timestamp,round,loss,rmse,mse,mae,r2,algorithm
2025-10-30 01:39:42,0,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:07,1,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:10,2,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:12,3,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:15,4,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:20,5,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:22,6,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:25,7,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:27,8,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:32,9,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:40:38,10,10.0,10.0,100.0,10.0,-1.0,nasa_25c_alpha_0.1_fedavg
