round,loss,rmse,mse,mae,r2,timestamp
0,0.44894301891326904,0.6700320839881897,0.44894295930862427,0.534029483795166,-0.009536266326904297,2025-10-31T18:57:21.011563
1,0.4568932354450226,0.6759387850761414,0.4568932056427002,0.5484198927879333,-0.009905576705932617,2025-10-31T18:58:54.321592
2,0.46761250495910645,0.683821976184845,0.46761250495910645,0.5634838342666626,-0.15059947967529297,2025-10-31T18:58:57.753837
3,0.7133679986000061,0.8446111083030701,0.7133679389953613,0.6274502873420715,-0.05609405040740967,2025-10-31T18:59:06.748175
4,0.6352759599685669,0.7970420718193054,0.6352760195732117,0.6246767044067383,-0.06260216236114502,2025-10-31T18:59:14.403979
5,0.5731356143951416,0.757057249546051,0.5731356739997864,0.5984811186790466,-0.04726076126098633,2025-10-31T18:59:19.402694
6,0.4151577055454254,0.6443273425102234,0.4151577353477478,0.48965948820114136,-0.05207216739654541,2025-10-31T18:59:30.538229
7,0.6211593747138977,0.7881366014480591,0.6211593151092529,0.5752362012863159,-0.09667742252349854,2025-10-31T18:59:41.167860
8,0.6837518811225891,0.8268928527832031,0.6837518215179443,0.6538744568824768,-0.2961549758911133,2025-10-31T18:59:46.575826
9,0.5156612992286682,0.718095600605011,0.5156612992286682,0.5717548727989197,-0.18917953968048096,2025-10-31T18:59:57.738092
10,0.5615594387054443,0.7493726015090942,0.5615593194961548,0.5879877209663391,-0.15775692462921143,2025-10-31T19:00:06.298583
11,0.5438230633735657,0.7374436259269714,0.5438230633735657,0.610980749130249,-0.006650328636169434,2025-10-31T19:00:21.865097
12,0.6955535411834717,0.8339985609054565,0.6955536007881165,0.6573345065116882,-0.14155030250549316,2025-10-31T19:00:39.370440
13,0.5842047333717346,0.7643328905105591,0.5842047929763794,0.5901534557342529,-0.09743630886077881,2025-10-31T19:00:50.091955
14,0.7303175926208496,0.8545863032341003,0.7303177118301392,0.6906311511993408,-0.4001528024673462,2025-10-31T19:00:58.482847
15,0.6748564839363098,0.8214964866638184,0.6748564839363098,0.6391335129737854,-0.39054596424102783,2025-10-31T19:01:07.719211
16,0.6128027439117432,0.7828171253204346,0.6128026843070984,0.6038821935653687,-0.299765944480896,2025-10-31T19:01:17.298651
17,0.6631093621253967,0.814315140247345,0.6631091833114624,0.6268638372421265,-0.43223273754119873,2025-10-31T19:01:28.042843
18,0.9367338418960571,0.9678500890731812,0.9367337822914124,0.7590723633766174,-0.47200465202331543,2025-10-31T19:01:42.787753
19,0.7264627814292908,0.8523278832435608,0.7264627814292908,0.6829224228858948,-0.6833726167678833,2025-10-31T19:01:52.267401
20,0.9863861799240112,0.9931697845458984,0.9863861799240112,0.780602216720581,-0.9280329942703247,2025-10-31T19:02:02.484657
21,0.7289262413978577,0.8537716865539551,0.7289260625839233,0.6874013543128967,-0.1682753562927246,2025-10-31T19:02:12.189864
22,0.8303709626197815,0.9112469553947449,0.8303709626197815,0.7221559286117554,-0.41019225120544434,2025-10-31T19:02:21.117390
23,0.5842391848564148,0.7643554210662842,0.5842391848564148,0.6169396638870239,-0.5130680799484253,2025-10-31T19:02:31.090582
24,0.9579799771308899,0.978764533996582,0.9579799771308899,0.7541144490242004,-0.6108202934265137,2025-10-31T19:02:41.222263
25,0.8149805665016174,0.902762770652771,0.8149806261062622,0.6956840753555298,-0.7971967458724976,2025-10-31T19:02:51.550193
26,0.8877583146095276,0.9422092437744141,0.8877583146095276,0.7481351494789124,-0.9313535690307617,2025-10-31T19:03:01.556035
27,0.8293350338935852,0.9106783270835876,0.8293349742889404,0.714111328125,-0.6363208293914795,2025-10-31T19:03:12.915178
28,0.7793310284614563,0.8827972412109375,0.7793309688568115,0.7331745028495789,-0.8302428722381592,2025-10-31T19:03:25.777238
29,0.9000127911567688,0.9486901164054871,0.9000129103660583,0.7729459404945374,-0.5058966875076294,2025-10-31T19:03:39.217957
30,0.8996732831001282,0.948511004447937,0.8996731638908386,0.7637178301811218,-0.4558570384979248,2025-10-31T19:03:57.189055
31,0.8617322444915771,0.928295373916626,0.8617323040962219,0.7537223696708679,-0.9723978042602539,2025-10-31T19:04:08.145595
32,0.9479408860206604,0.9736225008964539,0.9479408264160156,0.7515730261802673,-1.3011033535003662,2025-10-31T19:04:21.293788
