timestamp,round,loss,rmse,mse,mae,r2,algorithm
2025-10-30 01:58:20,0,0.5058898329734802,0.7112594246864319,0.5058899521827698,0.5900685787200928,-0.0009223222732543945,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:04,1,17.090694427490234,4.134089469909668,17.090696334838867,4.058290004730225,-39.44102096557617,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:07,2,147.31146240234375,12.13719367980957,147.31146240234375,12.07969856262207,-308.2851867675781,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:09,3,151.7901611328125,12.32031536102295,151.7901611328125,12.253791809082031,-289.1011657714844,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:12,4,152.1463623046875,12.334762573242188,152.14637756347656,12.268268585205078,-265.8066711425781,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:17,5,154.15235900878906,12.415810585021973,154.15234375,12.351750373840332,-333.70355224609375,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:19,6,162.602783203125,12.751579284667969,162.602783203125,12.689125061035156,-324.00848388671875,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:22,7,162.56370544433594,12.75004768371582,162.56370544433594,12.694873809814453,-361.9588317871094,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:24,8,171.69651794433594,13.103302001953125,171.69651794433594,13.038068771362305,-332.3465576171875,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:29,9,182.31312561035156,13.502338409423828,182.31314086914062,13.438797950744629,-329.2180480957031,nasa_25c_alpha_0.1_fedavg
2025-10-30 01:59:34,10,190.65248107910156,13.807696342468262,190.6524658203125,13.752431869506836,-399.8943786621094,nasa_25c_alpha_0.1_fedavg
