timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 10:46:19,0,0.14031364023685455,0.3745846235990668,0.14031364023685455,0.31703880429267883,-0.70981764793396,client_20,fedavg,lstm
2025-10-31 10:47:36,2,0.09418908506631851,0.3069024152998785,0.09418909251689911,0.2569279968738556,-0.14775848388671875,client_20,fedavg,lstm
2025-10-31 10:50:10,4,0.076420359313488,0.27644232547402725,0.076420359313488,0.22367331385612488,0.06876564025878906,client_20,fedavg,lstm
2025-10-31 10:51:26,5,0.0737646073102951,0.27159641890289293,0.0737646147608757,0.21884623169898987,0.1011277437210083,client_20,fedavg,lstm
2025-10-31 10:54:03,6,0.07408282160758972,0.27218161043349404,0.07408282905817032,0.2213880717754364,0.09725010395050049,client_20,fedavg,lstm
2025-10-31 10:56:39,9,0.06705167144536972,0.2589433893652246,0.06705167889595032,0.21120856702327728,0.18292951583862305,client_20,fedavg,lstm
2025-10-31 10:57:55,10,0.0682109147310257,0.26117219364056676,0.0682109147310257,0.21349486708641052,0.1688033938407898,client_20,fedavg,lstm
2025-10-31 10:59:16,11,0.06537619978189468,0.2556876997078559,0.06537619978189468,0.20876464247703552,0.20334625244140625,client_20,fedavg,lstm
2025-10-31 11:03:04,13,0.06782270967960358,0.2604279499788457,0.06782271713018417,0.2093467265367508,0.1735338568687439,client_20,fedavg,lstm
2025-10-31 11:05:26,13,0.08284827321767807,0.28783374674818357,0.08284826576709747,0.23342132568359375,-0.00956273078918457,client_20,fedavg,lstm
2025-10-31 11:07:53,18,0.06630487740039825,0.2574973492115576,0.06630488485097885,0.20637808740139008,0.1920296549797058,client_20,fedavg,lstm
2025-10-31 11:10:18,18,0.07298839837312698,0.27016367867329644,0.07298841327428818,0.21780580282211304,0.11058634519577026,client_20,fedavg,lstm
2025-10-31 11:14:04,23,0.06799960136413574,0.2607673461434854,0.06799960881471634,0.2095295488834381,0.17137831449508667,client_20,fedavg,lstm
