timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 10:50:10,4,0.10443828254938126,0.32316913528361874,0.10443828999996185,0.26147228479385376,-0.2583569288253784,client_11,fedavg,lstm
2025-10-31 10:51:26,4,0.10252759605646133,0.32019929513645207,0.10252758860588074,0.2589832842350006,-0.23533523082733154,client_11,fedavg,lstm
2025-10-31 10:54:03,6,0.08518282324075699,0.2918609783635654,0.08518283069133759,0.23663082718849182,-0.026351571083068848,client_11,fedavg,lstm
2025-10-31 10:55:19,6,0.0913880318403244,0.3023045349317876,0.0913880318403244,0.24352848529815674,-0.10111677646636963,client_11,fedavg,lstm
2025-10-31 11:00:32,11,0.09158726036548615,0.3026338841175369,0.09158726781606674,0.24364890158176422,-0.10351741313934326,client_11,fedavg,lstm
2025-10-31 11:01:47,11,0.09150420874357224,0.30249662600361715,0.09150420874357224,0.24463805556297302,-0.1025165319442749,client_11,fedavg,lstm
2025-10-31 11:03:04,11,0.09009339660406113,0.3001556206437939,0.09009339660406113,0.24144808948040009,-0.0855180025100708,client_11,fedavg,lstm
2025-10-31 11:04:16,15,0.08779898285865784,0.2963089188804097,0.08779897540807724,0.24131689965724945,-0.057872891426086426,client_11,fedavg,lstm
2025-10-31 11:07:54,15,0.09086138755083084,0.3014322271271452,0.09086138755083084,0.24200671911239624,-0.0947713851928711,client_11,fedavg,lstm
2025-10-31 11:09:08,19,0.08107936382293701,0.28474439638650945,0.08107937127351761,0.2288016676902771,0.023090243339538574,client_11,fedavg,lstm
2025-10-31 11:12:50,20,0.07812891155481339,0.27951550762953026,0.07812891900539398,0.22397775948047638,0.058639705181121826,client_11,fedavg,lstm
2025-10-31 11:15:18,24,0.07700711488723755,0.27750155835100737,0.07700711488723755,0.22532416880130768,0.07215607166290283,client_11,fedavg,lstm
