timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 10:46:19,1,0.0960393026471138,0.3099020976013141,0.0960393100976944,0.25314512848854065,-0.20252728462219238,client_2,fedavg,lstm
2025-10-31 10:47:36,1,0.08683127164840698,0.29467145127722566,0.08683126419782639,0.24259044229984283,-0.08723151683807373,client_2,fedavg,lstm
2025-10-31 10:48:52,1,0.10055753588676453,0.317108058846828,0.10055752098560333,0.2567399740219116,-0.25910067558288574,client_2,fedavg,lstm
2025-10-31 10:50:10,1,0.09346023947000504,0.30571267469636426,0.09346023947000504,0.2479144185781479,-0.17023420333862305,client_2,fedavg,lstm
2025-10-31 10:54:03,7,0.07992149889469147,0.28270390675526835,0.07992149889469147,0.22868488729000092,-0.0007129907608032227,client_2,fedavg,lstm
2025-10-31 10:55:19,8,0.08407050371170044,0.28994913987059945,0.08407050371170044,0.23580685257911682,-0.052663445472717285,client_2,fedavg,lstm
2025-10-31 10:57:55,10,0.07851067930459976,0.28019757191060696,0.07851067930459976,0.22736205160617828,0.016952216625213623,client_2,fedavg,lstm
2025-10-31 11:00:32,10,0.08191538602113724,0.2862086407171126,0.08191538602113724,0.2318299561738968,-0.02567875385284424,client_2,fedavg,lstm
2025-10-31 11:06:38,14,0.08664075285196304,0.294348013161229,0.08664075285196304,0.2393714189529419,-0.08484601974487305,client_2,fedavg,lstm
2025-10-31 11:10:18,20,0.07239530980587006,0.2690637791610953,0.07239531725645065,0.2178705483675003,0.09352385997772217,client_2,fedavg,lstm
