timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 10:46:19,0,0.1496661901473999,0.38686716718863734,0.1496662050485611,0.3219013214111328,-0.7535372972488403,client_21,fedavg,lstm
2025-10-31 10:50:10,4,0.07701625674962997,0.2775180295938085,0.07701625674962997,0.22650933265686035,0.0976528525352478,client_21,fedavg,lstm
2025-10-31 10:51:26,4,0.07704995572566986,0.2775787513053736,0.07704996317625046,0.22595363855361938,0.09725797176361084,client_21,fedavg,lstm
2025-10-31 10:52:47,6,0.0713060051202774,0.2670318568464407,0.071306012570858,0.2170621007680893,0.16455590724945068,client_21,fedavg,lstm
2025-10-31 10:54:03,6,0.0743618905544281,0.272693780649667,0.0743618980050087,0.22210879623889923,0.12875217199325562,client_21,fedavg,lstm
2025-10-31 10:56:39,9,0.06996237486600876,0.2645040167294417,0.06996237486600876,0.21493656933307648,0.1802983283996582,client_21,fedavg,lstm
2025-10-31 11:04:16,14,0.07510309666395187,0.27404945559977395,0.07510310411453247,0.2234913557767868,0.12006795406341553,client_21,fedavg,lstm
2025-10-31 11:05:26,16,0.07832685858011246,0.2798693598451114,0.07832685858011246,0.22881002724170685,0.08229738473892212,client_21,fedavg,lstm
2025-10-31 11:06:38,17,0.07279673963785172,0.26980869553680276,0.07279673218727112,0.2196265310049057,0.14709007740020752,client_21,fedavg,lstm
2025-10-31 11:10:18,20,0.07091035693883896,0.26628998655383,0.07091035693883896,0.21691416203975677,0.16919153928756714,client_21,fedavg,lstm
2025-10-31 11:11:35,21,0.06954375654459,0.2637115024882115,0.06954375654459,0.21467189490795135,0.18520307540893555,client_21,fedavg,lstm
2025-10-31 11:12:50,21,0.06996442377567291,0.264507903901289,0.06996443122625351,0.2142203450202942,0.18027430772781372,client_21,fedavg,lstm
