timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 10:47:36,2,0.13118751347064972,0.3621981687842302,0.13118751347064972,0.29038184881210327,-0.590711236000061,client_15,fedavg,lstm
2025-10-31 10:48:52,3,0.1242450401186943,0.3524840885318282,0.12424503266811371,0.2875676155090332,-0.5065304040908813,client_15,fedavg,lstm
2025-10-31 10:54:03,5,0.11846301704645157,0.3441845466392853,0.11846300214529037,0.278208464384079,-0.4364204406738281,client_15,fedavg,lstm
2025-10-31 10:55:19,5,0.1221456527709961,0.3494934337317036,0.12214566022157669,0.28329557180404663,-0.4810744524002075,client_15,fedavg,lstm
2025-10-31 10:59:16,11,0.10731296241283417,0.3275865951378282,0.10731297731399536,0.26665499806404114,-0.30122101306915283,client_15,fedavg,lstm
2025-10-31 11:00:32,12,0.10560546815395355,0.32496994961681236,0.10560546815395355,0.2618981897830963,-0.28051674365997314,client_15,fedavg,lstm
2025-10-31 11:01:47,12,0.10786648094654083,0.32843032890788393,0.10786648094654083,0.26697206497192383,-0.30793261528015137,client_15,fedavg,lstm
2025-10-31 11:03:04,14,0.1089451014995575,0.33006830595862474,0.1089450865983963,0.26480114459991455,-0.32101118564605713,client_15,fedavg,lstm
2025-10-31 11:11:35,21,0.0965501070022583,0.3107251189583451,0.0965500995516777,0.2501886487007141,-0.1707160472869873,client_15,fedavg,lstm
2025-10-31 11:12:50,21,0.10580125451087952,0.32527104775998666,0.10580125451087952,0.2619648873806,-0.2828906774520874,client_15,fedavg,lstm
2025-10-31 11:15:18,24,0.0943976491689682,0.3072420042392775,0.0943976491689682,0.24631144106388092,-0.14461660385131836,client_15,fedavg,lstm
