timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 10:48:52,3,0.09076161682605743,0.3012666995813477,0.09076162427663803,0.246753990650177,-0.15768849849700928,client_18,fedavg,lstm
2025-10-31 10:50:10,3,0.08406469225883484,0.2899391181935181,0.08406469225883484,0.23707421123981476,-0.07226753234863281,client_18,fedavg,lstm
2025-10-31 10:52:47,6,0.07209650427103043,0.26850793604959056,0.07209651172161102,0.22141891717910767,0.08038991689682007,client_18,fedavg,lstm
2025-10-31 11:01:47,11,0.07162661105394363,0.2676314975942186,0.07162661850452423,0.2195807248353958,0.08638352155685425,client_18,fedavg,lstm
2025-10-31 11:04:16,15,0.07658981531858444,0.27674866353636657,0.07658982276916504,0.2250041961669922,0.023076534271240234,client_18,fedavg,lstm
2025-10-31 11:06:38,15,0.0765911191701889,0.27675100572570444,0.0765911191701889,0.22483806312084198,0.023059964179992676,client_18,fedavg,lstm
2025-10-31 11:10:18,19,0.07348812371492386,0.2710869301809363,0.07348812371492386,0.22220903635025024,0.06263947486877441,client_18,fedavg,lstm
2025-10-31 11:11:35,21,0.07092178612947464,0.2663114457350165,0.07092178612947464,0.21799632906913757,0.09537380933761597,client_18,fedavg,lstm
2025-10-31 11:12:50,22,0.06461518257856369,0.25419518097152094,0.06461519002914429,0.2052837461233139,0.1758161187171936,client_18,fedavg,lstm
2025-10-31 11:14:04,23,0.06635740399360657,0.25759930899287475,0.06635740399360657,0.208352193236351,0.15359365940093994,client_18,fedavg,lstm
2025-10-31 11:15:18,23,0.06915633380413055,0.2629759186772252,0.06915633380413055,0.2134084403514862,0.11789262294769287,client_18,fedavg,lstm
