timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 10:52:47,2,0.09736248850822449,0.31202962761286707,0.09736248850822449,0.2551214098930359,-0.13966119289398193,client_22,fedavg,lstm
2025-10-31 10:54:03,2,0.0928705632686615,0.30474671986530305,0.0928705632686615,0.2487337589263916,-0.08708155155181885,client_22,fedavg,lstm
2025-10-31 10:55:19,2,0.09655280411243439,0.3107294589540132,0.09655279666185379,0.25210416316986084,-0.13018345832824707,client_22,fedavg,lstm
2025-10-31 10:56:39,2,0.09133052825927734,0.3022093989416887,0.09133052080869675,0.24817146360874176,-0.06905484199523926,client_22,fedavg,lstm
2025-10-31 10:57:55,2,0.09266064316034317,0.3044020954424634,0.09266063570976257,0.25002604722976685,-0.08462440967559814,client_22,fedavg,lstm
2025-10-31 11:05:26,12,0.10130177438259125,0.31827939672965205,0.10130177438259125,0.2608737349510193,-0.18577182292938232,client_22,fedavg,lstm
2025-10-31 11:07:54,12,0.09171729534864426,0.30284864668547695,0.09171730279922485,0.24696220457553864,-0.07358229160308838,client_22,fedavg,lstm
2025-10-31 11:10:18,20,0.07951024174690247,0.2819756048790435,0.07951024174690247,0.23215936124324799,0.06930553913116455,client_22,fedavg,lstm
2025-10-31 11:11:35,20,0.081050805747509,0.28469421893836977,0.0810507982969284,0.233165442943573,0.05127274990081787,client_22,fedavg,lstm
2025-10-31 11:15:18,22,0.07915554195642471,0.2813459471121358,0.07915554195642471,0.23057690262794495,0.07345736026763916,client_22,fedavg,lstm
