round,loss,rmse,mse,mae,r2,timestamp
0,0.5493613481521606,0.7411891222000122,0.5493613481521606,0.5997229814529419,-0.03736412525177002,2025-10-31T21:03:19.836865
1,0.5157880187034607,0.7181838750839233,0.5157880783081055,0.5663480162620544,-0.147605299949646,2025-10-31T21:03:50.842224
1,0.49988701939582825,0.7070268392562866,0.49988695979118347,0.5924422740936279,-0.031963348388671875,2025-10-31T21:03:50.916068
2,0.41000571846961975,0.640316903591156,0.41000571846961975,0.5124354958534241,-0.06157183647155762,2025-10-31T21:03:54.710873
2,0.4634253978729248,0.6807535290718079,0.4634253680706024,0.5211158394813538,-0.02472400665283203,2025-10-31T21:03:54.772827
3,0.6621189713478088,0.8137069940567017,0.6621190905570984,0.6770442128181458,0.004031658172607422,2025-10-31T21:03:59.951505
3,0.47453629970550537,0.6888659596443176,0.47453629970550537,0.5443831086158752,-0.002759218215942383,2025-10-31T21:04:00.022042
4,0.5535482168197632,0.7440082430839539,0.553548276424408,0.6051199436187744,-0.038012146949768066,2025-10-31T21:04:08.786155
4,0.5468840003013611,0.7395160794258118,0.5468840003013611,0.5939550995826721,-0.06483185291290283,2025-10-31T21:04:08.856703
5,0.5005534887313843,0.7074980735778809,0.5005534887313843,0.5530527830123901,-0.02664816379547119,2025-10-31T21:04:19.749324
5,0.44368427991867065,0.6660962700843811,0.44368427991867065,0.5454869866371155,-0.05632007122039795,2025-10-31T21:04:19.889972
6,0.6011807918548584,0.7753584980964661,0.6011807918548584,0.6198247075080872,-0.2786051034927368,2025-10-31T21:04:31.672082
6,0.6060543060302734,0.7784948348999023,0.6060542464256287,0.5969451665878296,-0.22122836112976074,2025-10-31T21:04:31.778673
7,0.5666302442550659,0.7527484893798828,0.5666302442550659,0.6034398674964905,-0.05739712715148926,2025-10-31T21:04:45.811947
7,0.5000762343406677,0.7071607112884521,0.5000762343406677,0.5628530383110046,-0.026714324951171875,2025-10-31T21:04:45.905886
8,0.4565903842449188,0.6757147312164307,0.4565904140472412,0.5594725012779236,-0.06073307991027832,2025-10-31T21:05:02.464501
8,0.555220365524292,0.7451311349868774,0.5552204251289368,0.5843451023101807,-0.016225099563598633,2025-10-31T21:05:02.573882
9,0.4761841595172882,0.6900609731674194,0.4761841595172882,0.5584450364112854,-0.028705239295959473,2025-10-31T21:05:19.489565
9,0.5559542179107666,0.7456233501434326,0.5559542179107666,0.6207428574562073,-0.027854204177856445,2025-10-31T21:05:19.637066
10,0.4756093919277191,0.6896443963050842,0.4756094217300415,0.5234364867210388,-0.023142099380493164,2025-10-31T21:05:37.719164
10,0.5810210704803467,0.7622474431991577,0.5810211300849915,0.6215349435806274,-0.12824952602386475,2025-10-31T21:05:37.797491
11,0.45530253648757935,0.6747610569000244,0.45530250668525696,0.5493894815444946,-0.08423459529876709,2025-10-31T21:05:58.504310
11,0.4187702536582947,0.6471245884895325,0.4187702238559723,0.4949437081813812,-0.055528879165649414,2025-10-31T21:05:58.558727
12,0.5371808409690857,0.7329261898994446,0.5371808409690857,0.5985152721405029,-0.09186756610870361,2025-10-31T21:06:21.183900
12,0.4511457085609436,0.6716737151145935,0.45114561915397644,0.53550785779953,-0.1033487319946289,2025-10-31T21:06:21.231183
13,0.401825875043869,0.6338973641395569,0.401825875043869,0.506745457649231,-0.08620822429656982,2025-10-31T21:06:46.262227
13,0.5972045660018921,0.7727901339530945,0.5972045660018921,0.5991897583007812,-0.021281003952026367,2025-10-31T21:06:46.319952
14,0.5182842016220093,0.7199195623397827,0.5182842016220093,0.5668867230415344,-0.05928218364715576,2025-10-31T21:07:13.348930
14,0.4752185046672821,0.6893609166145325,0.4752185046672821,0.5499390959739685,-0.1588231325149536,2025-10-31T21:07:13.394118
15,0.5913286805152893,0.768979012966156,0.5913286805152893,0.6167802214622498,-0.054171085357666016,2025-10-31T21:07:45.499146
15,0.6216853857040405,0.7884703278541565,0.6216854453086853,0.6360763907432556,-0.03837847709655762,2025-10-31T21:07:45.590000
16,0.48901981115341187,0.6992995142936707,0.48901984095573425,0.5692242383956909,-0.11233758926391602,2025-10-31T21:08:25.392523
16,0.4918888807296753,0.7013479471206665,0.4918889105319977,0.5447193384170532,-0.012377500534057617,2025-10-31T21:08:25.472289
17,0.570955753326416,0.7556161284446716,0.5709556937217712,0.6039131283760071,-0.09111201763153076,2025-10-31T21:08:59.598035
17,0.500999391078949,0.7078130841255188,0.500999391078949,0.5724162459373474,-0.03349113464355469,2025-10-31T21:08:59.644977
18,0.5149021148681641,0.7175667881965637,0.5149021148681641,0.5668753981590271,-0.03531229496002197,2025-10-31T21:09:37.681723
18,0.49468016624450684,0.7033350467681885,0.49468016624450684,0.5623098611831665,-0.038063883781433105,2025-10-31T21:09:37.739715
19,0.5838647484779358,0.7641103863716125,0.583864688873291,0.5696690082550049,-0.08837246894836426,2025-10-31T21:10:17.799047
19,0.47087666392326355,0.6862044930458069,0.4708765745162964,0.5713543891906738,-0.09741699695587158,2025-10-31T21:10:17.860081
20,0.574131190776825,0.7577145099639893,0.5741312503814697,0.5959160327911377,-0.17939698696136475,2025-10-31T21:10:49.578917
20,0.565493643283844,0.7519931197166443,0.565493643283844,0.5940403342247009,-0.11357927322387695,2025-10-31T21:10:49.620603
21,0.4203070104122162,0.6483108997344971,0.4203070104122162,0.5155236124992371,-0.10368108749389648,2025-10-31T21:11:07.819187
21,0.4746020436286926,0.6889136433601379,0.4746020436286926,0.569797694683075,-0.0006514787673950195,2025-10-31T21:11:07.878084
22,0.697852373123169,0.8353756070137024,0.697852373123169,0.6550884246826172,-0.08426547050476074,2025-10-31T21:11:21.059353
22,0.630713701248169,0.79417484998703,0.630713701248169,0.6178521513938904,-0.015395045280456543,2025-10-31T21:11:21.099277
23,0.6311966776847839,0.7944788932800293,0.6311966776847839,0.6368008255958557,-0.09802544116973877,2025-10-31T21:11:32.138096
23,0.6410690546035767,0.8006678819656372,0.6410690546035767,0.640647292137146,-0.01099240779876709,2025-10-31T21:11:32.181484
24,0.38467881083488464,0.6202248334884644,0.38467881083488464,0.5099830031394958,-0.03173983097076416,2025-10-31T21:11:40.490128
24,0.5159390568733215,0.7182889580726624,0.5159390568733215,0.5783998370170593,-0.036815643310546875,2025-10-31T21:11:40.549336
25,0.5745196342468262,0.7579706907272339,0.5745195746421814,0.605187177658081,-0.0937880277633667,2025-10-31T21:11:48.671841
25,0.6173204183578491,0.7856974005699158,0.6173204183578491,0.6073869466781616,-0.11954033374786377,2025-10-31T21:11:48.716129
26,0.4582403302192688,0.6769344806671143,0.458240270614624,0.5283629894256592,-0.04774308204650879,2025-10-31T21:11:56.304898
26,0.4793490469455719,0.6923503279685974,0.4793490171432495,0.5539513826370239,-0.016622304916381836,2025-10-31T21:11:56.384800
27,0.56937575340271,0.7545698881149292,0.56937575340271,0.6149944067001343,-0.015301704406738281,2025-10-31T21:12:03.760276
27,0.49769458174705505,0.7054747343063354,0.49769461154937744,0.5765585899353027,-0.19095611572265625,2025-10-31T21:12:03.821592
28,0.5482662320137024,0.7404500246047974,0.5482662320137024,0.5809828042984009,-0.022817015647888184,2025-10-31T21:12:11.830634
28,0.6320282816886902,0.7950020432472229,0.6320282220840454,0.6459276676177979,-0.13151812553405762,2025-10-31T21:12:11.889397
29,0.39612507820129395,0.6293846964836121,0.39612507820129395,0.4981080889701843,-0.03604483604431152,2025-10-31T21:12:20.232258
29,0.5821452140808105,0.7629843950271606,0.5821452140808105,0.6312766075134277,-0.1425994634628296,2025-10-31T21:12:20.298576
30,0.49767765402793884,0.7054626941680908,0.49767765402793884,0.5303672552108765,-0.0398712158203125,2025-10-31T21:12:27.935124
30,0.5711475610733032,0.7557430267333984,0.5711475014686584,0.6349680423736572,-0.09875869750976562,2025-10-31T21:12:27.993449
31,0.6044089794158936,0.7774374485015869,0.6044089794158936,0.6175305843353271,-0.017777204513549805,2025-10-31T21:12:37.422310
31,0.6853641271591187,0.8278672099113464,0.6853641271591187,0.6539666056632996,-0.15342319011688232,2025-10-31T21:12:37.509738
32,0.5230095982551575,0.7231940627098083,0.5230096578598022,0.5629464983940125,-0.17214739322662354,2025-10-31T21:12:45.215963
32,0.6098851561546326,0.7809514403343201,0.6098851561546326,0.6225680708885193,-0.04797697067260742,2025-10-31T21:12:45.282786
33,0.6056542992591858,0.7782378792762756,0.605654239654541,0.631797194480896,-0.15134835243225098,2025-10-31T21:12:52.563177
33,0.44651466608047485,0.6682175397872925,0.44651469588279724,0.5260935425758362,-0.04977142810821533,2025-10-31T21:12:52.621681
34,0.4616537392139435,0.679451048374176,0.4616537392139435,0.5592287182807922,-0.056279540061950684,2025-10-31T21:13:00.121554
34,0.4255079925060272,0.6523097157478333,0.42550793290138245,0.5228450298309326,-0.05866038799285889,2025-10-31T21:13:00.165254
35,0.41414764523506165,0.6435431241989136,0.4141477346420288,0.5136966109275818,-0.003814220428466797,2025-10-31T21:13:07.655881
35,0.5662808418273926,0.7525163292884827,0.5662808418273926,0.6100401878356934,-0.16674208641052246,2025-10-31T21:13:07.711876
36,0.5779572129249573,0.7602349519729614,0.5779571533203125,0.5757027864456177,-0.048149704933166504,2025-10-31T21:13:15.655059
36,0.6083994507789612,0.7799996733665466,0.608399510383606,0.6274515390396118,-0.04012012481689453,2025-10-31T21:13:15.736660
37,0.48075011372566223,0.6933614611625671,0.48075008392333984,0.549091100692749,-0.1481306552886963,2025-10-31T21:13:22.798101
37,0.5531430244445801,0.7437357902526855,0.5531429648399353,0.5870212316513062,-0.15922331809997559,2025-10-31T21:13:22.841541
38,0.48607999086380005,0.6971943974494934,0.48607999086380005,0.5674786567687988,-0.024053454399108887,2025-10-31T21:13:30.390360
38,0.5446328520774841,0.7379924654960632,0.5446328520774841,0.5954229831695557,-0.11602175235748291,2025-10-31T21:13:30.436119
39,0.48288050293922424,0.6948960423469543,0.48288050293922424,0.5393194556236267,-0.17784643173217773,2025-10-31T21:13:37.774058
39,0.5014852285385132,0.7081562280654907,0.5014852285385132,0.5389962792396545,-0.10992860794067383,2025-10-31T21:13:37.818992
40,0.4978567063808441,0.7055895924568176,0.4978567063808441,0.5395649075508118,-0.05132746696472168,2025-10-31T21:13:45.384671
40,0.5034694671630859,0.7095558047294617,0.5034694075584412,0.5781160593032837,7.456541061401367e-05,2025-10-31T21:13:45.437345
41,0.4596186578273773,0.6779518127441406,0.4596186876296997,0.5164849758148193,-0.04792368412017822,2025-10-31T21:13:52.883036
41,0.48060107231140137,0.6932539939880371,0.48060107231140137,0.554029643535614,-0.03120720386505127,2025-10-31T21:13:52.946196
42,0.5577260851860046,0.7468105554580688,0.5577260255813599,0.5937353372573853,-0.029543638229370117,2025-10-31T21:14:00.255044
42,0.5105318427085876,0.7145151495933533,0.5105319023132324,0.5939488410949707,-0.0695810317993164,2025-10-31T21:14:00.309942
43,0.5609039664268494,0.7489351630210876,0.5609039068222046,0.60025954246521,-0.18023288249969482,2025-10-31T21:14:07.725082
43,0.6537898778915405,0.8085727691650391,0.6537898778915405,0.6643298268318176,-0.14020586013793945,2025-10-31T21:14:07.774718
44,0.5709589123725891,0.7556183338165283,0.5709590315818787,0.600933313369751,-0.19920885562896729,2025-10-31T21:14:15.173787
44,0.49907898902893066,0.7064552307128906,0.49907898902893066,0.5595471858978271,-0.04026377201080322,2025-10-31T21:14:15.220817
45,0.6779000759124756,0.8233467936515808,0.677899956703186,0.6628878116607666,-0.004868865013122559,2025-10-31T21:14:22.666012
45,0.6054733991622925,0.7781217694282532,0.6054734587669373,0.6400723457336426,-0.12110018730163574,2025-10-31T21:14:22.724819
46,0.5324408411979675,0.7296854257583618,0.5324408411979675,0.6048071384429932,-0.10928857326507568,2025-10-31T21:14:30.192705
46,0.49691200256347656,0.7049198746681213,0.49691203236579895,0.5402829647064209,-0.11188757419586182,2025-10-31T21:14:30.377522
47,0.553654134273529,0.7440794706344604,0.5536542534828186,0.6076437830924988,-0.03146052360534668,2025-10-31T21:14:37.795397
47,0.6948599219322205,0.8335825800895691,0.6948599219322205,0.6528194546699524,-0.05550861358642578,2025-10-31T21:14:37.840197
48,0.6589873433113098,0.8117803335189819,0.6589873433113098,0.6062169671058655,-0.049016594886779785,2025-10-31T21:14:45.120372
48,0.585195779800415,0.7649809122085571,0.585195779800415,0.6095378398895264,-0.07557892799377441,2025-10-31T21:14:45.177171
49,0.5964023470878601,0.772270917892456,0.5964023470878601,0.5956228971481323,-0.08363938331604004,2025-10-31T21:14:52.564698
49,0.5182146430015564,0.7198712229728699,0.5182145833969116,0.5788384079933167,-0.18015241622924805,2025-10-31T21:14:52.624985
50,0.5258316397666931,0.7251425385475159,0.5258316993713379,0.5731208324432373,-0.044426798820495605,2025-10-31T21:14:59.823338
50,0.5534512400627136,0.7439430952072144,0.5534512996673584,0.579728901386261,-0.0804905891418457,2025-10-31T21:14:59.876918
51,0.506216824054718,0.7114891409873962,0.506216824054718,0.5717121958732605,-0.04598546028137207,2025-10-31T21:15:07.345827
51,0.4897511303424835,0.6998221278190613,0.4897509813308716,0.5488322973251343,-0.020937442779541016,2025-10-31T21:15:07.425078
52,0.5078815817832947,0.712658166885376,0.5078816413879395,0.5581397414207458,-0.023378610610961914,2025-10-31T21:15:14.902622
52,0.6002921462059021,0.7747851610183716,0.6002920866012573,0.6332188248634338,-0.0864100456237793,2025-10-31T21:15:14.948147
53,0.5355740785598755,0.7318292856216431,0.5355740785598755,0.5907583832740784,-0.1313796043395996,2025-10-31T21:15:22.522729
53,0.4650310277938843,0.6819318532943726,0.4650310277938843,0.5440309643745422,-0.09040951728820801,2025-10-31T21:15:22.567457
54,0.5099184513092041,0.7140857577323914,0.5099184513092041,0.5596849918365479,-0.05570065975189209,2025-10-31T21:15:30.086643
54,0.6993954181671143,0.8362986445426941,0.6993954181671143,0.692443311214447,-0.20622789859771729,2025-10-31T21:15:30.142362
55,0.6208220720291138,0.7879226803779602,0.6208221316337585,0.6280308961868286,-0.13277852535247803,2025-10-31T21:15:37.604662
55,0.7554651498794556,0.8691749572753906,0.7554650902748108,0.7214826941490173,-0.08701539039611816,2025-10-31T21:15:37.648788
56,0.5492151975631714,0.7410905361175537,0.5492151975631714,0.6077907681465149,-0.15793001651763916,2025-10-31T21:15:45.163833
56,0.5492739081382751,0.7411301732063293,0.5492739081382751,0.5797871947288513,-0.05678725242614746,2025-10-31T21:15:45.224063
57,0.6028245687484741,0.7764177918434143,0.6028245687484741,0.6032474040985107,-0.013720273971557617,2025-10-31T21:15:54.032604
57,0.477031946182251,0.6906750202178955,0.477031946182251,0.5621395707130432,-0.08985006809234619,2025-10-31T21:15:54.093458
58,0.5305299758911133,0.7283748984336853,0.5305299758911133,0.5924835205078125,-0.10509812831878662,2025-10-31T21:16:01.611151
58,0.620227575302124,0.7875452637672424,0.620227575302124,0.6405008435249329,-0.2518707513809204,2025-10-31T21:16:01.671392
59,0.5367229580879211,0.7326138019561768,0.5367229580879211,0.590066134929657,-0.007624506950378418,2025-10-31T21:16:09.219185
59,0.5891706347465515,0.7675744891166687,0.5891705751419067,0.6190798282623291,-0.015525579452514648,2025-10-31T21:16:09.271489
60,0.6575650572776794,0.810903787612915,0.6575649976730347,0.6574183106422424,-0.05890071392059326,2025-10-31T21:16:16.626366
60,0.5447106957435608,0.7380451560020447,0.544710636138916,0.5927545428276062,-0.06334269046783447,2025-10-31T21:16:16.668537
61,0.4020567834377289,0.6340795159339905,0.40205681324005127,0.5226778984069824,-0.0699387788772583,2025-10-31T21:16:23.753114
61,0.44380640983581543,0.6661879420280457,0.44380640983581543,0.5435440540313721,-0.03463006019592285,2025-10-31T21:16:23.814673
62,0.6085857152938843,0.7801190614700317,0.608585774898529,0.608595073223114,-0.06017923355102539,2025-10-31T21:16:31.152818
62,0.45375481247901917,0.6736132502555847,0.45375484228134155,0.5415420532226562,-0.06427216529846191,2025-10-31T21:16:31.193195
63,0.5057664513587952,0.7111726999282837,0.5057665705680847,0.5778079032897949,-0.10773253440856934,2025-10-31T21:16:38.439766
63,0.45498836040496826,0.6745283007621765,0.45498839020729065,0.5803496241569519,-0.019742131233215332,2025-10-31T21:16:38.483264
64,0.5050452351570129,0.7106653451919556,0.5050452351570129,0.5473417043685913,-0.07812297344207764,2025-10-31T21:16:46.149846
64,0.6319131851196289,0.7949296832084656,0.6319132447242737,0.6180891394615173,-0.054846882820129395,2025-10-31T21:16:46.205778
65,0.528154194355011,0.7267422080039978,0.528154194355011,0.5594251155853271,-0.18089735507965088,2025-10-31T21:16:53.450369
65,0.5782971978187561,0.7604585289955139,0.5782971382141113,0.6099320650100708,-0.1918776035308838,2025-10-31T21:16:53.496340
66,0.5568712949752808,0.7462380528450012,0.556871235370636,0.5917302966117859,-0.12681055068969727,2025-10-31T21:17:00.808765
66,0.43143677711486816,0.6568384766578674,0.43143677711486816,0.5111718773841858,-0.1128615140914917,2025-10-31T21:17:00.891121
67,0.5880317687988281,0.7668322920799255,0.5880317687988281,0.5930355191230774,-0.0581129789352417,2025-10-31T21:17:09.352158
67,0.5807394981384277,0.762062668800354,0.5807394981384277,0.5960245728492737,-0.1465388536453247,2025-10-31T21:17:09.396550
68,0.4858109951019287,0.6970014572143555,0.4858109951019287,0.5723567008972168,-0.06789064407348633,2025-10-31T21:17:18.374333
68,0.44953498244285583,0.6704736351966858,0.4495348632335663,0.5602632761001587,-0.11696279048919678,2025-10-31T21:17:18.431242
69,0.5558632612228394,0.7455623149871826,0.5558632016181946,0.5774080157279968,-0.11775946617126465,2025-10-31T21:17:25.668334
69,0.5424748063087463,0.7365288138389587,0.5424746870994568,0.5737631320953369,-0.08499777317047119,2025-10-31T21:17:25.730530
70,0.507352352142334,0.7122867703437805,0.5073524117469788,0.579738199710846,-0.19967377185821533,2025-10-31T21:17:33.474495
70,0.5787755250930786,0.7607730031013489,0.5787755846977234,0.6203880906105042,-0.12820231914520264,2025-10-31T21:17:33.534542
71,0.5259484052658081,0.7252230048179626,0.5259484052658081,0.5911219716072083,-0.1239466667175293,2025-10-31T21:17:40.750056
71,0.5339545011520386,0.7307218909263611,0.5339545011520386,0.5956685543060303,-0.11704123020172119,2025-10-31T21:17:40.834612
72,0.5021100044250488,0.7085971832275391,0.5021100044250488,0.5551308393478394,-0.12109529972076416,2025-10-31T21:17:48.279163
72,0.49764618277549744,0.7054404616355896,0.4976462423801422,0.5608845353126526,-0.06771039962768555,2025-10-31T21:17:48.355102
73,0.37347087264060974,0.6111226081848145,0.37347087264060974,0.46920493245124817,-0.08152318000793457,2025-10-31T21:17:55.674318
73,0.6045303344726562,0.7775154709815979,0.6045302748680115,0.6272211670875549,-0.10189580917358398,2025-10-31T21:17:55.728540
74,0.4161255657672882,0.6450780034065247,0.4161255955696106,0.531463086605072,-0.09093832969665527,2025-10-31T21:18:03.171005
74,0.6347345113754272,0.7967023253440857,0.634734570980072,0.6231039762496948,-0.12666666507720947,2025-10-31T21:18:03.228293
75,0.5343432426452637,0.7309878468513489,0.5343432426452637,0.5783546566963196,-0.03457212448120117,2025-10-31T21:18:10.732609
75,0.6055145859718323,0.7781481742858887,0.6055145859718323,0.6323935985565186,-0.04437088966369629,2025-10-31T21:18:10.778300
76,0.5028867125511169,0.7091450691223145,0.5028867125511169,0.550912082195282,-0.08264434337615967,2025-10-31T21:18:18.106953
76,0.49744507670402527,0.7052978873252869,0.49744510650634766,0.5849729776382446,-0.04978311061859131,2025-10-31T21:18:18.191839
77,0.6986669898033142,0.8358630537986755,0.698667049407959,0.6905117034912109,-0.23352205753326416,2025-10-31T21:18:25.607135
77,0.6177600622177124,0.7859771251678467,0.6177600622177124,0.6470503807067871,-0.08633744716644287,2025-10-31T21:18:25.666154
78,0.5967185497283936,0.77247554063797,0.5967184901237488,0.6042875051498413,-0.020021438598632812,2025-10-31T21:18:33.946899
78,0.4765043258666992,0.6902929544448853,0.4765043258666992,0.5541439652442932,-0.06875836849212646,2025-10-31T21:18:33.986043
79,0.670876681804657,0.8190706372261047,0.670876681804657,0.6483588218688965,-0.07867443561553955,2025-10-31T21:18:41.251563
79,0.44134995341300964,0.6643416881561279,0.44134989380836487,0.5410313606262207,-0.08754551410675049,2025-10-31T21:18:41.306024
80,0.5209797024726868,0.7217892408370972,0.5209797024726868,0.5912342071533203,-0.14534986019134521,2025-10-31T21:18:48.819648
80,0.4245296120643616,0.6515594124794006,0.42452964186668396,0.5439321994781494,-0.1454833745956421,2025-10-31T21:18:48.863470
81,0.4561489224433899,0.6753879189491272,0.4561488628387451,0.5170372128486633,-0.08646440505981445,2025-10-31T21:18:56.677973
81,0.6230605840682983,0.7893418669700623,0.6230605840682983,0.6306798458099365,-0.011724472045898438,2025-10-31T21:18:56.762325
82,0.6102773547172546,0.781202495098114,0.6102773547172546,0.625807523727417,-0.08720505237579346,2025-10-31T21:19:04.163442
82,0.6196678876876831,0.7871899008750916,0.6196679472923279,0.6024794578552246,-0.08891582489013672,2025-10-31T21:19:04.206173
83,0.4495912194252014,0.6705155968666077,0.44959118962287903,0.5671691298484802,-0.12730515003204346,2025-10-31T21:19:11.435332
83,0.40463733673095703,0.6361110806465149,0.40463733673095703,0.5246138572692871,-0.09683752059936523,2025-10-31T21:19:11.495216
84,0.599070131778717,0.7739962339401245,0.5990701913833618,0.6178013682365417,-0.12513470649719238,2025-10-31T21:19:19.028402
84,0.46757975220680237,0.6837980151176453,0.46757972240448,0.5217947363853455,-0.11840415000915527,2025-10-31T21:19:19.072538
85,0.4802600145339966,0.6930079460144043,0.4802599847316742,0.5586925745010376,-0.035883307456970215,2025-10-31T21:19:26.493513
85,0.5751273036003113,0.7583714723587036,0.5751273036003113,0.6235663890838623,-0.1222383975982666,2025-10-31T21:19:26.539782
86,0.6324535608291626,0.7952694892883301,0.6324535608291626,0.6441452503204346,-0.08993411064147949,2025-10-31T21:19:35.354053
86,0.6603090167045593,0.8125939965248108,0.6603090167045593,0.6555399894714355,-0.03945302963256836,2025-10-31T21:19:35.439589
87,0.5830483436584473,0.7635760307312012,0.5830483436584473,0.6010527014732361,-0.04874289035797119,2025-10-31T21:19:42.773510
87,0.6780749559402466,0.8234530091285706,0.6780748963356018,0.6821802258491516,-0.09110498428344727,2025-10-31T21:19:42.824367
88,0.6482042074203491,0.8051113486289978,0.6482042670249939,0.6825462579727173,-0.058794498443603516,2025-10-31T21:19:49.936053
88,0.5040128827095032,0.709938645362854,0.5040128827095032,0.5847808718681335,-0.00011730194091796875,2025-10-31T21:19:49.993368
89,0.6267262101173401,0.7916604280471802,0.6267262101173401,0.6449653506278992,-0.12199902534484863,2025-10-31T21:19:57.222599
89,0.5241067409515381,0.7239522337913513,0.5241068005561829,0.5822156071662903,-0.1370983123779297,2025-10-31T21:19:57.279588
90,0.4703265428543091,0.6858035922050476,0.4703265428543091,0.5360670685768127,-0.01966249942779541,2025-10-31T21:20:04.428450
90,0.40023013949394226,0.6326374411582947,0.40023013949394226,0.5191847085952759,-0.08848655223846436,2025-10-31T21:20:04.487129
91,0.6369264125823975,0.7980766892433167,0.6369264125823975,0.6312813758850098,-0.043271422386169434,2025-10-31T21:20:11.632604
91,0.40086326003074646,0.633137583732605,0.4008632302284241,0.5103051066398621,-0.03883957862854004,2025-10-31T21:20:11.693760
92,0.40230002999305725,0.6342712640762329,0.40230000019073486,0.4987429082393646,-0.014374017715454102,2025-10-31T21:20:19.049800
92,0.5118929147720337,0.7154669165611267,0.5118929147720337,0.5901471972465515,-0.14760279655456543,2025-10-31T21:20:19.091855
93,0.6272907853126526,0.7920169830322266,0.6272909045219421,0.6237767934799194,-0.0795137882232666,2025-10-31T21:20:26.203908
93,0.4974382519721985,0.7052929997444153,0.4974381923675537,0.5264714956283569,-0.08143186569213867,2025-10-31T21:20:26.248712
94,0.48434942960739136,0.6959521770477295,0.48434939980506897,0.5722681283950806,-0.10104358196258545,2025-10-31T21:20:33.577739
94,0.6534802317619324,0.8083812594413757,0.6534802317619324,0.6665703654289246,-0.06559884548187256,2025-10-31T21:20:33.636072
95,0.5418118238449097,0.736078679561615,0.5418118238449097,0.6064904928207397,-0.129929780960083,2025-10-31T21:20:40.768101
95,0.5293401479721069,0.7275577187538147,0.5293402075767517,0.5735211372375488,-0.08154737949371338,2025-10-31T21:20:40.810263
96,0.5170785784721375,0.7190817594528198,0.5170785784721375,0.5920489430427551,-0.1909407377243042,2025-10-31T21:20:48.296383
96,0.7073874473571777,0.841063380241394,0.7073875665664673,0.6571323871612549,-0.17689263820648193,2025-10-31T21:20:48.425346
97,0.37002015113830566,0.608292818069458,0.37002015113830566,0.4907644987106323,-0.0918729305267334,2025-10-31T21:20:56.238688
