timestamp,round,client_id,loss,rmse,mse,mae,r2,samples,algorithm
2025-10-29 15:04:54,1,unknown,16369.9560546875,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,7996.74072265625,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,12922.4990234375,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,10078.2646484375,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,9955.494140625,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,9421.421875,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,9647.65625,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,7462.56884765625,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,10998.7021484375,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,12727.869140625,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,13708.49609375,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,10376.685546875,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,12248.3671875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,12890.7412109375,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,17033.03125,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,9569.439453125,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,11766.80078125,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,8691.1953125,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,9006.1953125,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,13008.8935546875,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,9579.4482421875,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,13212.4609375,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,7880.75927734375,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,5771.0390625,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:54,1,unknown,13722.5673828125,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,8095.775390625,0,0,0,0,1662,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,8673.3720703125,0,0,0,0,1301,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,7551.13525390625,0,0,0,0,1352,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,6253.318359375,0,0,0,0,1568,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,11155.23828125,0,0,0,0,1318,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,8173.77001953125,0,0,0,0,1015,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,5806.603515625,0,0,0,0,1364,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,8527.8984375,0,0,0,0,1321,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,5380.9228515625,0,0,0,0,1080,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,8265.7421875,0,0,0,0,1202,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,5576.42724609375,0,0,0,0,1001,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,5449.89306640625,0,0,0,0,1240,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,6287.97705078125,0,0,0,0,1336,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,9148.28125,0,0,0,0,1223,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,4054.008056640625,0,0,0,0,1049,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,7395.48193359375,0,0,0,0,1527,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,6712.83837890625,0,0,0,0,1146,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,6363.29541015625,0,0,0,0,1098,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,9216.1455078125,0,0,0,0,1210,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,9008.291015625,0,0,0,0,862,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,10743.6845703125,0,0,0,0,1640,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,6788.86669921875,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,5095.580078125,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,5976.23974609375,0,0,0,0,1283,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:56,2,unknown,6002.0869140625,0,0,0,0,1393,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,6781.01171875,0,0,0,0,1713,nasa_25c_alpha_0.1_fedavg
2025-10-29 15:04:59,3,unknown,5103.77685546875,0,0,0,0,1127,nasa_25c_alpha_0.1_fedavg
