timestamp,round,loss,rmse,mse,mae,r2,algorithm
2025-10-30 11:14:37,0,0.4645993113517761,0.6816151738166809,0.46459925174713135,0.5453997254371643,-0.005359530448913574,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:16,1,45.08597183227539,6.714608669281006,45.08597183227539,6.663548469543457,-118.62486267089844,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:18,2,10194.6591796875,100.9686050415039,10194.6591796875,100.65904998779297,-17518.267578125,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:21,3,49861.88671875,223.29776000976562,49861.890625,222.5910186767578,-90718.375,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:24,4,16650.951171875,129.03857421875,16650.953125,128.80043029785156,-42017.578125,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:29,5,622.752197265625,24.95500373840332,622.752197265625,24.92072296142578,-1442.6455078125,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:31,6,1.223125696182251,1.105950117111206,1.2231255769729614,0.9555076360702515,-1.4384777545928955,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:34,7,0.529402494430542,0.7276005148887634,0.529402494430542,0.5904445052146912,-0.05775654315948486,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:36,8,0.6222876906394958,0.7888521552085876,0.6222876906394958,0.6340394616127014,-0.047318220138549805,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:42,9,0.5032555460929871,0.7094050645828247,0.5032555460929871,0.5522394180297852,-0.22516202926635742,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
2025-10-30 11:15:47,10,0.9939507246017456,0.9969707727432251,0.9939506649971008,0.7841353416442871,-0.6444617509841919,nasa_25c_alpha_0.5_fedavgm_server_momentum_0.9
