timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:31,0,0.08635706454515457,0.29386573804330296,0.08635707199573517,0.2555418908596039,-0.034194231033325195,client_86,fedopt,lstm
2025-10-31 20:08:02,0,0.08541513234376907,0.29225867368440767,0.08541513234376907,0.2554161250591278,-0.022913813591003418,client_86,fedopt,lstm
2025-10-31 20:08:22,6,0.08559540659189224,0.29256692668839424,0.08559540659189224,0.25547417998313904,-0.025072693824768066,client_86,fedopt,lstm
2025-10-31 20:08:37,6,0.0857941061258316,0.29290630946743296,0.0857941061258316,0.2557734251022339,-0.02745223045349121,client_86,fedopt,lstm
2025-10-31 20:08:57,8,0.08625242859125137,0.2936876377909894,0.08625242859125137,0.2563876807689667,-0.03294110298156738,client_86,fedopt,lstm
2025-10-31 20:09:45,12,0.08622688800096512,0.29364417736799464,0.08622690290212631,0.25671467185020447,-0.03263533115386963,client_86,fedopt,lstm
2025-10-31 20:10:01,12,0.08633290231227875,0.2938246241601601,0.08633290976285934,0.2569050192832947,-0.0339047908782959,client_86,fedopt,lstm
2025-10-31 20:10:15,12,0.08634397387504578,0.2938434513053605,0.08634397387504578,0.2568965256214142,-0.03403735160827637,client_86,fedopt,lstm
2025-10-31 20:10:44,22,0.08632218092679977,0.29380635370294356,0.08632217347621918,0.2568548619747162,-0.033776283264160156,client_86,fedopt,lstm
2025-10-31 20:11:00,22,0.08632335811853409,0.2938083697217186,0.08632335811853409,0.2568567097187042,-0.0337904691696167,client_86,fedopt,lstm
2025-10-31 20:11:31,25,0.08631780743598938,0.2937989107968387,0.08631779998540878,0.2568435072898865,-0.03372395038604736,client_86,fedopt,lstm
2025-10-31 20:11:53,25,0.08631978929042816,0.29380229626473,0.08631978929042816,0.25684747099876404,-0.03374779224395752,client_86,fedopt,lstm
2025-10-31 20:12:01,32,0.08632078766822815,0.29380399532380114,0.08632078766822815,0.2568463385105133,-0.0337597131729126,client_86,fedopt,lstm
2025-10-31 20:12:08,33,0.08631985634565353,0.2938024230605223,0.08631986379623413,0.2568453252315521,-0.033748626708984375,client_86,fedopt,lstm
2025-10-31 20:12:15,33,0.08632012456655502,0.2938028795249216,0.08632013201713562,0.25684502720832825,-0.033751845359802246,client_86,fedopt,lstm
2025-10-31 20:12:23,33,0.08631020039319992,0.2937859898698039,0.08631020784378052,0.2568356692790985,-0.03363299369812012,client_86,fedopt,lstm
2025-10-31 20:12:30,33,0.08631016314029694,0.2937859264683683,0.08631017059087753,0.25683578848838806,-0.033632516860961914,client_86,fedopt,lstm
2025-10-31 20:12:45,38,0.08630841970443726,0.29378293390504606,0.08630841225385666,0.2568311095237732,-0.033611416816711426,client_86,fedopt,lstm
2025-10-31 20:13:00,38,0.08630715310573578,0.29378080358715813,0.08630716055631638,0.256826788187027,-0.03359651565551758,client_86,fedopt,lstm
2025-10-31 20:13:22,38,0.08631306886672974,0.2937908717392532,0.08631307631731033,0.2568333148956299,-0.03366732597351074,client_86,fedopt,lstm
2025-10-31 20:13:51,47,0.0863092765212059,0.2937844048298104,0.0863092765212059,0.25682535767555237,-0.033621907234191895,client_86,fedopt,lstm
2025-10-31 20:14:06,48,0.08630984276533127,0.2937853812154578,0.08630985021591187,0.25682786107063293,-0.03362870216369629,client_86,fedopt,lstm
2025-10-31 20:14:28,48,0.08631552755832672,0.2937950561342163,0.08631553500890732,0.2568323314189911,-0.033696770668029785,client_86,fedopt,lstm
2025-10-31 20:14:43,53,0.08631058782339096,0.29378663656366494,0.08631058782339096,0.2568262815475464,-0.03363752365112305,client_86,fedopt,lstm
2025-10-31 20:15:05,56,0.08630849421024323,0.29378308607001835,0.08630850166082382,0.2568185329437256,-0.033612608909606934,client_86,fedopt,lstm
2025-10-31 20:15:19,59,0.0863090381026268,0.29378401173856855,0.0863090455532074,0.25681790709495544,-0.033619046211242676,client_86,fedopt,lstm
2025-10-31 20:15:27,60,0.08630935102701187,0.2937845189529756,0.08630934357643127,0.25681912899017334,-0.0336226224899292,client_86,fedopt,lstm
2025-10-31 20:15:49,63,0.08630606532096863,0.2937789395463341,0.08630606532096863,0.2568210959434509,-0.03358340263366699,client_86,fedopt,lstm
2025-10-31 20:15:57,63,0.08630550652742386,0.29377798850054077,0.08630550652742386,0.25682008266448975,-0.0335766077041626,client_86,fedopt,lstm
2025-10-31 20:16:04,63,0.08630784600973129,0.29378198287218343,0.08630785346031189,0.2568231225013733,-0.03360474109649658,client_86,fedopt,lstm
2025-10-31 20:16:20,66,0.08630497008562088,0.29377708817435283,0.08630497753620148,0.2568149268627167,-0.033570289611816406,client_86,fedopt,lstm
2025-10-31 20:16:36,68,0.08630360662937164,0.29377476760258403,0.08630361407995224,0.256813108921051,-0.03355395793914795,client_86,fedopt,lstm
2025-10-31 20:16:43,68,0.08630431443452835,0.29377597227327656,0.08630432188510895,0.2568153440952301,-0.033562421798706055,client_86,fedopt,lstm
2025-10-31 20:16:50,68,0.08630359917879105,0.2937747549218136,0.08630360662937164,0.2568123936653137,-0.03355395793914795,client_86,fedopt,lstm
2025-10-31 20:17:30,72,0.08631236851215363,0.293789679809782,0.08631237596273422,0.2568269371986389,-0.03365898132324219,client_86,fedopt,lstm
2025-10-31 20:17:45,72,0.08631578087806702,0.2937954872503109,0.08631578832864761,0.2568320333957672,-0.033699750900268555,client_86,fedopt,lstm
2025-10-31 20:18:39,85,0.08630979806184769,0.2937852924532603,0.08630979806184769,0.25682947039604187,-0.033627986907958984,client_86,fedopt,lstm
2025-10-31 20:20:20,97,0.08632003515958786,0.293802714690637,0.08632003515958786,0.25684812664985657,-0.03375077247619629,client_86,fedopt,lstm
2025-10-31 20:20:38,101,0.08632507920265198,0.2938112986300084,0.08632507920265198,0.25685766339302063,-0.033811092376708984,client_86,fedopt,lstm
2025-10-31 20:20:47,101,0.0863250195980072,0.29381120987564074,0.0863250270485878,0.25685757398605347,-0.03381049633026123,client_86,fedopt,lstm
2025-10-31 20:20:54,101,0.08632611483335495,0.2938130610326147,0.08632611483335495,0.25685951113700867,-0.033823490142822266,client_86,fedopt,lstm
2025-10-31 20:21:09,101,0.08632823824882507,0.29381668723781784,0.08632824569940567,0.25686225295066833,-0.03384900093078613,client_86,fedopt,lstm
2025-10-31 20:21:17,106,0.0863233283162117,0.29380831900443477,0.0863233283162117,0.25685572624206543,-0.03379011154174805,client_86,fedopt,lstm
2025-10-31 20:21:24,106,0.08632509410381317,0.29381132398839427,0.08632509410381317,0.25685757398605347,-0.033811211585998535,client_86,fedopt,lstm
2025-10-31 20:21:41,106,0.08632694184780121,0.29381446841127684,0.08632694184780121,0.2568623125553131,-0.03383338451385498,client_86,fedopt,lstm
2025-10-31 20:21:56,106,0.08632592111825943,0.293812731375377,0.08632592111825943,0.25685933232307434,-0.0338212251663208,client_86,fedopt,lstm
2025-10-31 20:22:18,114,0.08632658421993256,0.2938138598159259,0.08632658421993256,0.2568608522415161,-0.03382909297943115,client_86,fedopt,lstm
2025-10-31 20:22:32,116,0.08632812649011612,0.2938164843743729,0.08632812649011612,0.2568645775318146,-0.03384757041931152,client_86,fedopt,lstm
2025-10-31 20:22:47,116,0.08632584661245346,0.29381261726317004,0.08632585406303406,0.25686147809028625,-0.033820390701293945,client_86,fedopt,lstm
2025-10-31 20:22:55,116,0.08633052557706833,0.29382057965304087,0.08633053302764893,0.2568700909614563,-0.03387641906738281,client_86,fedopt,lstm
2025-10-31 20:23:04,116,0.08633331209421158,0.2938253088047583,0.08633331209421158,0.25687479972839355,-0.03390967845916748,client_86,fedopt,lstm
2025-10-31 20:23:11,116,0.08633267134428024,0.29382423112272554,0.08633267879486084,0.2568744719028473,-0.03390204906463623,client_86,fedopt,lstm
2025-10-31 20:23:50,123,0.08633595705032349,0.29382979699095,0.08633594959974289,0.25687840580940247,-0.03394126892089844,client_86,fedopt,lstm
2025-10-31 20:24:13,123,0.08633875101804733,0.2938345767070784,0.08633875846862793,0.25688108801841736,-0.03397488594055176,client_86,fedopt,lstm
2025-10-31 20:24:49,129,0.08633580803871155,0.29382956877974714,0.08633581548929214,0.25687554478645325,-0.03393959999084473,client_86,fedopt,lstm
2025-10-31 20:25:26,136,0.08632311224937439,0.2938079639832028,0.08632311969995499,0.2568660080432892,-0.03378760814666748,client_86,fedopt,lstm
