timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:34,7,0.07997672259807587,0.2828015604590538,0.07997672259807587,0.24262931942939758,-0.017947912216186523,client_94,fedavg,lstm
2025-10-31 17:57:44,13,0.0798768699169159,0.28262498972680583,0.07987688481807709,0.2419849932193756,-0.016677141189575195,client_94,fedavg,lstm
2025-10-31 17:58:11,14,0.08010001480579376,0.2830194601185469,0.08010001480579376,0.24218304455280304,-0.019517183303833008,client_94,fedavg,lstm
2025-10-31 17:58:21,14,0.08009245991706848,0.28300612602494857,0.08009246736764908,0.24217398464679718,-0.019421100616455078,client_94,fedavg,lstm
2025-10-31 17:58:29,14,0.08009655028581619,0.2830133262502591,0.0800965428352356,0.2422039806842804,-0.019472956657409668,client_94,fedavg,lstm
2025-10-31 17:58:57,20,0.08010675758123398,0.28303135891744113,0.08010675013065338,0.24203991889953613,-0.01960289478302002,client_94,fedavg,lstm
2025-10-31 17:59:13,20,0.08010257035493851,0.28302397487657915,0.08010257035493851,0.24203439056873322,-0.01954972743988037,client_94,fedavg,lstm
2025-10-31 18:00:24,32,0.08009433001279831,0.28300942999020173,0.0800943374633789,0.24198855459690094,-0.019444942474365234,client_94,fedavg,lstm
2025-10-31 18:00:47,34,0.08009560406208038,0.28301166771368347,0.08009560406208038,0.24199821054935455,-0.01946103572845459,client_94,fedavg,lstm
2025-10-31 18:01:24,40,0.08009517937898636,0.2830109174201348,0.08009517937898636,0.24199721217155457,-0.019455671310424805,client_94,fedavg,lstm
2025-10-31 18:01:38,40,0.08009560406208038,0.28301166771368347,0.08009560406208038,0.24200348556041718,-0.01946103572845459,client_94,fedavg,lstm
2025-10-31 18:02:01,43,0.08009527623653412,0.28301108853989115,0.08009527623653412,0.24199673533439636,-0.019456863403320312,client_94,fedavg,lstm
2025-10-31 18:02:55,48,0.08009477704763412,0.2830101934507899,0.08009476959705353,0.2419998049736023,-0.01945042610168457,client_94,fedavg,lstm
2025-10-31 18:03:08,48,0.08009155094623566,0.28300450693626006,0.08009155094623566,0.24197432398796082,-0.0194094181060791,client_94,fedavg,lstm
2025-10-31 18:03:15,48,0.08009123802185059,0.28300395407458634,0.08009123802185059,0.24197617173194885,-0.019405484199523926,client_94,fedavg,lstm
2025-10-31 18:03:22,55,0.08009127527475357,0.2830040198915089,0.08009127527475357,0.24197733402252197,-0.01940596103668213,client_94,fedavg,lstm
2025-10-31 18:03:55,59,0.08008869737386703,0.2829994521607532,0.08008868992328644,0.24196462333202362,-0.019373059272766113,client_94,fedavg,lstm
2025-10-31 18:04:02,60,0.08008909970521927,0.2830001761575764,0.08008909970521927,0.2419668734073639,-0.019378185272216797,client_94,fedavg,lstm
2025-10-31 18:04:09,61,0.08008843660354614,0.2829989914345377,0.08008842915296555,0.24196775257587433,-0.01936972141265869,client_94,fedavg,lstm
2025-10-31 18:04:33,64,0.08009079843759537,0.28300316427032185,0.08009079098701477,0.24198377132415771,-0.01939976215362549,client_94,fedavg,lstm
2025-10-31 18:04:41,64,0.08009173721075058,0.2830048360200768,0.08009173721075058,0.2419889122247696,-0.019411802291870117,client_94,fedavg,lstm
2025-10-31 18:05:49,74,0.08009409159421921,0.2830090219328359,0.0800941064953804,0.24200761318206787,-0.019441962242126465,client_94,fedavg,lstm
2025-10-31 18:06:14,74,0.08009711652994156,0.28301432663270065,0.08009710907936096,0.24202093482017517,-0.019480109214782715,client_94,fedavg,lstm
2025-10-31 18:06:33,74,0.08009787648916245,0.28301565608284157,0.08009786158800125,0.24202707409858704,-0.019489765167236328,client_94,fedavg,lstm
