timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:33:03,1,0.5181751847267151,0.7198438613523873,0.5181751847267151,0.6602681279182434,-5.297606468200684,client_7,qfedavg,lstm
2025-10-31 20:33:16,1,0.5061971545219421,0.7114752946640505,0.5061970949172974,0.6511330604553223,-5.152031421661377,client_7,qfedavg,lstm
2025-10-31 20:33:23,5,0.4992634952068329,0.7065858017302873,0.4992634952068329,0.645786464214325,-5.0677642822265625,client_7,qfedavg,lstm
2025-10-31 20:33:46,5,0.4779772162437439,0.6913589418250273,0.4779771864414215,0.6290966272354126,-4.809062480926514,client_7,qfedavg,lstm
2025-10-31 20:34:10,11,0.4493235647678375,0.6703159963521049,0.44932353496551514,0.6058850288391113,-4.460822582244873,client_7,qfedavg,lstm
2025-10-31 20:34:55,15,0.35931459069252014,0.599428553451135,0.35931459069252014,0.5263676643371582,-3.3669047355651855,client_7,qfedavg,lstm
2025-10-31 20:35:07,16,0.33054274320602417,0.5749284419853499,0.3305427134037018,0.49834442138671875,-3.017228126525879,client_7,qfedavg,lstm
2025-10-31 20:35:39,19,0.24619179964065552,0.49617717071575784,0.24619178473949432,0.4142179489135742,-1.992074728012085,client_7,qfedavg,lstm
2025-10-31 20:36:45,25,0.08615406602621078,0.2935201288263052,0.08615406602621078,0.25252002477645874,-0.04706740379333496,client_7,qfedavg,lstm
2025-10-31 20:36:59,28,0.08411190658807755,0.290020527873593,0.08411190658807755,0.2505302131175995,-0.022248148918151855,client_7,qfedavg,lstm
2025-10-31 20:37:02,28,0.08383705466985703,0.2895462910656205,0.08383705466985703,0.25023502111434937,-0.018907785415649414,client_7,qfedavg,lstm
2025-10-31 20:37:11,34,0.0836109071969986,0.28915549406230895,0.083610899746418,0.24998003244400024,-0.0161592960357666,client_7,qfedavg,lstm
2025-10-31 20:37:15,36,0.08357013016939163,0.2890849877966541,0.08357013016939163,0.24993109703063965,-0.015663743019104004,client_7,qfedavg,lstm
2025-10-31 20:37:20,36,0.08353492617607117,0.28902409272597185,0.08353492617607117,0.2498900294303894,-0.01523590087890625,client_7,qfedavg,lstm
2025-10-31 20:37:29,41,0.08340852707624435,0.28880534461163343,0.08340852707624435,0.24974003434181213,-0.013699769973754883,client_7,qfedavg,lstm
2025-10-31 20:37:35,46,0.08334077149629593,0.2886880046792996,0.08334076404571533,0.24965937435626984,-0.012876272201538086,client_7,qfedavg,lstm
2025-10-31 20:37:45,49,0.08323780447244644,0.288509626308112,0.08323780447244644,0.24953344464302063,-0.011624932289123535,client_7,qfedavg,lstm
2025-10-31 20:37:47,49,0.08323055505752563,0.2884970495636741,0.08323054760694504,0.24952444434165955,-0.011536717414855957,client_7,qfedavg,lstm
2025-10-31 20:37:49,53,0.08321738988161087,0.28847423183194415,0.08321738243103027,0.2495083212852478,-0.011376738548278809,client_7,qfedavg,lstm
2025-10-31 20:37:52,53,0.08317478746175766,0.2884003814338273,0.08317478001117706,0.24945500493049622,-0.010858893394470215,client_7,qfedavg,lstm
2025-10-31 20:37:54,55,0.08316877484321594,0.28838997008081946,0.08316877484321594,0.2494477927684784,-0.010785937309265137,client_7,qfedavg,lstm
2025-10-31 20:37:56,56,0.08315969258546829,0.28837421024579796,0.0831596851348877,0.2494366616010666,-0.010675549507141113,client_7,qfedavg,lstm
2025-10-31 20:37:58,56,0.08310691267251968,0.28828268283394876,0.08310690522193909,0.24937109649181366,-0.01003408432006836,client_7,qfedavg,lstm
2025-10-31 20:38:03,56,0.08305471390485764,0.2881921346155669,0.08305470645427704,0.2493063062429428,-0.009399652481079102,client_7,qfedavg,lstm
2025-10-31 20:38:07,56,0.0830477848649025,0.2881801386554651,0.0830477923154831,0.24929797649383545,-0.0093156099319458,client_7,qfedavg,lstm
2025-10-31 20:38:11,63,0.0830472856760025,0.28817924669452155,0.0830472782254219,0.2492978274822235,-0.00930941104888916,client_7,qfedavg,lstm
2025-10-31 20:38:14,64,0.08300814032554626,0.2881113332126077,0.08300814032554626,0.2492455244064331,-0.008833646774291992,client_7,qfedavg,lstm
2025-10-31 20:38:20,67,0.08300992846488953,0.2881144493347568,0.08300993591547012,0.24924880266189575,-0.008855462074279785,client_7,qfedavg,lstm
2025-10-31 20:38:24,69,0.08300809562206268,0.28811122977229037,0.08300808072090149,0.24924708902835846,-0.008832931518554688,client_7,qfedavg,lstm
2025-10-31 20:38:33,74,0.0829981118440628,0.28809392885665397,0.0829981118440628,0.24923579394817352,-0.008711814880371094,client_7,qfedavg,lstm
2025-10-31 20:38:37,76,0.08299965411424637,0.2880966055236444,0.08299965411424637,0.24923881888389587,-0.008730530738830566,client_7,qfedavg,lstm
2025-10-31 20:38:45,76,0.0830172672867775,0.28812717207298844,0.0830172672867775,0.24926389753818512,-0.00894463062286377,client_7,qfedavg,lstm
2025-10-31 20:38:51,82,0.08301142603158951,0.2881170353026518,0.08301142603158951,0.24925731122493744,-0.008873701095581055,client_7,qfedavg,lstm
2025-10-31 20:38:57,82,0.0829862654209137,0.2880733681215841,0.0829862654209137,0.2492249459028244,-0.00856781005859375,client_7,qfedavg,lstm
2025-10-31 20:39:01,87,0.08301229774951935,0.28811856101282324,0.08301230520009995,0.24926121532917023,-0.008884310722351074,client_7,qfedavg,lstm
2025-10-31 20:39:06,89,0.08302371948957443,0.2881383815810643,0.08302372694015503,0.2492777705192566,-0.009023070335388184,client_7,qfedavg,lstm
2025-10-31 20:39:12,89,0.08301545679569244,0.28812401730003667,0.08301544934511185,0.24926786124706268,-0.008922576904296875,client_7,qfedavg,lstm
2025-10-31 20:39:14,94,0.08301673084497452,0.2881262282306037,0.08301672339439392,0.24926972389221191,-0.008937954902648926,client_7,qfedavg,lstm
2025-10-31 20:39:16,95,0.08301752060651779,0.288127598740449,0.0830175131559372,0.24927093088626862,-0.008947610855102539,client_7,qfedavg,lstm
2025-10-31 20:39:20,97,0.08301094174385071,0.28811618193581234,0.08301093429327011,0.24926286935806274,-0.008867621421813965,client_7,qfedavg,lstm
2025-10-31 20:39:24,97,0.08304744958877563,0.2881795310881657,0.08304744213819504,0.24931086599826813,-0.009311318397521973,client_7,qfedavg,lstm
2025-10-31 20:39:28,101,0.08306719362735748,0.28821378554256716,0.08306718617677689,0.24933795630931854,-0.009551286697387695,client_7,qfedavg,lstm
2025-10-31 20:39:35,101,0.08312375098466873,0.2883118987913415,0.08312375098466873,0.24941164255142212,-0.01023876667022705,client_7,qfedavg,lstm
2025-10-31 20:39:41,107,0.08308045566082001,0.2882367919094289,0.08308044821023941,0.24935851991176605,-0.009712457656860352,client_7,qfedavg,lstm
2025-10-31 20:39:43,108,0.0830768570303917,0.2882305493520961,0.0830768495798111,0.24935410916805267,-0.009668827056884766,client_7,qfedavg,lstm
2025-10-31 20:39:47,109,0.08307011425495148,0.28821887812135427,0.08307012170553207,0.24934616684913635,-0.009586930274963379,client_7,qfedavg,lstm
2025-10-31 20:39:59,115,0.08302204310894012,0.28813547258107725,0.08302205055952072,0.24928618967533112,-0.009002685546875,client_7,qfedavg,lstm
2025-10-31 20:40:15,123,0.08298241347074509,0.28806666940165865,0.08298240602016449,0.24924103915691376,-0.008520960807800293,client_7,qfedavg,lstm
2025-10-31 20:40:17,124,0.08298014104366302,0.2880627509662497,0.08298014849424362,0.24923841655254364,-0.008493542671203613,client_7,qfedavg,lstm
2025-10-31 20:40:21,126,0.08294607698917389,0.2880035799916603,0.0829460620880127,0.24919423460960388,-0.008079290390014648,client_7,qfedavg,lstm
2025-10-31 20:40:28,129,0.08293207734823227,0.2879793002079008,0.08293207734823227,0.24917706847190857,-0.007909297943115234,client_7,qfedavg,lstm
2025-10-31 20:40:30,129,0.08291660994291306,0.2879524438911972,0.08291660994291306,0.24915656447410583,-0.0077211856842041016,client_7,qfedavg,lstm
2025-10-31 20:40:52,138,0.0829329565167427,0.28798081371188966,0.08293294906616211,0.24918347597122192,-0.007919788360595703,client_7,qfedavg,lstm
2025-10-31 20:40:59,144,0.08291462063789368,0.28794898964555105,0.08291462063789368,0.24915970861911774,-0.007697105407714844,client_7,qfedavg,lstm
2025-10-31 20:41:03,144,0.08291562646627426,0.2879506973676787,0.08291560411453247,0.2491620033979416,-0.007709026336669922,client_7,qfedavg,lstm
2025-10-31 20:41:09,147,0.08294336497783661,0.28799891046394116,0.0829433724284172,0.24920053780078888,-0.008046507835388184,client_7,qfedavg,lstm
2025-10-31 20:41:13,150,0.08294124156236649,0.2879952110059584,0.08294124156236649,0.24919824302196503,-0.008020639419555664,client_7,qfedavg,lstm
2025-10-31 20:41:15,150,0.08294209092855453,0.28799668562078024,0.08294209092855453,0.24919958412647247,-0.008030891418457031,client_7,qfedavg,lstm
2025-10-31 20:41:17,150,0.08294261246919632,0.2879976040174239,0.08294261991977692,0.24920032918453217,-0.008037447929382324,client_7,qfedavg,lstm
2025-10-31 20:41:21,150,0.08292755484580994,0.2879714479697769,0.08292755484580994,0.24918095767498016,-0.007854342460632324,client_7,qfedavg,lstm
2025-10-31 20:41:24,150,0.08295829594135284,0.2880248182732746,0.08295829594135284,0.2492234855890274,-0.008227825164794922,client_7,qfedavg,lstm
2025-10-31 20:41:37,160,0.08296030014753342,0.2880282974770594,0.08296030014753342,0.24923084676265717,-0.008252263069152832,client_7,qfedavg,lstm
2025-10-31 20:41:40,163,0.08299537003040314,0.2880891702761545,0.08299537003040314,0.24927718937397003,-0.008678436279296875,client_7,qfedavg,lstm
2025-10-31 20:41:55,170,0.08292080461978912,0.2879597274269253,0.08292080461978912,0.2491815686225891,-0.007772207260131836,client_7,qfedavg,lstm
2025-10-31 20:42:02,170,0.08296730369329453,0.2880404549595326,0.08296730369329453,0.2492450326681137,-0.00833737850189209,client_7,qfedavg,lstm
2025-10-31 20:42:08,176,0.08296026289463043,0.28802823280822737,0.08296026289463043,0.249236598610878,-0.008251786231994629,client_7,qfedavg,lstm
2025-10-31 20:42:10,177,0.08295401185750961,0.2880173811725772,0.08295401185750961,0.24922876060009003,-0.008175849914550781,client_7,qfedavg,lstm
2025-10-31 20:42:14,177,0.08295189589262009,0.28801369488626666,0.08295188844203949,0.2492264062166214,-0.008149981498718262,client_7,qfedavg,lstm
2025-10-31 20:42:16,177,0.08294554799795151,0.2880026616140731,0.08294553309679031,0.24921812117099762,-0.008072733879089355,client_7,qfedavg,lstm
2025-10-31 20:42:22,183,0.08292515575885773,0.28796728244517245,0.08292515575885773,0.24919207394123077,-0.007825136184692383,client_7,qfedavg,lstm
2025-10-31 20:42:26,183,0.08292524516582489,0.2879674118101972,0.0829252302646637,0.24919253587722778,-0.007826089859008789,client_7,qfedavg,lstm
2025-10-31 20:42:32,187,0.08293582499027252,0.28798579398937707,0.08293581753969193,0.24920766055583954,-0.007954716682434082,client_7,qfedavg,lstm
2025-10-31 20:42:37,189,0.08291774988174438,0.2879544103346288,0.08291774243116379,0.2491849958896637,-0.007735013961791992,client_7,qfedavg,lstm
2025-10-31 20:42:41,189,0.08291611820459366,0.2879515900365783,0.08291611820459366,0.2491830438375473,-0.0077152252197265625,client_7,qfedavg,lstm
