timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:00:58,0,0.08503499627113342,0.2916075939006953,0.08503498882055283,0.2518167197704315,0.012199163436889648,client_64,fedavgm,lstm
2025-10-31 19:01:28,17,0.08295038342475891,0.28801108212143317,0.08295038342475891,0.24837039411067963,0.03641486167907715,client_64,fedavgm,lstm
2025-10-31 19:02:12,21,0.08100955188274384,0.2846217567793496,0.08100954443216324,0.24516187608242035,0.05896037817001343,client_64,fedavgm,lstm
2025-10-31 19:02:41,24,0.08090990781784058,0.2844466564529455,0.08090990036725998,0.24502821266651154,0.060117900371551514,client_64,fedavgm,lstm
2025-10-31 19:03:14,27,0.08132901787757874,0.2851824160550544,0.08132901042699814,0.24589619040489197,0.05524933338165283,client_64,fedavgm,lstm
2025-10-31 19:04:21,31,0.08184042572975159,0.2860776568167315,0.08184042572975159,0.24698835611343384,0.049308598041534424,client_64,fedavgm,lstm
2025-10-31 19:04:39,31,0.08191949129104614,0.28621581244062344,0.08191949129104614,0.24714815616607666,0.04839015007019043,client_64,fedavgm,lstm
2025-10-31 19:04:52,31,0.08195187151432037,0.2862723859629164,0.08195187896490097,0.2472115159034729,0.048013925552368164,client_64,fedavgm,lstm
2025-10-31 19:05:16,36,0.0819847360253334,0.28632975495877616,0.08198472857475281,0.24728597700595856,0.04763221740722656,client_64,fedavgm,lstm
2025-10-31 19:05:26,36,0.0819849967956543,0.28633021032555,0.0819849893450737,0.24728986620903015,0.04762923717498779,client_64,fedavgm,lstm
2025-10-31 19:05:41,41,0.08197879046201706,0.2863193593888752,0.08197877556085587,0.2472858726978302,0.04770141839981079,client_64,fedavgm,lstm
2025-10-31 19:05:56,42,0.0819765254855156,0.28631541704025476,0.081976518034935,0.2472851425409317,0.04772764444351196,client_64,fedavgm,lstm
2025-10-31 19:06:04,42,0.08197368681430817,0.28631045975256925,0.08197367936372757,0.24728412926197052,0.047760605812072754,client_64,fedavgm,lstm
2025-10-31 19:06:15,45,0.08196991682052612,0.28630386291380167,0.08196990191936493,0.24727880954742432,0.04780447483062744,client_64,fedavgm,lstm
2025-10-31 19:06:34,46,0.0819564089179039,0.28628029781649994,0.0819564089179039,0.24725951254367828,0.04796123504638672,client_64,fedavgm,lstm
2025-10-31 19:07:07,51,0.0819489061832428,0.28626715465016417,0.08194888383150101,0.2472561150789261,0.04804861545562744,client_64,fedavgm,lstm
2025-10-31 19:07:14,51,0.08194181323051453,0.2862548047291338,0.08194181323051453,0.24724693596363068,0.04813075065612793,client_64,fedavgm,lstm
2025-10-31 19:07:42,51,0.08192440867424011,0.2862243766227449,0.08192439377307892,0.24722152948379517,0.048333168029785156,client_64,fedavgm,lstm
2025-10-31 19:07:50,51,0.08191592246294022,0.286209564851281,0.08191591501235962,0.2472076117992401,0.0484316349029541,client_64,fedavgm,lstm
2025-10-31 19:08:11,58,0.08189395070075989,0.2861711652134063,0.0818939357995987,0.2471735179424286,0.048686981201171875,client_64,fedavgm,lstm
2025-10-31 19:08:20,58,0.08189468085765839,0.2861724799980581,0.08189468830823898,0.24717643857002258,0.04867827892303467,client_64,fedavgm,lstm
2025-10-31 19:08:54,63,0.08195334672927856,0.28627493651854674,0.08195333927869797,0.24728801846504211,0.04799693822860718,client_64,fedavgm,lstm
2025-10-31 19:09:02,63,0.08196482807397842,0.2862949888199195,0.08196482062339783,0.24731075763702393,0.047863543033599854,client_64,fedavgm,lstm
2025-10-31 19:09:10,66,0.08197908848524094,0.2863199058487568,0.08197908848524094,0.24733707308769226,0.04769784212112427,client_64,fedavgm,lstm
2025-10-31 19:09:20,66,0.08196266740560532,0.28629121529488943,0.08196265995502472,0.24731069803237915,0.04788863658905029,client_64,fedavgm,lstm
2025-10-31 19:09:28,68,0.08194902539253235,0.28626740190341676,0.08194902539253235,0.2472882717847824,0.04804706573486328,client_64,fedavgm,lstm
2025-10-31 19:10:05,71,0.08189262449741364,0.2861688610712791,0.08189261704683304,0.24719791114330292,0.048702239990234375,client_64,fedavgm,lstm
2025-10-31 19:10:12,74,0.08188429474830627,0.286154319814163,0.08188429474830627,0.24718423187732697,0.048798978328704834,client_64,fedavgm,lstm
2025-10-31 19:10:21,74,0.08189000934362411,0.2861642917854069,0.08189000189304352,0.24719759821891785,0.0487326979637146,client_64,fedavgm,lstm
2025-10-31 19:11:11,81,0.08195459842681885,0.2862771226910007,0.08195459097623825,0.24732282757759094,0.04798233509063721,client_64,fedavgm,lstm
2025-10-31 19:11:41,81,0.08198709785938263,0.2863338792542755,0.08198709040880203,0.2473839968442917,0.04760479927062988,client_64,fedavgm,lstm
2025-10-31 19:12:14,88,0.08190024644136429,0.2861821779754702,0.08190023899078369,0.24724151194095612,0.04861372709274292,client_64,fedavgm,lstm
2025-10-31 19:12:43,91,0.08185210078954697,0.2860980484710904,0.08185209333896637,0.2471637725830078,0.04917299747467041,client_64,fedavgm,lstm
2025-10-31 19:13:24,98,0.08186732977628708,0.2861246622116075,0.08186732232570648,0.24719680845737457,0.04899609088897705,client_64,fedavgm,lstm
2025-10-31 19:13:39,98,0.0818764790892601,0.2861406370792148,0.08187646418809891,0.24721474945545197,0.048889875411987305,client_64,fedavgm,lstm
2025-10-31 19:13:46,98,0.08188025653362274,0.286147250699779,0.08188024908304214,0.24722076952457428,0.04884594678878784,client_64,fedavgm,lstm
2025-10-31 19:14:47,109,0.08183778077363968,0.28607302096328324,0.08183777332305908,0.24715754389762878,0.049339354038238525,client_64,fedavgm,lstm
2025-10-31 19:14:56,109,0.08183316141366959,0.28606496012911053,0.08183316141366959,0.2471509575843811,0.04939299821853638,client_64,fedavgm,lstm
2025-10-31 19:15:22,113,0.08184901624917984,0.2860926707365637,0.08184901624917984,0.2471824288368225,0.049208760261535645,client_64,fedavgm,lstm
2025-10-31 19:15:30,114,0.08186125755310059,0.286114050865245,0.08186125010251999,0.24720394611358643,0.04906660318374634,client_64,fedavgm,lstm
2025-10-31 19:15:51,115,0.0818651020526886,0.2861207692603038,0.081865094602108,0.2472117394208908,0.049022018909454346,client_64,fedavgm,lstm
2025-10-31 19:16:09,115,0.0818798765540123,0.2861465997596552,0.0818798765540123,0.24723879992961884,0.048850297927856445,client_64,fedavgm,lstm
2025-10-31 19:16:33,122,0.08190550655126572,0.28619136797025363,0.08190549910068512,0.24728311598300934,0.048552632331848145,client_64,fedavgm,lstm
2025-10-31 19:18:16,134,0.08194287866353989,0.2862566396826084,0.08194286376237869,0.2473570704460144,0.048118650913238525,client_64,fedavgm,lstm
2025-10-31 19:18:28,135,0.08195141702890396,0.28627156613663773,0.08195140957832336,0.24737240374088287,0.048019349575042725,client_64,fedavgm,lstm
2025-10-31 19:18:39,135,0.08196386694908142,0.28629331025803034,0.08196385949850082,0.2473945915699005,0.04787474870681763,client_64,fedavgm,lstm
2025-10-31 19:18:47,135,0.08197618275880814,0.2863148315383053,0.08197618275880814,0.2474166303873062,0.04773157835006714,client_64,fedavgm,lstm
2025-10-31 19:19:24,141,0.08201070129871368,0.2863750929255774,0.08201069384813309,0.24747806787490845,0.04733067750930786,client_64,fedavgm,lstm
2025-10-31 19:19:47,144,0.08200166374444962,0.28635931326546554,0.08200165629386902,0.24746428430080414,0.047435641288757324,client_64,fedavgm,lstm
2025-10-31 19:19:55,146,0.08199533075094223,0.2863482812966106,0.08199533820152283,0.24745474755764008,0.047509074211120605,client_64,fedavgm,lstm
2025-10-31 19:20:03,147,0.08199217170476913,0.286342752142898,0.08199217170476913,0.24745117127895355,0.047545790672302246,client_64,fedavgm,lstm
2025-10-31 19:20:13,148,0.08201195299625397,0.28637729134177864,0.08201195299625397,0.24748480319976807,0.04731607437133789,client_64,fedavgm,lstm
2025-10-31 19:20:29,149,0.08203700184822083,0.2864210090018542,0.08203699439764023,0.2475278079509735,0.04702514410018921,client_64,fedavgm,lstm
2025-10-31 19:20:55,153,0.08204283565282822,0.286431179782626,0.08204282075166702,0.2475391924381256,0.046957433223724365,client_64,fedavgm,lstm
2025-10-31 19:22:22,164,0.08211943507194519,0.2865648750656029,0.0821194276213646,0.2476867437362671,0.04606753587722778,client_64,fedavgm,lstm
2025-10-31 19:22:36,166,0.08211596310138702,0.28655883008797167,0.08211596310138702,0.2476825714111328,0.04610782861709595,client_64,fedavgm,lstm
2025-10-31 19:22:51,166,0.0821063220500946,0.28654200747899883,0.0821063220500946,0.24766886234283447,0.04621976613998413,client_64,fedavgm,lstm
2025-10-31 19:22:58,166,0.08209723979234695,0.28652614600026705,0.08209723234176636,0.2476552277803421,0.04632532596588135,client_64,fedavgm,lstm
2025-10-31 19:23:13,166,0.08208034932613373,0.2864966829234393,0.08208034932613373,0.24763022363185883,0.04652148485183716,client_64,fedavgm,lstm
2025-10-31 19:23:42,174,0.0820501446723938,0.2864439902905191,0.08205015957355499,0.24758224189281464,0.04687225818634033,client_64,fedavgm,lstm
2025-10-31 19:23:57,177,0.08203618228435516,0.28641957830039233,0.08203617483377457,0.24756017327308655,0.047034621238708496,client_64,fedavgm,lstm
2025-10-31 19:24:04,178,0.08203238248825073,0.28641294495478054,0.08203237503767014,0.24755410850048065,0.04707878828048706,client_64,fedavgm,lstm
2025-10-31 19:24:50,179,0.08199510723352432,0.2863478649875772,0.08199509978294373,0.24749357998371124,0.0475117564201355,client_64,fedavgm,lstm
2025-10-31 19:25:20,188,0.08199199289083481,0.2863424399051506,0.08199199289083481,0.24749113619327545,0.04754793643951416,client_64,fedavgm,lstm
2025-10-31 19:25:27,189,0.08198606222867966,0.2863320708165592,0.08198605477809906,0.24748168885707855,0.04761683940887451,client_64,fedavgm,lstm
