timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:57,8,0.09035274386405945,0.30058734390296615,0.09035275131464005,0.25882503390312195,-0.029889583587646484,client_88,fedavg,lstm
2025-10-31 17:57:08,10,0.0902537852525711,0.30042269006044087,0.0902537927031517,0.25879988074302673,-0.028761625289916992,client_88,fedavg,lstm
2025-10-31 17:57:35,11,0.09002205729484558,0.3000367599059248,0.09002205729484558,0.2586232125759125,-0.02612018585205078,client_88,fedavg,lstm
2025-10-31 17:57:53,11,0.09012564271688461,0.30020933149534945,0.09012564271688461,0.258646160364151,-0.02730095386505127,client_88,fedavg,lstm
2025-10-31 17:58:57,17,0.08971258997917175,0.2995206002584326,0.08971258997917175,0.2578543424606323,-0.022592663764953613,client_88,fedavg,lstm
2025-10-31 17:59:05,17,0.08972617983818054,0.29954329785318373,0.08972618728876114,0.2578800320625305,-0.02274763584136963,client_88,fedavg,lstm
2025-10-31 17:59:13,23,0.08969908952713013,0.29949807508181203,0.08969909697771072,0.2577926218509674,-0.022438883781433105,client_88,fedavg,lstm
2025-10-31 17:59:37,23,0.0897182896733284,0.29953011480204855,0.0897182896733284,0.2578292787075043,-0.02265775203704834,client_88,fedavg,lstm
2025-10-31 17:59:45,23,0.08973164856433868,0.2995524385904743,0.08973166346549988,0.2578573524951935,-0.02281010150909424,client_88,fedavg,lstm
2025-10-31 17:59:55,28,0.089739590883255,0.29956568283739643,0.0897395983338356,0.2578731179237366,-0.02290058135986328,client_88,fedavg,lstm
2025-10-31 18:00:17,30,0.08972544223070145,0.2995420417572813,0.08972543478012085,0.2578442394733429,-0.022739171981811523,client_88,fedavg,lstm
2025-10-31 18:00:47,33,0.08972165733575821,0.29953573632499714,0.08972165733575821,0.25783461332321167,-0.02269613742828369,client_88,fedavg,lstm
2025-10-31 18:01:45,43,0.08971597254276276,0.2995262592717763,0.08971597999334335,0.2578185796737671,-0.022631287574768066,client_88,fedavg,lstm
2025-10-31 18:03:15,54,0.08973995596170425,0.2995662921830239,0.08973996341228485,0.2578604817390442,-0.02290475368499756,client_88,fedavg,lstm
2025-10-31 18:03:30,56,0.08973761647939682,0.29956237493950544,0.08973761647939682,0.2578538954257965,-0.022878050804138184,client_88,fedavg,lstm
2025-10-31 18:03:39,57,0.08975192904472351,0.2995862755456333,0.08975193649530411,0.25788408517837524,-0.023041129112243652,client_88,fedavg,lstm
2025-10-31 18:03:55,59,0.08974795043468475,0.29957963529797105,0.08974795788526535,0.2578739523887634,-0.022995829582214355,client_88,fedavg,lstm
2025-10-31 18:04:02,60,0.08974771201610565,0.2995792249407586,0.08974771201610565,0.2578723728656769,-0.022993087768554688,client_88,fedavg,lstm
2025-10-31 18:04:09,60,0.08974535763263702,0.29957529543111033,0.08974535763263702,0.2578672170639038,-0.02296626567840576,client_88,fedavg,lstm
2025-10-31 18:04:55,66,0.0897212028503418,0.2995349776742973,0.0897212028503418,0.2578144967556,-0.022690892219543457,client_88,fedavg,lstm
2025-10-31 18:05:03,66,0.08971772342920303,0.2995291695798642,0.08971772342920303,0.2578064799308777,-0.022651195526123047,client_88,fedavg,lstm
2025-10-31 18:05:27,71,0.08971382677555084,0.2995226773153102,0.08971383422613144,0.2577954828739166,-0.022606968879699707,client_88,fedavg,lstm
2025-10-31 18:05:35,71,0.08970950543880463,0.29951541377208424,0.08970948308706284,0.2577860355377197,-0.022557377815246582,client_88,fedavg,lstm
2025-10-31 18:05:42,73,0.0897170677781105,0.29952808754554405,0.0897170752286911,0.25780025124549866,-0.0226438045501709,client_88,fedavg,lstm
