timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:28,0,0.08073873072862625,0.2841456022500536,0.08073872327804565,0.24287106096744537,0.010541260242462158,client_85,fedavgm,lstm
2025-10-31 19:01:42,0,0.08109430223703384,0.28477061336632653,0.08109430223703384,0.24332879483699799,0.006183624267578125,client_85,fedavgm,lstm
2025-10-31 19:01:52,19,0.08065811544656754,0.2840037374703864,0.08065812289714813,0.24277447164058685,0.011529028415679932,client_85,fedavgm,lstm
2025-10-31 19:02:12,20,0.0794086828827858,0.28179546284989365,0.0794086828827858,0.24128952622413635,0.026840925216674805,client_85,fedavgm,lstm
2025-10-31 19:02:21,22,0.07913447916507721,0.28130851242910726,0.07913447916507721,0.24093754589557648,0.030201315879821777,client_85,fedavgm,lstm
2025-10-31 19:04:08,31,0.07961276173591614,0.2821573350737424,0.07961276173591614,0.2419191151857376,0.024340033531188965,client_85,fedavgm,lstm
2025-10-31 19:04:32,31,0.0796094611287117,0.28215149933908257,0.0796094685792923,0.2419443279504776,0.024380385875701904,client_85,fedavgm,lstm
2025-10-31 19:04:39,31,0.07960502058267593,0.2821436169447679,0.07960502058267593,0.2419491559267044,0.02443486452102661,client_85,fedavgm,lstm
2025-10-31 19:04:52,31,0.07960273325443268,0.2821395766371908,0.07960274070501328,0.24195384979248047,0.024462759494781494,client_85,fedavgm,lstm
2025-10-31 19:05:08,36,0.07959253340959549,0.28212147376443164,0.07959252595901489,0.24195994436740875,0.024587929248809814,client_85,fedavgm,lstm
2025-10-31 19:05:17,36,0.07958748936653137,0.2821125473397654,0.07958748936653137,0.24196240305900574,0.02464967966079712,client_85,fedavgm,lstm
2025-10-31 19:05:26,39,0.07958166301250458,0.2821022208570939,0.07958166301250458,0.24196310341358185,0.024721145629882812,client_85,fedavgm,lstm
2025-10-31 19:05:34,39,0.07957630604505539,0.28209272596976936,0.07957630604505539,0.2419651597738266,0.024786770343780518,client_85,fedavgm,lstm
2025-10-31 19:06:26,44,0.07955342531204224,0.28205216771377994,0.07955342531204224,0.2419726848602295,0.02506709098815918,client_85,fedavgm,lstm
2025-10-31 19:06:59,48,0.07954321056604385,0.2820340724391726,0.07954321801662445,0.24198204278945923,0.0251922607421875,client_85,fedavgm,lstm
2025-10-31 19:07:33,54,0.07953129708766937,0.28201291138263185,0.07953128218650818,0.241987943649292,0.025338470935821533,client_85,fedavgm,lstm
2025-10-31 19:07:50,54,0.07952412962913513,0.2820002562592742,0.07952414453029633,0.24198715388774872,0.025426030158996582,client_85,fedavgm,lstm
2025-10-31 19:08:12,54,0.07951754331588745,0.2819885649569288,0.07951755076646805,0.24199065566062927,0.02550673484802246,client_85,fedavgm,lstm
2025-10-31 19:08:20,54,0.07951591163873672,0.2819856717801763,0.07951591908931732,0.2419922798871994,0.025526821613311768,client_85,fedavgm,lstm
2025-10-31 19:08:39,61,0.07953017204999924,0.28201092992899873,0.07953016459941864,0.24201169610023499,0.02535223960876465,client_85,fedavgm,lstm
2025-10-31 19:08:47,63,0.0795336589217186,0.28201713843718645,0.0795336663722992,0.24201928079128265,0.025309324264526367,client_85,fedavgm,lstm
2025-10-31 19:09:02,65,0.079539954662323,0.2820282737807371,0.0795399472117424,0.2420346885919571,0.025232315063476562,client_85,fedavgm,lstm
2025-10-31 19:09:35,69,0.07954476773738861,0.2820368198256898,0.07954476773738861,0.24205517768859863,0.02517324686050415,client_85,fedavgm,lstm
2025-10-31 19:09:42,69,0.07954230904579163,0.282032460978859,0.07954230904579163,0.24205584824085236,0.025203406810760498,client_85,fedavgm,lstm
2025-10-31 19:10:04,69,0.07953253388404846,0.28201514380371323,0.07953254133462906,0.24206039309501648,0.025323092937469482,client_85,fedavgm,lstm
2025-10-31 19:10:12,74,0.07952880859375,0.2820085257465632,0.07952880859375,0.24206183850765228,0.025368809700012207,client_85,fedavgm,lstm
2025-10-31 19:10:21,75,0.0795280858874321,0.2820072575981205,0.0795280933380127,0.2420654594898224,0.025377631187438965,client_85,fedavgm,lstm
2025-10-31 19:10:30,75,0.07953082025051117,0.28201210559316736,0.07953082770109177,0.24207159876823425,0.025344133377075195,client_85,fedavgm,lstm
2025-10-31 19:11:18,78,0.07956384867429733,0.28207064482908767,0.07956384867429733,0.24211131036281586,0.024939358234405518,client_85,fedavgm,lstm
2025-10-31 19:11:41,85,0.07957474142313004,0.2820899791277443,0.07957475632429123,0.2421274185180664,0.024805784225463867,client_85,fedavgm,lstm
2025-10-31 19:13:39,94,0.07955505698919296,0.28205504700078027,0.07955504953861237,0.24215340614318848,0.025047242641448975,client_85,fedavgm,lstm
2025-10-31 19:14:02,103,0.07955912500619888,0.28206227150435925,0.07955912500619888,0.2421615868806839,0.024997353553771973,client_85,fedavgm,lstm
2025-10-31 19:14:17,105,0.07955928146839142,0.2820625620655319,0.07955928891897202,0.2421654760837555,0.02499532699584961,client_85,fedavgm,lstm
2025-10-31 19:14:56,109,0.07956090569496155,0.28206542803924334,0.07956090569496155,0.24217067658901215,0.02497553825378418,client_85,fedavgm,lstm
2025-10-31 19:15:05,109,0.07956473529338837,0.28207221645066066,0.07956473529338837,0.2421714812517166,0.024928510189056396,client_85,fedavgm,lstm
2025-10-31 19:15:30,114,0.07957601547241211,0.28209221093892706,0.07957601547241211,0.24217993021011353,0.024790287017822266,client_85,fedavgm,lstm
2025-10-31 19:15:37,114,0.07957849651575089,0.282096621685428,0.07957850396633148,0.24218371510505676,0.02475982904434204,client_85,fedavgm,lstm
2025-10-31 19:15:44,116,0.07957805693149567,0.2820958425466002,0.07957806438207626,0.24218441545963287,0.0247652530670166,client_85,fedavgm,lstm
2025-10-31 19:16:00,117,0.07958726584911346,0.28211213798511553,0.07958725839853287,0.24219194054603577,0.024652481079101562,client_85,fedavgm,lstm
2025-10-31 19:16:40,122,0.07961399853229523,0.282159539946598,0.07961400598287582,0.24221515655517578,0.024324774742126465,client_85,fedavgm,lstm
2025-10-31 19:16:55,125,0.07961749285459518,0.28216571877993113,0.07961749285459518,0.24222207069396973,0.024281978607177734,client_85,fedavgm,lstm
2025-10-31 19:17:02,125,0.07961868494749069,0.28216783117054767,0.07961868494749069,0.2422250509262085,0.02426743507385254,client_85,fedavgm,lstm
2025-10-31 19:17:10,125,0.07961850613355637,0.28216751431296333,0.07961850613355637,0.24222764372825623,0.024269580841064453,client_85,fedavgm,lstm
2025-10-31 19:17:32,129,0.07961311936378479,0.2821579820142705,0.07961312681436539,0.24222776293754578,0.02433556318283081,client_85,fedavgm,lstm
2025-10-31 19:18:07,129,0.07962079346179962,0.28217156742272886,0.07962079346179962,0.24224525690078735,0.02424156665802002,client_85,fedavgm,lstm
2025-10-31 19:18:28,134,0.07962613552808762,0.28218104645540637,0.07962614297866821,0.24225881695747375,0.02417600154876709,client_85,fedavgm,lstm
2025-10-31 19:18:39,136,0.07962855696678162,0.28218532379764477,0.07962855696678162,0.24226920306682587,0.02414637804031372,client_85,fedavgm,lstm
2025-10-31 19:19:24,142,0.07963436096906662,0.2821956076360272,0.07963436096906662,0.24230919778347015,0.02407526969909668,client_85,fedavgm,lstm
2025-10-31 19:19:47,142,0.07962536066770554,0.2821796470639315,0.07962535321712494,0.24230453372001648,0.024185657501220703,client_85,fedavgm,lstm
2025-10-31 19:19:55,142,0.07962315529584885,0.2821757392924988,0.07962314784526825,0.24230346083641052,0.02421271800994873,client_85,fedavgm,lstm
2025-10-31 19:20:03,142,0.07962173968553543,0.28217323089718277,0.07962173223495483,0.2423015683889389,0.024230003356933594,client_85,fedavgm,lstm
2025-10-31 19:20:22,142,0.07962620258331299,0.28218115206957567,0.07962620258331299,0.24232061207294464,0.02417522668838501,client_85,fedavgm,lstm
2025-10-31 19:21:11,155,0.0796283632516861,0.28218499375811373,0.0796283707022667,0.24234585464000702,0.02414870262145996,client_85,fedavgm,lstm
2025-10-31 19:21:36,158,0.07963097095489502,0.28218960107504854,0.07963097095489502,0.24236443638801575,0.024116814136505127,client_85,fedavgm,lstm
2025-10-31 19:21:43,159,0.07963170111179352,0.2821909080079904,0.07963170856237411,0.2423688769340515,0.024107754230499268,client_85,fedavgm,lstm
2025-10-31 19:22:36,164,0.07963724434375763,0.28220071641255207,0.07963724434375763,0.24239584803581238,0.02403998374938965,client_85,fedavgm,lstm
2025-10-31 19:22:43,164,0.07963530719280243,0.2821972709687708,0.07963529974222183,0.2423938512802124,0.02406376600265503,client_85,fedavgm,lstm
2025-10-31 19:23:06,170,0.07962878793478012,0.2821857198445724,0.07962878048419952,0.24238818883895874,0.024143636226654053,client_85,fedavgm,lstm
