timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:42,0,0.3889753818511963,0.6236789092563547,0.3889753818511963,0.5534394979476929,-3.723489761352539,client_20,fedavgm,lstm
2025-10-31 18:32:49,0,0.09680183976888657,0.31112995230203594,0.09680184721946716,0.2619766592979431,-0.1755049228668213,client_20,fedavgm,lstm
2025-10-31 18:33:01,7,0.08557235449552536,0.2925275022871596,0.08557233959436417,0.2526691257953644,-0.03914046287536621,client_20,fedavgm,lstm
2025-10-31 18:33:26,8,0.08359458297491074,0.28912727815775313,0.08359458297491074,0.24957896769046783,-0.015123724937438965,client_20,fedavgm,lstm
2025-10-31 18:33:31,8,0.08486004173755646,0.2913074694160046,0.08486004173755646,0.2506939172744751,-0.030490636825561523,client_20,fedavgm,lstm
2025-10-31 18:33:37,8,0.08349750190973282,0.2889593430047432,0.08349750190973282,0.24936777353286743,-0.013944864273071289,client_20,fedavgm,lstm
2025-10-31 18:33:41,8,0.0823902115225792,0.2870369644717554,0.08239021897315979,0.2483317255973816,-0.000498652458190918,client_20,fedavgm,lstm
2025-10-31 18:33:43,15,0.08210677653551102,0.2865427615274363,0.08210675418376923,0.2481398731470108,0.0029436349868774414,client_20,fedavgm,lstm
2025-10-31 18:33:49,17,0.08236075192689896,0.28698563017492523,0.08236075192689896,0.24832111597061157,-0.00014078617095947266,client_20,fedavgm,lstm
2025-10-31 18:33:54,19,0.08259400725364685,0.28739171839680117,0.08259399980306625,0.2485196590423584,-0.002973198890686035,client_20,fedavgm,lstm
2025-10-31 18:34:05,23,0.08257757872343063,0.287363147817236,0.08257757872343063,0.2484835386276245,-0.002773761749267578,client_20,fedavgm,lstm
2025-10-31 18:34:07,23,0.08254817873239517,0.28731200146004304,0.08254818618297577,0.24845346808433533,-0.002416849136352539,client_20,fedavgm,lstm
2025-10-31 18:34:11,23,0.08249113708734512,0.28721270356191614,0.08249113708734512,0.24840007722377777,-0.0017241239547729492,client_20,fedavgm,lstm
2025-10-31 18:34:24,30,0.08233914524316788,0.2869479835147267,0.08233914524316788,0.24826069176197052,0.00012159347534179688,client_20,fedavgm,lstm
2025-10-31 18:34:26,30,0.08231613785028458,0.2869078778975997,0.08231613039970398,0.248239204287529,0.0004010200500488281,client_20,fedavgm,lstm
2025-10-31 18:34:29,33,0.08229508996009827,0.286871194980461,0.08229508250951767,0.24821817874908447,0.0006566047668457031,client_20,fedavgm,lstm
2025-10-31 18:34:36,34,0.08225998282432556,0.28680999873390917,0.08225997537374496,0.2481827586889267,0.0010829567909240723,client_20,fedavgm,lstm
2025-10-31 18:34:40,34,0.08222808688879013,0.2867543886991262,0.08222807943820953,0.24815036356449127,0.0014702677726745605,client_20,fedavgm,lstm
2025-10-31 18:34:52,42,0.08216219395399094,0.28663948428991937,0.08216219395399094,0.2480795979499817,0.0022704005241394043,client_20,fedavgm,lstm
2025-10-31 18:34:54,43,0.0821513757109642,0.286620599853506,0.0821513682603836,0.24806901812553406,0.0024017691612243652,client_20,fedavgm,lstm
2025-10-31 18:34:56,43,0.08214043080806732,0.28660151920055715,0.08214043080806732,0.24805891513824463,0.002534627914428711,client_20,fedavgm,lstm
2025-10-31 18:34:58,43,0.08213018625974655,0.28658365918231826,0.08213019371032715,0.24804973602294922,0.002659022808074951,client_20,fedavgm,lstm
2025-10-31 18:35:01,43,0.08212114870548248,0.2865678650074043,0.08212114125490189,0.24804162979125977,0.002768874168395996,client_20,fedavgm,lstm
2025-10-31 18:35:15,52,0.08207720518112183,0.28649118264013157,0.08207719773054123,0.24800239503383636,0.0033025145530700684,client_20,fedavgm,lstm
2025-10-31 18:35:26,56,0.08205655962228775,0.28645516162619195,0.08205655962228775,0.24798566102981567,0.003553152084350586,client_20,fedavgm,lstm
2025-10-31 18:35:28,56,0.082051120698452,0.2864456679694284,0.082051120698452,0.2479809820652008,0.0036191940307617188,client_20,fedavgm,lstm
2025-10-31 18:35:31,58,0.08204637467861176,0.28643738352144565,0.08204637467861176,0.2479771077632904,0.0036768317222595215,client_20,fedavgm,lstm
2025-10-31 18:35:51,67,0.08201064169406891,0.2863750018665542,0.08201064169406891,0.24794922769069672,0.004110753536224365,client_20,fedavgm,lstm
2025-10-31 18:36:04,73,0.08199421316385269,0.28634632984278546,0.08199422061443329,0.2479417473077774,0.004310131072998047,client_20,fedavgm,lstm
2025-10-31 18:36:09,73,0.08199059218168259,0.2863399810209919,0.08199058473110199,0.24794012308120728,0.004354298114776611,client_20,fedavgm,lstm
2025-10-31 18:36:14,77,0.0819869115948677,0.28633358001716863,0.0819869190454483,0.24793778359889984,0.004398822784423828,client_20,fedavgm,lstm
2025-10-31 18:36:21,79,0.0819830670952797,0.28632684059427455,0.0819830596446991,0.2479359209537506,0.004445672035217285,client_20,fedavgm,lstm
2025-10-31 18:36:23,79,0.08198144286870956,0.2863240302861256,0.08198145031929016,0.2479352056980133,0.004465222358703613,client_20,fedavgm,lstm
2025-10-31 18:36:26,82,0.08198001980781555,0.2863215192004173,0.08198001235723495,0.24793437123298645,0.004482686519622803,client_20,fedavgm,lstm
2025-10-31 18:36:35,86,0.08197355270385742,0.28631023855925486,0.08197355270385742,0.24793031811714172,0.004561126232147217,client_20,fedavgm,lstm
2025-10-31 18:36:43,88,0.0819692313671112,0.2863026918614479,0.0819692313671112,0.24792777001857758,0.0046135783195495605,client_20,fedavgm,lstm
2025-10-31 18:36:52,91,0.08196347206830978,0.2862926206134716,0.08196346461772919,0.2479238361120224,0.00468367338180542,client_20,fedavgm,lstm
2025-10-31 18:37:00,95,0.08195380121469498,0.28627574332222944,0.08195380121469498,0.2479175329208374,0.004801034927368164,client_20,fedavgm,lstm
2025-10-31 18:37:08,98,0.08194901049137115,0.28626736286344373,0.08194900304079056,0.2479141354560852,0.004859209060668945,client_20,fedavgm,lstm
2025-10-31 18:37:11,98,0.08194788545370102,0.28626542387141624,0.08194789290428162,0.247913658618927,0.004872679710388184,client_20,fedavgm,lstm
2025-10-31 18:37:13,98,0.08194631338119507,0.28626266501448466,0.08194631338119507,0.2479127049446106,0.004891872406005859,client_20,fedavgm,lstm
2025-10-31 18:37:15,98,0.081944540143013,0.2862595677754946,0.081944540143013,0.24791137874126434,0.004913449287414551,client_20,fedavgm,lstm
2025-10-31 18:37:18,103,0.08194264024496078,0.28625626228179074,0.08194264769554138,0.2479102909564972,0.004936397075653076,client_20,fedavgm,lstm
2025-10-31 18:37:23,104,0.0819396898150444,0.28625109574470525,0.0819396898150444,0.24790887534618378,0.004972338676452637,client_20,fedavgm,lstm
2025-10-31 18:37:38,109,0.08193427324295044,0.28624162134876513,0.08193426579236984,0.24790647625923157,0.005038201808929443,client_20,fedavgm,lstm
2025-10-31 18:37:43,112,0.08193212002515793,0.2862378601348489,0.08193211257457733,0.24790549278259277,0.0050643086433410645,client_20,fedavgm,lstm
2025-10-31 18:37:48,114,0.08193045854568481,0.2862349708642968,0.08193045854568481,0.24790452420711517,0.0050844550132751465,client_20,fedavgm,lstm
2025-10-31 18:37:59,119,0.08192459493875504,0.28622472803507915,0.08192459493875504,0.24790242314338684,0.005155682563781738,client_20,fedavgm,lstm
2025-10-31 18:38:10,123,0.08192029595375061,0.28621720511382615,0.08192028850317001,0.24790072441101074,0.0052078962326049805,client_20,fedavgm,lstm
2025-10-31 18:38:22,123,0.08191722631454468,0.2862118556498746,0.08191722631454468,0.2478996068239212,0.0052451491355896,client_20,fedavgm,lstm
2025-10-31 18:38:28,129,0.08191584795713425,0.2862094216757601,0.08191583305597305,0.24789968132972717,0.005262017250061035,client_20,fedavgm,lstm
2025-10-31 18:38:35,133,0.08191395550966263,0.286206154651229,0.08191396296024323,0.24789933860301971,0.005284726619720459,client_20,fedavgm,lstm
2025-10-31 18:38:39,133,0.08191251009702682,0.2862036164988605,0.08191251009702682,0.2478986233472824,0.00530242919921875,client_20,fedavgm,lstm
2025-10-31 18:38:46,136,0.08191021531820297,0.2861996204902857,0.08191022276878357,0.2478966861963272,0.005330204963684082,client_20,fedavgm,lstm
2025-10-31 18:38:52,140,0.08190837502479553,0.2861963793869778,0.08190836757421494,0.24789509177207947,0.005352675914764404,client_20,fedavgm,lstm
2025-10-31 18:38:57,142,0.08190714567899704,0.2861942446643486,0.08190714567899704,0.24789442121982574,0.0053675174713134766,client_20,fedavgm,lstm
