timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:30,1,0.08412598073482513,0.29004480375522285,0.08412598818540573,0.24907971918582916,-0.016889333724975586,client_14,fedopt,lstm
2025-10-31 20:08:22,6,0.08478622883558273,0.29118074942479066,0.08478622883558273,0.25007227063179016,-0.02487003803253174,client_14,fedopt,lstm
2025-10-31 20:08:37,6,0.08525954186916351,0.29199236611453305,0.08525954186916351,0.25068342685699463,-0.030591368675231934,client_14,fedopt,lstm
2025-10-31 20:10:01,15,0.08630223572254181,0.29377243433161393,0.0863022431731224,0.25217363238334656,-0.043195247650146484,client_14,fedopt,lstm
2025-10-31 20:10:23,19,0.08634065091609955,0.2938377969494387,0.08634065091609955,0.2522691488265991,-0.04365944862365723,client_14,fedopt,lstm
2025-10-31 20:11:16,26,0.08633503317832947,0.29382825022265996,0.08633504062891006,0.2522764205932617,-0.04359173774719238,client_14,fedopt,lstm
2025-10-31 20:11:24,26,0.08633583784103394,0.2938295941365562,0.08633583039045334,0.252280592918396,-0.043601274490356445,client_14,fedopt,lstm
2025-10-31 20:11:31,26,0.08633581548929214,0.29382956877974714,0.08633581548929214,0.25228163599967957,-0.043601036071777344,client_14,fedopt,lstm
2025-10-31 20:11:46,30,0.08633454144001007,0.29382740076447955,0.08633454144001007,0.25227805972099304,-0.04358565807342529,client_14,fedopt,lstm
2025-10-31 20:12:01,30,0.0863385871052742,0.29383428510858667,0.0863385871052742,0.2522869408130646,-0.04363453388214111,client_14,fedopt,lstm
2025-10-31 20:12:08,33,0.08633824437856674,0.2938337019107351,0.08633824437856674,0.25228607654571533,-0.043630361557006836,client_14,fedopt,lstm
2025-10-31 20:12:15,34,0.08633876591920853,0.2938345767070784,0.08633875846862793,0.2522876262664795,-0.04363656044006348,client_14,fedopt,lstm
2025-10-31 20:12:23,34,0.08632946759462357,0.29381876658005285,0.08632946759462357,0.25226926803588867,-0.04352426528930664,client_14,fedopt,lstm
2025-10-31 20:12:30,34,0.08632884174585342,0.2938177015529415,0.08632884174585342,0.25226888060569763,-0.04351675510406494,client_14,fedopt,lstm
2025-10-31 20:12:38,34,0.08632871508598328,0.2938174986901969,0.08632872253656387,0.2522672712802887,-0.04351532459259033,client_14,fedopt,lstm
2025-10-31 20:12:45,38,0.08632991462945938,0.2938195273113402,0.08632991462945938,0.2522718906402588,-0.04352974891662598,client_14,fedopt,lstm
2025-10-31 20:13:29,43,0.0863393247127533,0.2938355275697149,0.0863393172621727,0.2522948980331421,-0.04364335536956787,client_14,fedopt,lstm
2025-10-31 20:13:58,47,0.08633668720722198,0.29383106482773835,0.08633669465780258,0.2522914409637451,-0.04361164569854736,client_14,fedopt,lstm
2025-10-31 20:14:05,47,0.08633667230606079,0.2938310267927143,0.08633667230606079,0.2522912323474884,-0.04361140727996826,client_14,fedopt,lstm
2025-10-31 20:14:35,53,0.0863402858376503,0.2938372010804818,0.08634030073881149,0.2523019313812256,-0.04365527629852295,client_14,fedopt,lstm
2025-10-31 20:14:50,53,0.08634134382009506,0.29383897600572845,0.08634134382009506,0.2523045241832733,-0.04366791248321533,client_14,fedopt,lstm
