timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:00,2,0.20927011966705322,0.45746049530630734,0.20927010476589203,0.37742406129837036,-1.5727903842926025,client_21,qfedavg,lstm
2025-10-31 21:04:31,5,0.18811017274856567,0.43371671359278613,0.18811018764972687,0.35520386695861816,-1.312647819519043,client_21,qfedavg,lstm
2025-10-31 21:10:17,19,0.09180644899606705,0.30299579039331065,0.09180644899606705,0.25721168518066406,-0.1286787986755371,client_21,qfedavg,lstm
2025-10-31 21:10:49,19,0.08532581478357315,0.2921058408080087,0.08532582223415375,0.25103700160980225,-0.04900527000427246,client_21,qfedavg,lstm
2025-10-31 21:11:07,21,0.0839095264673233,0.28967142406164936,0.0839095339179039,0.24965928494930267,-0.03159332275390625,client_21,qfedavg,lstm
2025-10-31 21:11:21,21,0.08319497853517532,0.2884353975072673,0.08319497853517532,0.2489147037267685,-0.022808432579040527,client_21,qfedavg,lstm
2025-10-31 21:11:32,23,0.08295523375272751,0.2880195153167717,0.0829552412033081,0.2486466020345688,-0.01986110210418701,client_21,qfedavg,lstm
2025-10-31 21:11:40,24,0.08274882286787033,0.2876609512392503,0.08274882286787033,0.24838782846927643,-0.01732337474822998,client_21,qfedavg,lstm
2025-10-31 21:11:48,24,0.0826161801815033,0.287430291950801,0.0826161727309227,0.24820998311042786,-0.015692591667175293,client_21,qfedavg,lstm
2025-10-31 21:11:56,26,0.08253133296966553,0.28728267084818315,0.08253133296966553,0.24808621406555176,-0.014649510383605957,client_21,qfedavg,lstm
2025-10-31 21:12:52,29,0.08230748772621155,0.286892815745204,0.08230748772621155,0.2478196620941162,-0.011897563934326172,client_21,qfedavg,lstm
2025-10-31 21:13:15,34,0.08223196119070053,0.28676115704659255,0.08223196119070053,0.24773138761520386,-0.010969042778015137,client_21,qfedavg,lstm
2025-10-31 21:13:45,34,0.08217176049947739,0.28665617122168746,0.08217176049947739,0.2476571500301361,-0.010228872299194336,client_21,qfedavg,lstm
2025-10-31 21:13:53,41,0.08216164261102676,0.28663852255240707,0.08216164261102676,0.24764473736286163,-0.010104537010192871,client_21,qfedavg,lstm
