timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:33:16,3,0.4790657162666321,0.6921457118730923,0.4790656864643097,0.6325713396072388,-5.068513870239258,client_21,qfedavg,lstm
2025-10-31 20:33:23,3,0.4723355770111084,0.6872667437109906,0.4723355770111084,0.6272258758544922,-4.9832611083984375,client_21,qfedavg,lstm
2025-10-31 20:33:46,8,0.4515385627746582,0.6719661916902205,0.4515385627746582,0.6104135513305664,-4.719817161560059,client_21,qfedavg,lstm
2025-10-31 20:33:52,8,0.44282636046409607,0.6654519747222738,0.4428263306617737,0.6032364368438721,-4.6094560623168945,client_21,qfedavg,lstm
2025-10-31 20:34:02,8,0.4323684275150299,0.6575472815813551,0.4323684275150299,0.5945047736167908,-4.4769816398620605,client_21,qfedavg,lstm
2025-10-31 20:34:22,11,0.4050668179988861,0.6364486214936823,0.4050668478012085,0.5710646510124207,-4.131141662597656,client_21,qfedavg,lstm
2025-10-31 20:34:44,11,0.36123770475387573,0.6010305604178527,0.3612377345561981,0.531294047832489,-3.5759410858154297,client_21,qfedavg,lstm
2025-10-31 20:35:39,18,0.22539080679416656,0.4747533854453743,0.22539077699184418,0.3930419087409973,-1.8551139831542969,client_21,qfedavg,lstm
2025-10-31 20:36:12,22,0.1318596750497818,0.3631248547657136,0.1318596601486206,0.2967248857021332,-0.6703183650970459,client_21,qfedavg,lstm
2025-10-31 20:36:50,23,0.07950252294540405,0.28196190433252405,0.07950251549482346,0.24205848574638367,-0.007089734077453613,client_21,qfedavg,lstm
2025-10-31 20:36:53,23,0.07932742685079575,0.281651250398069,0.07932742685079575,0.24187028408050537,-0.004871845245361328,client_21,qfedavg,lstm
2025-10-31 20:36:59,28,0.07912029325962067,0.2812832839132821,0.07912028580904007,0.24162077903747559,-0.002247929573059082,client_21,qfedavg,lstm
2025-10-31 20:37:04,31,0.07905273884534836,0.2811631889941291,0.07905273884534836,0.2415389120578766,-0.0013922452926635742,client_21,qfedavg,lstm
2025-10-31 20:37:09,33,0.07904312759637833,0.28114610978450144,0.07904313504695892,0.24152255058288574,-0.0012705326080322266,client_21,qfedavg,lstm
2025-10-31 20:37:11,33,0.07904163002967834,0.28114343319679075,0.07904163002967834,0.24151931703090668,-0.0012514591217041016,client_21,qfedavg,lstm
2025-10-31 20:37:13,35,0.07904083281755447,0.28114200213944174,0.07904082536697388,0.24151737987995148,-0.0012413263320922852,client_21,qfedavg,lstm
2025-10-31 20:37:19,37,0.07903861254453659,0.28113805344342124,0.079038605093956,0.2415131777524948,-0.0012131929397583008,client_21,qfedavg,lstm
