timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:45,4,0.07775774598121643,0.27885074597468057,0.07775773853063583,0.24187949299812317,-0.003924965858459473,client_15,fedavg,lstm
2025-10-31 17:56:11,4,0.07744091749191284,0.2782820825923093,0.07744091749191284,0.2412242740392685,0.00016546249389648438,client_15,fedavg,lstm
2025-10-31 17:56:21,6,0.07753633707761765,0.278453473811367,0.07753633707761765,0.24165809154510498,-0.0010665655136108398,client_15,fedavg,lstm
2025-10-31 17:56:34,7,0.07710090279579163,0.2776704663708952,0.07710088789463043,0.24078303575515747,0.00455552339553833,client_15,fedavg,lstm
2025-10-31 17:56:45,7,0.0773816704750061,0.2781756108558155,0.0773816704750061,0.24107833206653595,0.0009303689002990723,client_15,fedavg,lstm
2025-10-31 17:57:35,11,0.0776657983660698,0.2786858149689514,0.0776657834649086,0.24151135981082916,-0.002737760543823242,client_15,fedavg,lstm
2025-10-31 17:58:02,15,0.0776032954454422,0.2785736670880103,0.0776032879948616,0.2414017617702484,-0.001930832862854004,client_15,fedavg,lstm
2025-10-31 17:58:10,15,0.07766258716583252,0.2786800803176153,0.07766258716583252,0.24149994552135468,-0.002696514129638672,client_15,fedavg,lstm
2025-10-31 17:58:30,15,0.07768815010786057,0.27872592749380165,0.07768814265727997,0.2415463626384735,-0.0030264854431152344,client_15,fedavg,lstm
2025-10-31 17:58:38,15,0.07762271910905838,0.27860852761263033,0.07762271165847778,0.24144247174263,-0.0021817684173583984,client_15,fedavg,lstm
2025-10-31 17:58:48,15,0.07779481261968613,0.2789172146348915,0.07779481261968613,0.24177183210849762,-0.00440371036529541,client_15,fedavg,lstm
2025-10-31 17:58:57,21,0.07778133451938629,0.2788930521174493,0.07778133451938629,0.24172693490982056,-0.0042296648025512695,client_15,fedavg,lstm
2025-10-31 18:00:02,28,0.07777952402830124,0.27888981960423337,0.07777953147888184,0.2417304515838623,-0.004206418991088867,client_15,fedavg,lstm
2025-10-31 18:00:10,30,0.07778090238571167,0.27889227738629063,0.07778090238571167,0.24173258244991302,-0.004224061965942383,client_15,fedavg,lstm
2025-10-31 18:00:17,30,0.07778437435626984,0.27889850188961185,0.07778437435626984,0.24174030125141144,-0.0042688846588134766,client_15,fedavg,lstm
2025-10-31 18:00:24,30,0.07778225094079971,0.2788946817173449,0.07778224349021912,0.2417362779378891,-0.004241347312927246,client_15,fedavg,lstm
2025-10-31 18:00:47,34,0.07778589427471161,0.2789012267357596,0.07778589427471161,0.24174247682094574,-0.0042885541915893555,client_15,fedavg,lstm
2025-10-31 18:01:02,36,0.07777899503707886,0.27888884449991586,0.07777898758649826,0.2417270690202713,-0.004199385643005371,client_15,fedavg,lstm
2025-10-31 18:01:17,38,0.0777817890048027,0.27889386691858736,0.0777817890048027,0.24173323810100555,-0.004235506057739258,client_15,fedavg,lstm
2025-10-31 18:01:24,40,0.0777822807431221,0.27889473514668844,0.0777822732925415,0.24173451960086823,-0.004241824150085449,client_15,fedavg,lstm
2025-10-31 18:01:31,41,0.07778345048427582,0.27889684559757183,0.07778345048427582,0.24173644185066223,-0.0042569637298583984,client_15,fedavg,lstm
2025-10-31 18:02:40,44,0.07777485996484756,0.2788814309240882,0.07777485251426697,0.24171821773052216,-0.004145979881286621,client_15,fedavg,lstm
2025-10-31 18:03:07,53,0.07776384055614471,0.27886171386066233,0.07776385545730591,0.24169474840164185,-0.004004001617431641,client_15,fedavg,lstm
2025-10-31 18:03:39,57,0.0777541771531105,0.2788443600884022,0.0777541771531105,0.24167267978191376,-0.003878951072692871,client_15,fedavg,lstm
2025-10-31 18:03:55,59,0.07775604724884033,0.2788477133649124,0.07775604724884033,0.24167650938034058,-0.0039031505584716797,client_15,fedavg,lstm
2025-10-31 18:04:09,60,0.07775571942329407,0.27884711218284736,0.07775571197271347,0.24167709052562714,-0.0038988590240478516,client_15,fedavg,lstm
2025-10-31 18:04:41,64,0.07776452600955963,0.27886290280167964,0.07776451855897903,0.24169471859931946,-0.004012584686279297,client_15,fedavg,lstm
2025-10-31 18:04:55,67,0.07776720821857452,0.2788677253082087,0.07776720821857452,0.24169988930225372,-0.004047274589538574,client_15,fedavg,lstm
2025-10-31 18:05:58,75,0.07777222245931625,0.27887672887836457,0.07777222990989685,0.24170760810375214,-0.004112124443054199,client_15,fedavg,lstm
