timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:11,4,0.08193626254796982,0.28624510921231444,0.08193626254796982,0.24606218934059143,-0.023578763008117676,client_5,fedavg,lstm
2025-10-31 17:56:21,6,0.0825742706656456,0.2873573918757713,0.0825742706656456,0.2477922886610031,-0.03154909610748291,client_5,fedavg,lstm
2025-10-31 17:56:45,8,0.08242695033550262,0.28710092804608284,0.08242694288492203,0.2471015602350235,-0.0297086238861084,client_5,fedavg,lstm
2025-10-31 17:57:08,10,0.08274268358945847,0.28765026705858954,0.08274267613887787,0.24760295450687408,-0.03365278244018555,client_5,fedavg,lstm
2025-10-31 17:57:52,13,0.08271986246109009,0.28761059613739803,0.08271985501050949,0.2476448267698288,-0.03336763381958008,client_5,fedavg,lstm
2025-10-31 17:58:49,20,0.08287247270345688,0.2878757809418435,0.08287246525287628,0.24800649285316467,-0.03527414798736572,client_5,fedavg,lstm
2025-10-31 17:58:57,21,0.08285406976938248,0.28784382878460757,0.08285406976938248,0.24790777266025543,-0.03504443168640137,client_5,fedavg,lstm
2025-10-31 17:59:21,21,0.08286909013986588,0.28786993172341996,0.08286909759044647,0.24790765345096588,-0.0352320671081543,client_5,fedavg,lstm
2025-10-31 17:59:29,25,0.08287038654088974,0.28787217048698843,0.08287038654088974,0.24790911376476288,-0.03524816036224365,client_5,fedavg,lstm
2025-10-31 17:59:45,25,0.08285975456237793,0.28785370340222816,0.08285975456237793,0.2478809654712677,-0.03511536121368408,client_5,fedavg,lstm
2025-10-31 17:59:55,25,0.08285295218229294,0.2878418874700014,0.08285295218229294,0.24786275625228882,-0.035030364990234375,client_5,fedavg,lstm
2025-10-31 18:00:24,25,0.08285912871360779,0.2878526292466136,0.08285913616418839,0.24788792431354523,-0.03510761260986328,client_5,fedavg,lstm
2025-10-31 18:00:32,33,0.08286263793706894,0.2878587117616365,0.08286263793706894,0.2478974461555481,-0.03515136241912842,client_5,fedavg,lstm
2025-10-31 18:00:40,34,0.08286287635564804,0.2878591258856457,0.08286287635564804,0.24789880216121674,-0.03515446186065674,client_5,fedavg,lstm
2025-10-31 18:00:47,35,0.08286413550376892,0.28786132590945507,0.08286414295434952,0.2479032725095749,-0.03517019748687744,client_5,fedavg,lstm
2025-10-31 18:01:24,40,0.0828622505068779,0.28785803880885086,0.0828622505068779,0.24790145456790924,-0.03514659404754639,client_5,fedavg,lstm
2025-10-31 18:01:31,41,0.08286339789628983,0.2878600188385133,0.08286339044570923,0.24790754914283752,-0.03516077995300293,client_5,fedavg,lstm
2025-10-31 18:01:38,42,0.0828646793961525,0.2878622576791763,0.0828646793961525,0.2479138970375061,-0.035176873207092285,client_5,fedavg,lstm
2025-10-31 18:01:45,42,0.08286533504724503,0.2878633965047398,0.08286533504724503,0.24791544675827026,-0.03518509864807129,client_5,fedavg,lstm
2025-10-31 18:02:15,42,0.08285294473171234,0.2878418615857182,0.08285293728113174,0.2478773295879364,-0.035030245780944824,client_5,fedavg,lstm
2025-10-31 18:02:26,42,0.08285597711801529,0.28784714193129535,0.08285597711801529,0.24788641929626465,-0.03506815433502197,client_5,fedavg,lstm
2025-10-31 18:02:48,49,0.08286141604185104,0.2878565893667384,0.08286141604185104,0.24790295958518982,-0.03513610363006592,client_5,fedavg,lstm
2025-10-31 18:02:55,49,0.08286456763744354,0.2878620635607331,0.08286456763744354,0.24791240692138672,-0.035175442695617676,client_5,fedavg,lstm
2025-10-31 18:03:22,55,0.08285165578126907,0.2878396355286552,0.08285165578126907,0.24787494540214539,-0.03501427173614502,client_5,fedavg,lstm
2025-10-31 18:03:47,56,0.08284397423267365,0.28782629176757574,0.08284397423267365,0.24785123765468597,-0.03491830825805664,client_5,fedavg,lstm
2025-10-31 18:04:09,61,0.08284605294466019,0.2878299027979202,0.08284605294466019,0.247860848903656,-0.03494417667388916,client_5,fedavg,lstm
2025-10-31 18:04:24,61,0.08285142481327057,0.28783923431886516,0.08285142481327057,0.24787937104701996,-0.0350114107131958,client_5,fedavg,lstm
2025-10-31 18:05:11,68,0.08286623656749725,0.2878649623825332,0.08286623656749725,0.24792645871639252,-0.03519642353057861,client_5,fedavg,lstm
2025-10-31 18:05:18,70,0.08286906778812408,0.28786986701901174,0.08286906033754349,0.2479357123374939,-0.035231709480285645,client_5,fedavg,lstm
2025-10-31 18:05:49,74,0.08286739885807037,0.28786698118761445,0.08286739885807037,0.24793170392513275,-0.03521084785461426,client_5,fedavg,lstm
2025-10-31 18:06:06,76,0.0828728973865509,0.287876531496666,0.0828728973865509,0.2479500025510788,-0.03527963161468506,client_5,fedavg,lstm
