timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:08:02,2,0.07825922220945358,0.27974851145275853,0.07825922966003418,0.23741784691810608,-0.005835413932800293,client_41,fedopt,lstm
2025-10-31 20:08:37,6,0.07851724326610565,0.2802092980553755,0.07851725071668625,0.23734194040298462,-0.009151697158813477,client_41,fedopt,lstm
2025-10-31 20:08:48,8,0.07872897386550903,0.28058685164506486,0.07872898131608963,0.23747554421424866,-0.01187288761138916,client_41,fedopt,lstm
2025-10-31 20:08:57,9,0.0787593424320221,0.28064094931428324,0.0787593424320221,0.23739027976989746,-0.012263178825378418,client_41,fedopt,lstm
2025-10-31 20:09:07,9,0.07859378308057785,0.28034582764966887,0.07859378308057785,0.23716934025287628,-0.010135293006896973,client_41,fedopt,lstm
2025-10-31 20:09:53,13,0.07873117923736572,0.28059076826824814,0.07873117923736572,0.2373407930135727,-0.011901259422302246,client_41,fedopt,lstm
2025-10-31 20:10:23,19,0.0787203460931778,0.2805714767109415,0.07872035354375839,0.23732183873653412,-0.011762142181396484,client_41,fedopt,lstm
2025-10-31 20:11:53,31,0.07870159298181534,0.280538028672112,0.07870158553123474,0.2373044639825821,-0.011520862579345703,client_41,fedopt,lstm
2025-10-31 20:12:01,31,0.07870002090930939,0.2805352533281512,0.07870002835988998,0.2373024821281433,-0.011500835418701172,client_41,fedopt,lstm
2025-10-31 20:12:08,31,0.07869891077280045,0.2805332614375708,0.07869891077280045,0.2373005449771881,-0.011486530303955078,client_41,fedopt,lstm
2025-10-31 20:12:23,31,0.07869794964790344,0.2805315484003599,0.07869794964790344,0.23730029165744781,-0.011474132537841797,client_41,fedopt,lstm
2025-10-31 20:12:38,36,0.07869727909564972,0.2805303399724691,0.07869727164506912,0.23729950189590454,-0.01146543025970459,client_41,fedopt,lstm
2025-10-31 20:12:45,36,0.0786951556801796,0.2805265818612564,0.07869516313076019,0.2372962087392807,-0.011438369750976562,client_41,fedopt,lstm
2025-10-31 20:12:52,36,0.07869403809309006,0.2805245633496458,0.07869403064250946,0.23729494214057922,-0.011423826217651367,client_41,fedopt,lstm
2025-10-31 20:13:36,45,0.07869156450033188,0.28052018100470505,0.07869157195091248,0.23729363083839417,-0.01139223575592041,client_41,fedopt,lstm
2025-10-31 20:13:51,47,0.07869075238704681,0.28051872020784424,0.07869075238704681,0.23729214072227478,-0.01138162612915039,client_41,fedopt,lstm
2025-10-31 20:13:58,47,0.07869157195091248,0.28052018100470505,0.07869157195091248,0.23729285597801208,-0.01139223575592041,client_41,fedopt,lstm
2025-10-31 20:14:13,49,0.07869210094213486,0.28052113715853116,0.07869210839271545,0.23729440569877625,-0.011399149894714355,client_41,fedopt,lstm
2025-10-31 20:14:28,51,0.07869166880846024,0.28052035364383143,0.07869166880846024,0.23729410767555237,-0.011393427848815918,client_41,fedopt,lstm
2025-10-31 20:14:35,53,0.07868857681751251,0.2805148822598443,0.0786885991692543,0.23729011416435242,-0.01135396957397461,client_41,fedopt,lstm
2025-10-31 20:14:50,55,0.07868755608797073,0.2805130363076756,0.07868756353855133,0.23728802800178528,-0.011340737342834473,client_41,fedopt,lstm
2025-10-31 20:14:58,56,0.07868649065494537,0.28051115050226894,0.07868650555610657,0.23728694021701813,-0.011327028274536133,client_41,fedopt,lstm
2025-10-31 20:15:19,59,0.07868528366088867,0.2805089990749849,0.07868529856204987,0.2372857928276062,-0.011311531066894531,client_41,fedopt,lstm
2025-10-31 20:15:27,59,0.0786857008934021,0.2805097294996783,0.0786857083439827,0.23728641867637634,-0.011316776275634766,client_41,fedopt,lstm
2025-10-31 20:15:34,59,0.07868673652410507,0.28051154891291813,0.07868672907352448,0.23728767037391663,-0.011329889297485352,client_41,fedopt,lstm
2025-10-31 20:15:57,59,0.0786883756518364,0.28051448385392935,0.0786883756518364,0.23729005455970764,-0.01135110855102539,client_41,fedopt,lstm
2025-10-31 20:16:04,65,0.07868870347738266,0.2805151080229449,0.07868872582912445,0.23729024827480316,-0.01135551929473877,client_41,fedopt,lstm
2025-10-31 20:16:13,65,0.07868785411119461,0.2805135276774249,0.07868783921003342,0.23728947341442108,-0.011344194412231445,client_41,fedopt,lstm
2025-10-31 20:16:36,69,0.07868575304746628,0.2805098224626847,0.07868576049804688,0.23728632926940918,-0.01131749153137207,client_41,fedopt,lstm
2025-10-31 20:16:50,71,0.07868397235870361,0.28050667498376114,0.0786839947104454,0.2372833788394928,-0.011294722557067871,client_41,fedopt,lstm
2025-10-31 20:16:57,71,0.07868276536464691,0.2805044836801132,0.07868276536464691,0.23728249967098236,-0.011278986930847168,client_41,fedopt,lstm
2025-10-31 20:17:04,71,0.07868491858243942,0.2805083217703878,0.07868491858243942,0.23728448152542114,-0.01130664348602295,client_41,fedopt,lstm
2025-10-31 20:17:37,74,0.07868755608797073,0.28051302302740017,0.07868755608797073,0.23728825151920319,-0.011340618133544922,client_41,fedopt,lstm
2025-10-31 20:17:45,78,0.07868820428848267,0.28051419168923214,0.07868821173906326,0.23728884756565094,-0.011348962783813477,client_41,fedopt,lstm
2025-10-31 20:17:52,78,0.07868794351816177,0.28051371360088934,0.07868794351816177,0.23728764057159424,-0.011345624923706055,client_41,fedopt,lstm
2025-10-31 20:18:23,82,0.07868453860282898,0.2805076444641553,0.07868453860282898,0.2372836470603943,-0.011301755905151367,client_41,fedopt,lstm
2025-10-31 20:18:46,86,0.07868921756744385,0.2805159845132606,0.07868921756744385,0.2372887134552002,-0.011361956596374512,client_41,fedopt,lstm
2025-10-31 20:19:01,86,0.07868823409080505,0.2805142315298906,0.07868823409080505,0.237287700176239,-0.011349320411682129,client_41,fedopt,lstm
2025-10-31 20:19:22,91,0.07868888974189758,0.28051541346685066,0.07868889719247818,0.2372884899377823,-0.011357903480529785,client_41,fedopt,lstm
2025-10-31 20:19:30,91,0.0786878764629364,0.2805135807984273,0.0786878690123558,0.23728662729263306,-0.011344552040100098,client_41,fedopt,lstm
2025-10-31 20:19:37,93,0.07868795096874237,0.28051371360088934,0.07868794351816177,0.23728658258914948,-0.011345624923706055,client_41,fedopt,lstm
2025-10-31 20:19:58,94,0.07868734002113342,0.2805126644597256,0.07868735492229462,0.2372845709323883,-0.011337995529174805,client_41,fedopt,lstm
2025-10-31 20:20:30,100,0.07868928462266922,0.2805160907543249,0.07868927717208862,0.23728607594966888,-0.011362671852111816,client_41,fedopt,lstm
2025-10-31 20:20:39,100,0.07869110256433487,0.2805193443674337,0.07869110256433487,0.23728850483894348,-0.01138615608215332,client_41,fedopt,lstm
2025-10-31 20:21:32,108,0.07869042456150055,0.2805181624470361,0.07869043946266174,0.23728831112384796,-0.011377573013305664,client_41,fedopt,lstm
2025-10-31 20:21:42,108,0.07869121432304382,0.28051957012694323,0.07869122922420502,0.23728930950164795,-0.01138770580291748,client_41,fedopt,lstm
2025-10-31 20:21:49,108,0.07869014889001846,0.28051764452529265,0.07869014889001846,0.2372889667749405,-0.01137387752532959,client_41,fedopt,lstm
2025-10-31 20:22:32,115,0.07869239151477814,0.28052164179395883,0.07869239151477814,0.2372898906469345,-0.011402726173400879,client_41,fedopt,lstm
2025-10-31 20:22:47,118,0.07869083434343338,0.28051886628787265,0.07869083434343338,0.23728741705417633,-0.011382699012756348,client_41,fedopt,lstm
2025-10-31 20:22:55,119,0.07869229465723038,0.2805214691556252,0.07869229465723038,0.23728938400745392,-0.011401534080505371,client_41,fedopt,lstm
2025-10-31 20:23:50,122,0.07869487255811691,0.2805260639550573,0.07869487255811691,0.23729240894317627,-0.011434555053710938,client_41,fedopt,lstm
2025-10-31 20:24:13,122,0.07869599014520645,0.2805280426171791,0.07869598269462585,0.23729290068149567,-0.011448860168457031,client_41,fedopt,lstm
2025-10-31 20:24:35,129,0.07869352400302887,0.28052368688613455,0.07869353890419006,0.23728954792022705,-0.011417388916015625,client_41,fedopt,lstm
2025-10-31 20:24:42,130,0.07869356125593185,0.28052372672544446,0.07869356125593185,0.23728936910629272,-0.011417746543884277,client_41,fedopt,lstm
2025-10-31 20:24:49,131,0.07869374006986618,0.2805240587194738,0.07869374752044678,0.23729060590267181,-0.011420130729675293,client_41,fedopt,lstm
2025-10-31 20:25:11,133,0.07869529724121094,0.28052682089456427,0.07869529724121094,0.23729218542575836,-0.011440038681030273,client_41,fedopt,lstm
2025-10-31 20:25:26,135,0.07869502902030945,0.28052635610738974,0.07869503647089005,0.2372911125421524,-0.011436700820922852,client_41,fedopt,lstm
2025-10-31 20:25:41,138,0.07869397848844528,0.28052447039152445,0.07869397848844528,0.2372906506061554,-0.011423110961914062,client_41,fedopt,lstm
2025-10-31 20:25:48,138,0.07869377732276917,0.280524111838482,0.07869377732276917,0.23728977143764496,-0.011420488357543945,client_41,fedopt,lstm
2025-10-31 20:26:40,146,0.07869356125593185,0.28052372672544446,0.07869356125593185,0.23728930950164795,-0.011417746543884277,client_41,fedopt,lstm
2025-10-31 20:27:38,151,0.07869023084640503,0.2805177773258309,0.07869022339582443,0.2372850924730301,-0.011374831199645996,client_41,fedopt,lstm
