timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:24,0,0.07865051180124283,0.2804469724398219,0.07865050435066223,0.24136130511760712,0.0063250064849853516,client_39,fedavg,lstm
2025-10-31 17:55:45,0,0.07784998416900635,0.27901610019675627,0.07784998416900635,0.240015909075737,0.016438841819763184,client_39,fedavg,lstm
2025-10-31 17:56:34,0,0.07639239728450775,0.2763917190932944,0.07639238238334656,0.23784594237804413,0.034854233264923096,client_39,fedavg,lstm
2025-10-31 17:57:07,9,0.0764191523194313,0.27644012890470643,0.07641914486885071,0.2379985898733139,0.034516096115112305,client_39,fedavg,lstm
2025-10-31 17:57:35,9,0.07655050605535507,0.2766776211683104,0.07655050605535507,0.23818077147006989,0.032856523990631104,client_39,fedavg,lstm
2025-10-31 17:58:21,14,0.07635582983493805,0.2763255731638993,0.07635582238435745,0.23780003190040588,0.03531622886657715,client_39,fedavg,lstm
2025-10-31 17:58:29,14,0.0763283297419548,0.27627582185554134,0.0763283297419548,0.2377493530511856,0.035663485527038574,client_39,fedavg,lstm
2025-10-31 17:58:38,19,0.07637666910886765,0.27636329189830483,0.07637666910886765,0.2378278374671936,0.03505277633666992,client_39,fedavg,lstm
2025-10-31 17:59:06,21,0.076295867562294,0.2762170525360688,0.07629586011171341,0.23766349256038666,0.03607368469238281,client_39,fedavg,lstm
2025-10-31 17:59:37,24,0.07627864927053452,0.27618588273109457,0.07627864181995392,0.23762206733226776,0.03629124164581299,client_39,fedavg,lstm
2025-10-31 17:59:55,24,0.0762912780046463,0.2762087580158281,0.0762912780046463,0.237649604678154,0.03613162040710449,client_39,fedavg,lstm
2025-10-31 18:00:10,29,0.07628598064184189,0.27619916843075737,0.07628598064184189,0.23763920366764069,0.03619849681854248,client_39,fedavg,lstm
2025-10-31 18:00:17,29,0.07628235220909119,0.2761925863568944,0.07628234475851059,0.2376312017440796,0.03624445199966431,client_39,fedavg,lstm
