timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:19,3,0.08326401561498642,0.2885550348969947,0.08326400816440582,0.24813474714756012,0.006268918514251709,client_31,fedavg,lstm
2025-10-31 17:56:34,6,0.08158182352781296,0.28562532017979947,0.08158182352781296,0.24573566019535065,0.026345372200012207,client_31,fedavg,lstm
2025-10-31 17:57:08,6,0.08196422457695007,0.2862939478524652,0.08196422457695007,0.2461838722229004,0.021781504154205322,client_31,fedavg,lstm
2025-10-31 17:57:24,11,0.08219193667173386,0.2866913743423657,0.08219194412231445,0.24666041135787964,0.01906377077102661,client_31,fedavg,lstm
2025-10-31 17:57:35,11,0.08218854665756226,0.2866854489812175,0.08218854665756226,0.2467239499092102,0.019104301929473877,client_31,fedavg,lstm
2025-10-31 17:57:44,11,0.08207356929779053,0.2864848370284367,0.08207356184720993,0.2464873492717743,0.02047652006149292,client_31,fedavg,lstm
2025-10-31 17:58:02,14,0.08201854676008224,0.2863887904745953,0.08201853930950165,0.24627655744552612,0.021133244037628174,client_31,fedavg,lstm
2025-10-31 17:58:11,16,0.08194969594478607,0.28626856008686224,0.08194968849420547,0.24609073996543884,0.02195495367050171,client_31,fedavg,lstm
2025-10-31 17:58:21,16,0.08197543025016785,0.2863135174073481,0.08197543025016785,0.2461628019809723,0.021647751331329346,client_31,fedavg,lstm
2025-10-31 18:00:02,27,0.08172620832920074,0.28587796055170245,0.08172620832920074,0.2455757111310959,0.02462214231491089,client_31,fedavg,lstm
2025-10-31 18:00:10,27,0.081723652780056,0.28587349086625014,0.081723652780056,0.24557387828826904,0.02465265989303589,client_31,fedavg,lstm
2025-10-31 18:01:38,40,0.08171088248491287,0.2858511544229144,0.08171088248491287,0.24556544423103333,0.024805009365081787,client_31,fedavg,lstm
2025-10-31 18:01:45,40,0.08170923590660095,0.2858482742760588,0.08170923590660095,0.24556294083595276,0.024824678897857666,client_31,fedavg,lstm
2025-10-31 18:02:33,48,0.08171451836824417,0.28585751410142113,0.08171451836824417,0.245565727353096,0.024761617183685303,client_31,fedavg,lstm
2025-10-31 18:02:55,50,0.08170850574970245,0.28584699709757744,0.08170850574970245,0.24556055665016174,0.02483344078063965,client_31,fedavg,lstm
