timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:52,3,0.08018340915441513,0.28316675149885645,0.08018340915441513,0.2462647408246994,0.005875051021575928,client_35,fedopt,lstm
2025-10-31 20:08:12,3,0.07991321384906769,0.2826892663325728,0.07991322129964828,0.24595274031162262,0.009224951267242432,client_35,fedopt,lstm
2025-10-31 20:08:22,3,0.07963287830352783,0.2821929806064067,0.07963287830352783,0.24553872644901276,0.01270061731338501,client_35,fedopt,lstm
2025-10-31 20:09:07,9,0.07899066060781479,0.28105277192693684,0.07899066060781479,0.2446477711200714,0.020662963390350342,client_35,fedopt,lstm
2025-10-31 20:09:16,11,0.07895028591156006,0.28098093513895217,0.07895028591156006,0.2445472627878189,0.021163523197174072,client_35,fedopt,lstm
2025-10-31 20:09:45,12,0.07887575030326843,0.28084826918332334,0.07887575030326843,0.2444191873073578,0.022087574005126953,client_35,fedopt,lstm
2025-10-31 20:10:01,15,0.07886353880167007,0.2808265412176183,0.07886354625225067,0.2444068044424057,0.02223891019821167,client_35,fedopt,lstm
2025-10-31 20:10:37,21,0.07883334159851074,0.280772771203141,0.07883334904909134,0.24435566365718842,0.0226132869720459,client_35,fedopt,lstm
2025-10-31 20:10:44,21,0.07883269339799881,0.28077160361760023,0.07883269339799881,0.24435482919216156,0.022621452808380127,client_35,fedopt,lstm
2025-10-31 20:10:52,21,0.07883280515670776,0.2807718026382061,0.07883280515670776,0.24435505270957947,0.022620081901550293,client_35,fedopt,lstm
2025-10-31 20:11:08,24,0.07883003354072571,0.28076686688554564,0.07883003354072571,0.2443508356809616,0.022654414176940918,client_35,fedopt,lstm
2025-10-31 20:11:24,27,0.07882826775312424,0.28076370901977993,0.07882826030254364,0.2443479597568512,0.022676408290863037,client_35,fedopt,lstm
2025-10-31 20:11:46,28,0.0788285881280899,0.28076429282957244,0.0788285881280899,0.24434873461723328,0.022672295570373535,client_35,fedopt,lstm
2025-10-31 20:12:08,32,0.07882659137248993,0.2807607368783782,0.07882659137248993,0.2443450540304184,0.022697150707244873,client_35,fedopt,lstm
2025-10-31 20:12:45,37,0.07882806658744812,0.2807633507722607,0.07882805913686752,0.24434734880924225,0.022678911685943604,client_35,fedopt,lstm
2025-10-31 20:13:00,39,0.0788269191980362,0.2807613339628817,0.07882692664861679,0.24434615671634674,0.022692978382110596,client_35,fedopt,lstm
2025-10-31 20:13:07,41,0.07882671803236008,0.280760975712332,0.07882672548294067,0.24434633553028107,0.022695481777191162,client_35,fedopt,lstm
2025-10-31 20:13:29,41,0.07882330566644669,0.28075488538304494,0.07882330566644669,0.24434132874011993,0.022737860679626465,client_35,fedopt,lstm
2025-10-31 20:14:35,49,0.0788201317191124,0.280749219533255,0.0788201242685318,0.24433633685112,0.022777259349822998,client_35,fedopt,lstm
2025-10-31 20:14:43,54,0.07882066071033478,0.28075018817609965,0.07882066816091537,0.24433715641498566,0.022770583629608154,client_35,fedopt,lstm
2025-10-31 20:14:50,55,0.07881972193717957,0.2807484897316439,0.07881971448659897,0.24433577060699463,0.022782325744628906,client_35,fedopt,lstm
2025-10-31 20:14:58,55,0.07881871610879898,0.28074671166159537,0.07881871610879898,0.2443346530199051,0.022794783115386963,client_35,fedopt,lstm
2025-10-31 20:15:05,55,0.07881839573383331,0.28074612781524294,0.07881838828325272,0.2443343698978424,0.02279883623123169,client_35,fedopt,lstm
