timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:42,17,0.09557494521141052,0.30915198958116236,0.09557495266199112,0.2567501962184906,-0.09412646293640137,client_83,fedavgm,lstm
2025-10-31 19:01:52,17,0.09703509509563446,0.31150456673319327,0.09703509509563446,0.25881120562553406,-0.11084187030792236,client_83,fedavgm,lstm
2025-10-31 19:02:21,17,0.1035570353269577,0.32180278949530206,0.1035570353269577,0.2689554989337921,-0.18550395965576172,client_83,fedavgm,lstm
2025-10-31 19:02:31,23,0.10379872471094131,0.3221780715843028,0.10379870980978012,0.2692362070083618,-0.1882706880569458,client_83,fedavgm,lstm
2025-10-31 19:02:41,24,0.1025351881980896,0.3202111618886662,0.1025351881980896,0.2675277590751648,-0.1738060712814331,client_83,fedavgm,lstm
2025-10-31 19:03:03,26,0.10104699432849884,0.3178788871219953,0.10104698687791824,0.2653479278087616,-0.1567692756652832,client_83,fedavgm,lstm
2025-10-31 19:03:47,29,0.09991326183080673,0.31609060296280134,0.09991326928138733,0.26365405321121216,-0.14379072189331055,client_83,fedavgm,lstm
2025-10-31 19:03:57,30,0.0997866839170456,0.31589030361352594,0.0997866839170456,0.2635526955127716,-0.14234161376953125,client_83,fedavgm,lstm
2025-10-31 19:04:08,31,0.0996837243437767,0.3157273060638837,0.0996837317943573,0.263458788394928,-0.14116299152374268,client_83,fedavgm,lstm
2025-10-31 19:05:08,33,0.09931574761867523,0.3151440109198892,0.09931574761867523,0.26309797167778015,-0.13695037364959717,client_83,fedavgm,lstm
2025-10-31 19:05:49,42,0.09937687963247299,0.3152409865998915,0.09937687963247299,0.2632468342781067,-0.1376502513885498,client_83,fedavgm,lstm
2025-10-31 19:06:42,48,0.099482461810112,0.3154083929757282,0.0994824543595314,0.2634476125240326,-0.13885891437530518,client_83,fedavgm,lstm
2025-10-31 19:06:52,48,0.09947338700294495,0.31539401865435707,0.09947338700294495,0.2634405493736267,-0.1387549638748169,client_83,fedavgm,lstm
2025-10-31 19:07:14,48,0.09951101243495941,0.3154536495023933,0.09951100498437881,0.263518750667572,-0.13918566703796387,client_83,fedavgm,lstm
2025-10-31 19:07:42,55,0.0995669737458229,0.31554234857752916,0.0995669737458229,0.263613224029541,-0.13982641696929932,client_83,fedavgm,lstm
2025-10-31 19:07:50,55,0.09959174692630768,0.3155816128624864,0.09959175437688828,0.263653427362442,-0.14011013507843018,client_83,fedavgm,lstm
2025-10-31 19:08:29,58,0.09960935264825821,0.31560948210989737,0.09960934519767761,0.2637096047401428,-0.14031147956848145,client_83,fedavgm,lstm
2025-10-31 19:08:54,64,0.0994398221373558,0.31534080315962254,0.0994398221373558,0.26348528265953064,-0.13837087154388428,client_83,fedavgm,lstm
2025-10-31 19:09:02,64,0.09940173476934433,0.31528040657380585,0.09940173476934433,0.26343879103660583,-0.13793480396270752,client_83,fedavgm,lstm
2025-10-31 19:09:20,64,0.0993778333067894,0.31524248739059396,0.0993778258562088,0.2634221911430359,-0.13766109943389893,client_83,fedavgm,lstm
2025-10-31 19:09:28,64,0.09940653294324875,0.3152880040418096,0.09940652549266815,0.2634764313697815,-0.13798964023590088,client_83,fedavgm,lstm
2025-10-31 19:09:42,69,0.09946218878030777,0.3153762654042117,0.09946218878030777,0.2635720670223236,-0.1386268138885498,client_83,fedavgm,lstm
2025-10-31 19:10:04,72,0.09955205023288727,0.31551870029031126,0.09955205023288727,0.2637247145175934,-0.13965559005737305,client_83,fedavgm,lstm
2025-10-31 19:10:21,74,0.09957345575094223,0.3155526196230071,0.09957345575094223,0.26376664638519287,-0.1399005651473999,client_83,fedavgm,lstm
2025-10-31 19:10:30,76,0.09954620897769928,0.31550943175619756,0.09954620152711868,0.263736754655838,-0.1395885944366455,client_83,fedavgm,lstm
2025-10-31 19:10:46,76,0.09951220452785492,0.31545555079575777,0.09951220452785492,0.2637079656124115,-0.1391993761062622,client_83,fedavgm,lstm
2025-10-31 19:11:03,80,0.09941904991865158,0.3153078534830222,0.09941904246807098,0.2635873258113861,-0.13813292980194092,client_83,fedavgm,lstm
2025-10-31 19:11:18,82,0.09930108487606049,0.3151207465021313,0.09930108487606049,0.2634223401546478,-0.13678252696990967,client_83,fedavgm,lstm
2025-10-31 19:11:33,84,0.099235899746418,0.31501730070968803,0.099235899746418,0.2633364796638489,-0.13603627681732178,client_83,fedavgm,lstm
2025-10-31 19:11:41,84,0.09923011809587479,0.3150081002049211,0.09923010319471359,0.2633344233036041,-0.13596999645233154,client_83,fedavgm,lstm
2025-10-31 19:12:28,84,0.09952251613140106,0.31547188255186936,0.09952250868082047,0.26381102204322815,-0.13931739330291748,client_83,fedavgm,lstm
2025-10-31 19:12:43,84,0.0995888039469719,0.3155769382368932,0.0995888039469719,0.2639178931713104,-0.14007627964019775,client_83,fedavgm,lstm
2025-10-31 19:12:58,84,0.09964603930711746,0.31566760889758305,0.09964603930711746,0.26401060819625854,-0.14073145389556885,client_83,fedavgm,lstm
2025-10-31 19:13:09,96,0.09960144013166428,0.3155969583688415,0.09960144013166428,0.263954222202301,-0.1402209997177124,client_83,fedavgm,lstm
2025-10-31 19:13:32,99,0.09957888722419739,0.3155612257933433,0.09957888722419739,0.26393914222717285,-0.1399627923965454,client_83,fedavgm,lstm
2025-10-31 19:13:39,100,0.09955325722694397,0.3155206129984917,0.09955325722694397,0.26390618085861206,-0.1396692991256714,client_83,fedavgm,lstm
2025-10-31 19:13:46,100,0.09954334795475006,0.31550489774989143,0.09954334050416946,0.26389840245246887,-0.13955581188201904,client_83,fedavgm,lstm
2025-10-31 19:14:09,100,0.09954232722520828,0.31550329194036675,0.09954232722520828,0.2639082074165344,-0.13954424858093262,client_83,fedavgm,lstm
2025-10-31 19:14:17,100,0.09955534338951111,0.3155239188865261,0.09955534338951111,0.2639312446117401,-0.1396932601928711,client_83,fedavgm,lstm
2025-10-31 19:14:47,109,0.09963659942150116,0.31565265628773215,0.09963659942150116,0.2640571594238281,-0.14062345027923584,client_83,fedavgm,lstm
2025-10-31 19:15:44,115,0.09951294213533401,0.31545671990834817,0.09951294213533401,0.2639026641845703,-0.1392078399658203,client_83,fedavgm,lstm
2025-10-31 19:15:51,117,0.09949984401464462,0.315435970468216,0.09949985146522522,0.26388445496559143,-0.13905799388885498,client_83,fedavgm,lstm
2025-10-31 19:16:24,119,0.09935978800058365,0.3152138765990223,0.09935978800058365,0.26368647813796997,-0.13745462894439697,client_83,fedavgm,lstm
2025-10-31 19:16:40,123,0.09929292649030685,0.31510780137963396,0.09929292649030685,0.2635951042175293,-0.1366891860961914,client_83,fedavgm,lstm
2025-10-31 19:17:02,124,0.09925539791584015,0.3150482469651913,0.09925539791584015,0.26355528831481934,-0.13625943660736084,client_83,fedavgm,lstm
2025-10-31 19:18:16,132,0.09920866787433624,0.3149740630968773,0.09920866042375565,0.2635214328765869,-0.13572442531585693,client_83,fedavgm,lstm
2025-10-31 19:18:30,132,0.09917926043272018,0.3149273891434662,0.09917926043272018,0.2634815573692322,-0.13538789749145508,client_83,fedavgm,lstm
2025-10-31 19:19:03,139,0.09905394911766052,0.3147283617138435,0.09905394166707993,0.2633174955844879,-0.13395333290100098,client_83,fedavgm,lstm
2025-10-31 19:19:24,139,0.09902855008840561,0.314688020249271,0.09902855008840561,0.26329633593559265,-0.13366258144378662,client_83,fedavgm,lstm
2025-10-31 19:19:39,139,0.09905920177698135,0.31473671818995214,0.09905920177698135,0.26335084438323975,-0.13401353359222412,client_83,fedavgm,lstm
2025-10-31 19:20:21,147,0.09903893619775772,0.3147045338858948,0.09903894364833832,0.2633446753025055,-0.13378167152404785,client_83,fedavgm,lstm
2025-10-31 19:20:29,147,0.09900181740522385,0.3146455306446339,0.09900180995464325,0.2632938325405121,-0.13335657119750977,client_83,fedavgm,lstm
2025-10-31 19:20:55,151,0.09898635745048523,0.3146209742698112,0.09898635745048523,0.2632846534252167,-0.13317954540252686,client_83,fedavgm,lstm
2025-10-31 19:21:11,151,0.09898226708173752,0.31461445005049643,0.09898225218057632,0.2632867991924286,-0.13313257694244385,client_83,fedavgm,lstm
2025-10-31 19:21:20,156,0.09895794838666916,0.31457582295317793,0.09895794838666916,0.2632548213005066,-0.13285434246063232,client_83,fedavgm,lstm
2025-10-31 19:21:36,158,0.09892265498638153,0.314519721140633,0.09892265498638153,0.26320862770080566,-0.13245034217834473,client_83,fedavgm,lstm
2025-10-31 19:21:57,159,0.09888801723718643,0.314464651808731,0.09888801723718643,0.26316696405410767,-0.13205385208129883,client_83,fedavgm,lstm
2025-10-31 19:22:15,162,0.09881549328565598,0.3143493291486982,0.09881550073623657,0.263072669506073,-0.1312236785888672,client_83,fedavgm,lstm
2025-10-31 19:22:29,165,0.09881997853517532,0.31435645139741497,0.09881997853517532,0.26308631896972656,-0.13127493858337402,client_83,fedavgm,lstm
2025-10-31 19:22:36,166,0.09882928431034088,0.31437122865997086,0.09882926940917969,0.2631044387817383,-0.13138127326965332,client_83,fedavgm,lstm
2025-10-31 19:22:51,167,0.09885918349027634,0.31441879085019037,0.09885917603969574,0.26315388083457947,-0.13172364234924316,client_83,fedavgm,lstm
2025-10-31 19:22:58,169,0.09888684004545212,0.31446278006379724,0.09888684004545212,0.2631990611553192,-0.1320403814315796,client_83,fedavgm,lstm
2025-10-31 19:23:06,169,0.09891299158334732,0.3145043586078694,0.09891299158334732,0.2632443308830261,-0.1323397159576416,client_83,fedavgm,lstm
2025-10-31 19:23:20,171,0.09897665679454803,0.3146055574756238,0.09897665679454803,0.2633435130119324,-0.13306856155395508,client_83,fedavgm,lstm
2025-10-31 19:24:14,177,0.09909132122993469,0.3147877281269937,0.0990913137793541,0.2635314166545868,-0.13438105583190918,client_83,fedavgm,lstm
2025-10-31 19:24:36,182,0.09915043413639069,0.3148816310726481,0.09915044158697128,0.2636246383190155,-0.13505792617797852,client_83,fedavgm,lstm
2025-10-31 19:24:50,182,0.09919033199548721,0.3149449784423746,0.09919033944606781,0.2636876106262207,-0.1355147361755371,client_83,fedavgm,lstm
2025-10-31 19:25:13,187,0.09920024126768112,0.3149607098008603,0.09920024871826172,0.2637145519256592,-0.13562822341918945,client_83,fedavgm,lstm
2025-10-31 19:25:20,187,0.09920178353786469,0.31496314631693767,0.09920178353786469,0.26371845602989197,-0.13564574718475342,client_83,fedavgm,lstm
2025-10-31 19:25:58,193,0.09928738325834274,0.31509900548612135,0.09928738325834274,0.26385167241096497,-0.13662564754486084,client_83,fedavgm,lstm
2025-10-31 19:26:44,197,0.0993679091334343,0.3152267582763784,0.0993679091334343,0.26397833228111267,-0.13754749298095703,client_83,fedavgm,lstm
2025-10-31 19:27:24,200,0.09919820725917816,0.31495746896871357,0.09919820725917816,0.26374146342277527,-0.1356048583984375,client_83,fedavgm,lstm
2025-10-31 19:28:00,203,0.09917129576206207,0.3149147436403416,0.09917129576206207,0.2637079656124115,-0.13529670238494873,client_83,fedavgm,lstm
2025-10-31 19:28:17,203,0.09914921969175339,0.3148797026521938,0.09914922714233398,0.2636799216270447,-0.13504409790039062,client_83,fedavgm,lstm
2025-10-31 19:28:36,203,0.09911425411701202,0.3148241756402971,0.09911426156759262,0.26363325119018555,-0.1346437931060791,client_83,fedavgm,lstm
