timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:51,0,0.08266614377498627,0.28751720605032716,0.08266614377498627,0.24987106025218964,-0.008719563484191895,client_29,fedavg,lstm
2025-10-31 17:56:45,5,0.08328928798437119,0.28859884863760593,0.08328929543495178,0.2502152919769287,-0.016323447227478027,client_29,fedavg,lstm
2025-10-31 17:57:44,13,0.08366906642913818,0.28925606973703905,0.08366907387971878,0.25084564089775085,-0.020957589149475098,client_29,fedavg,lstm
2025-10-31 17:57:53,13,0.08348879963159561,0.288944297542236,0.08348880708217621,0.25057944655418396,-0.018758058547973633,client_29,fedavg,lstm
2025-10-31 17:58:02,13,0.08342694491147995,0.2888372290953504,0.08342694491147995,0.25047314167022705,-0.018003106117248535,client_29,fedavg,lstm
2025-10-31 17:58:48,20,0.08329755812883377,0.2886131634711656,0.08329755812883377,0.25020769238471985,-0.01642429828643799,client_29,fedavg,lstm
2025-10-31 17:59:13,20,0.08322473615407944,0.2884869645295933,0.08322472870349884,0.2500753402709961,-0.015535593032836914,client_29,fedavg,lstm
2025-10-31 17:59:30,20,0.08320160210132599,0.28844687916724976,0.08320160210132599,0.25003907084465027,-0.015253424644470215,client_29,fedavg,lstm
2025-10-31 18:00:03,27,0.0831880196928978,0.2884233470845909,0.0831880271434784,0.25002026557922363,-0.015087723731994629,client_29,fedavg,lstm
2025-10-31 18:00:10,27,0.08318803459405899,0.28842336000064034,0.08318803459405899,0.2500205338001251,-0.01508784294128418,client_29,fedavg,lstm
2025-10-31 18:00:24,27,0.08318866044282913,0.28842445786273,0.08318866789340973,0.25002235174179077,-0.01509559154510498,client_29,fedavg,lstm
2025-10-31 18:00:40,27,0.08318807929754257,0.28842345041297035,0.08318808674812317,0.25002092123031616,-0.015088438987731934,client_29,fedavg,lstm
2025-10-31 18:00:47,35,0.08318782597780228,0.28842299835103696,0.08318782597780228,0.2500205636024475,-0.015085339546203613,client_29,fedavg,lstm
2025-10-31 18:01:02,35,0.08318009972572327,0.2884096040802443,0.08318009972572327,0.25000905990600586,-0.014991044998168945,client_29,fedavg,lstm
2025-10-31 18:01:38,42,0.08318092674016953,0.28841103782651856,0.08318092674016953,0.2500116229057312,-0.015001058578491211,client_29,fedavg,lstm
