timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:33:37,6,0.48164108395576477,0.694003662782672,0.48164108395576477,0.6314387321472168,-4.821682929992676,client_13,qfedavg,lstm
2025-10-31 20:33:46,6,0.472804993391037,0.6876081685022634,0.472804993391037,0.6244014501571655,-4.714879035949707,client_13,qfedavg,lstm
2025-10-31 20:34:02,6,0.4530903398990631,0.6731198333853644,0.4530903100967407,0.6084156036376953,-4.476584434509277,client_13,qfedavg,lstm
2025-10-31 20:34:22,12,0.4251505732536316,0.6520356690005439,0.4251505136489868,0.585034191608429,-4.138871192932129,client_13,qfedavg,lstm
2025-10-31 20:34:55,14,0.35418614745140076,0.5951353525432311,0.354186087846756,0.5208761096000671,-3.281111240386963,client_13,qfedavg,lstm
2025-10-31 20:35:28,14,0.2776241600513458,0.526900521969134,0.2776241600513458,0.44436976313591003,-2.3556933403015137,client_13,qfedavg,lstm
2025-10-31 20:35:50,14,0.20546366274356842,0.453280997554021,0.20546366274356842,0.37241172790527344,-1.4834764003753662,client_13,qfedavg,lstm
2025-10-31 20:36:01,14,0.17545320093631744,0.41887130617171076,0.17545317113399506,0.34247180819511414,-1.1207342147827148,client_13,qfedavg,lstm
2025-10-31 20:37:11,31,0.08347322791814804,0.28891733751740833,0.08347322791814804,0.24881070852279663,-0.008955955505371094,client_13,qfedavg,lstm
2025-10-31 20:37:22,39,0.0834052711725235,0.2887996948092967,0.0834052637219429,0.24873892962932587,-0.00813448429107666,client_13,qfedavg,lstm
2025-10-31 20:37:24,39,0.0833941400051117,0.28878046143441366,0.08339415490627289,0.24872735142707825,-0.00800013542175293,client_13,qfedavg,lstm
2025-10-31 20:37:29,39,0.08332698792219162,0.28866415671636864,0.08332699537277222,0.24865947663784027,-0.00718843936920166,client_13,qfedavg,lstm
2025-10-31 20:37:31,39,0.08329331874847412,0.28860581897888704,0.08329331874847412,0.24862854182720184,-0.006781339645385742,client_13,qfedavg,lstm
2025-10-31 20:37:33,39,0.08328773826360703,0.2885961508121808,0.08328773826360703,0.24862317740917206,-0.006713986396789551,client_13,qfedavg,lstm
2025-10-31 20:37:35,39,0.08328106999397278,0.2885846105469822,0.08328107744455338,0.2486177235841751,-0.006633400917053223,client_13,qfedavg,lstm
2025-10-31 20:37:37,39,0.08327358961105347,0.2885716368790486,0.08327358961105347,0.2486111968755722,-0.00654292106628418,client_13,qfedavg,lstm
2025-10-31 20:37:45,51,0.08320999890565872,0.28846144691490283,0.08321000635623932,0.24855756759643555,-0.005774378776550293,client_13,qfedavg,lstm
2025-10-31 20:37:49,51,0.08319724351167679,0.2884393496262914,0.08319725841283798,0.24854734539985657,-0.005620241165161133,client_13,qfedavg,lstm
2025-10-31 20:37:54,51,0.0831659585237503,0.28838508720762646,0.0831659585237503,0.24852143228054047,-0.005241990089416504,client_13,qfedavg,lstm
2025-10-31 20:37:56,51,0.08316034078598022,0.28837534704960516,0.08316034078598022,0.2485169768333435,-0.005174040794372559,client_13,qfedavg,lstm
2025-10-31 20:38:00,57,0.08311839401721954,0.28830260841209804,0.08311839401721954,0.24847497045993805,-0.004667043685913086,client_13,qfedavg,lstm
2025-10-31 20:38:03,59,0.08308865875005722,0.2882510213329289,0.08308865129947662,0.2484394758939743,-0.0043076276779174805,client_13,qfedavg,lstm
2025-10-31 20:38:09,61,0.08308524638414383,0.28824511510890144,0.08308524638414383,0.2484360635280609,-0.00426638126373291,client_13,qfedavg,lstm
2025-10-31 20:38:14,63,0.08305850625038147,0.2881987270103417,0.08305850625038147,0.24840496480464935,-0.003943204879760742,client_13,qfedavg,lstm
2025-10-31 20:38:24,68,0.08305734395980835,0.28819671052912516,0.08305734395980835,0.2484026700258255,-0.003929018974304199,client_13,qfedavg,lstm
2025-10-31 20:38:29,71,0.08305735141038895,0.2881967234553317,0.08305735141038895,0.24840304255485535,-0.00392913818359375,client_13,qfedavg,lstm
2025-10-31 20:38:31,73,0.08305463194847107,0.2881920053514168,0.08305463194847107,0.2484007179737091,-0.0038962364196777344,client_13,qfedavg,lstm
2025-10-31 20:38:37,75,0.08305327594280243,0.28818965273375524,0.08305327594280243,0.24839912354946136,-0.0038799047470092773,client_13,qfedavg,lstm
