timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:33:07,2,0.5203494429588318,0.7213525094978404,0.5203494429588318,0.6627837419509888,-5.428328514099121,client_1,qfedavg,lstm
2025-10-31 20:33:16,2,0.5100393891334534,0.714170378501383,0.5100393295288086,0.6549556851387024,-5.30095911026001,client_1,qfedavg,lstm
2025-10-31 20:34:33,13,0.4162425696849823,0.6451686366253263,0.4162425696849823,0.5789739489555359,-4.142205715179443,client_1,qfedavg,lstm
2025-10-31 20:34:44,14,0.38794568181037903,0.6228528811948303,0.3879457116127014,0.5539912581443787,-3.792630195617676,client_1,qfedavg,lstm
2025-10-31 20:35:07,14,0.33180177211761475,0.5760223711954379,0.33180177211761475,0.5007836818695068,-3.0990352630615234,client_1,qfedavg,lstm
2025-10-31 20:35:28,18,0.2831893861293793,0.5321554153904471,0.2831893861293793,0.45225831866264343,-2.4984846115112305,client_1,qfedavg,lstm
2025-10-31 20:36:01,18,0.17830997705459595,0.42226764279711837,0.17830996215343475,0.34555304050445557,-1.2028179168701172,client_1,qfedavg,lstm
2025-10-31 20:36:50,22,0.08327046781778336,0.28856621487485806,0.08327046036720276,0.2460072636604309,-0.02871239185333252,client_1,qfedavg,lstm
2025-10-31 20:36:53,27,0.08285710960626602,0.2878490832104644,0.08285709470510483,0.2455735057592392,-0.023605704307556152,client_1,qfedavg,lstm
2025-10-31 20:36:59,27,0.08223225921392441,0.286761676682789,0.08223225921392441,0.24491144716739655,-0.015886545181274414,client_1,qfedavg,lstm
2025-10-31 20:37:13,35,0.08173078298568726,0.28588596150508555,0.08173078298568726,0.24432800710201263,-0.009691357612609863,client_1,qfedavg,lstm
2025-10-31 20:37:17,35,0.08170171082019806,0.2858351112445741,0.08170171082019806,0.24429626762866974,-0.00933218002319336,client_1,qfedavg,lstm
2025-10-31 20:37:24,41,0.08164538443088531,0.28573656474257075,0.08164538443088531,0.24423368275165558,-0.00863635540008545,client_1,qfedavg,lstm
2025-10-31 20:37:33,45,0.08150483667850494,0.28549049332218357,0.08150482177734375,0.24408574402332306,-0.006899833679199219,client_1,qfedavg,lstm
