timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:59:31,0,0.08629072457551956,0.2937528290510911,0.08629072457551956,0.25087088346481323,-0.05294787883758545,client_29,fedavgm,lstm
2025-10-31 18:59:41,0,0.08466242253780365,0.29096806540791215,0.08466241508722305,0.25253766775131226,-0.033078670501708984,client_29,fedavgm,lstm
2025-10-31 18:59:57,9,0.0889512449502945,0.29824695296062037,0.0889512449502945,0.25677886605262756,-0.08541250228881836,client_29,fedavgm,lstm
2025-10-31 19:00:21,9,0.08283991366624832,0.28781923783209545,0.08283991366624832,0.24820320308208466,-0.01083993911743164,client_29,fedavgm,lstm
2025-10-31 19:00:50,12,0.08274683356285095,0.28765749349330527,0.08274683356285095,0.24873900413513184,-0.009704232215881348,client_29,fedavgm,lstm
2025-10-31 19:01:07,15,0.08496636152267456,0.291489912301018,0.08496636897325516,0.2521493136882782,-0.03678762912750244,client_29,fedavgm,lstm
2025-10-31 19:01:17,15,0.08396238833665848,0.2897626413750718,0.08396238833665848,0.2510738968849182,-0.024536728858947754,client_29,fedavgm,lstm
2025-10-31 19:02:02,20,0.08384713530540466,0.28956371104816514,0.08384714275598526,0.25096505880355835,-0.02313053607940674,client_29,fedavgm,lstm
2025-10-31 19:02:21,22,0.08328276127576828,0.28858752792830167,0.08328276127576828,0.2495434433221817,-0.016243696212768555,client_29,fedavgm,lstm
2025-10-31 19:02:41,24,0.0832105502486229,0.288462402574761,0.08321055769920349,0.25014400482177734,-0.01536262035369873,client_29,fedavgm,lstm
2025-10-31 19:02:51,25,0.08327467739582062,0.28857352164711964,0.08327467739582062,0.2503472864627838,-0.01614511013031006,client_29,fedavgm,lstm
2025-10-31 19:03:57,30,0.08315042406320572,0.2883581524132892,0.08315042406320572,0.2505362033843994,-0.014628887176513672,client_29,fedavgm,lstm
2025-10-31 19:04:52,35,0.08307638019323349,0.2882297221707936,0.0830763727426529,0.250542551279068,-0.01372528076171875,client_29,fedavgm,lstm
2025-10-31 19:05:26,38,0.0830644890666008,0.28820909356926994,0.0830644816160202,0.2505567967891693,-0.01358020305633545,client_29,fedavgm,lstm
2025-10-31 19:05:34,38,0.08306223899126053,0.2882052029219121,0.08306223899126053,0.250558465719223,-0.01355278491973877,client_29,fedavgm,lstm
2025-10-31 19:05:41,38,0.08306072652339935,0.288202578967294,0.08306072652339935,0.2505599558353424,-0.01353442668914795,client_29,fedavgm,lstm
2025-10-31 19:05:49,38,0.08305975794792175,0.2882008985897194,0.08305975794792175,0.25056174397468567,-0.013522624969482422,client_29,fedavgm,lstm
2025-10-31 19:06:04,44,0.08305612951517105,0.2881946164760051,0.08305613696575165,0.25056004524230957,-0.013478398323059082,client_29,fedavgm,lstm
2025-10-31 19:06:26,46,0.08305398374795914,0.28819088075086474,0.08305398374795914,0.25056159496307373,-0.01345217227935791,client_29,fedavgm,lstm
2025-10-31 19:06:52,48,0.08305034786462784,0.2881845854920218,0.08305035531520844,0.250563383102417,-0.01340782642364502,client_29,fedavgm,lstm
2025-10-31 19:07:07,50,0.08304769545793533,0.28817998353202107,0.08304770290851593,0.2505643963813782,-0.013375520706176758,client_29,fedavgm,lstm
2025-10-31 19:08:11,59,0.08303402364253998,0.2881562486612775,0.08303402364253998,0.2505466938018799,-0.013208627700805664,client_29,fedavgm,lstm
2025-10-31 19:08:47,62,0.0830332562327385,0.2881549041438613,0.0830332487821579,0.25056952238082886,-0.013199090957641602,client_29,fedavgm,lstm
2025-10-31 19:09:10,65,0.08303559571504593,0.2881589764609909,0.08303559571504593,0.2505913972854614,-0.013227701187133789,client_29,fedavgm,lstm
2025-10-31 19:10:38,75,0.08298826217651367,0.28807682087584396,0.08298825472593307,0.25053566694259644,-0.012650132179260254,client_29,fedavgm,lstm
2025-10-31 19:10:54,79,0.08298341184854507,0.28806842815401634,0.08298341929912567,0.2505335509777069,-0.012591004371643066,client_29,fedavgm,lstm
2025-10-31 19:11:03,79,0.08298510313034058,0.2880713507628632,0.08298510313034058,0.2505439817905426,-0.012611627578735352,client_29,fedavgm,lstm
2025-10-31 19:11:11,79,0.08298759907484055,0.2880756958256304,0.08298760652542114,0.25055545568466187,-0.012642145156860352,client_29,fedavgm,lstm
2025-10-31 19:11:33,84,0.08298610150814056,0.288073083623133,0.08298610150814056,0.25056692957878113,-0.012623786926269531,client_29,fedavgm,lstm
2025-10-31 19:11:41,84,0.08298524469137192,0.2880715964675655,0.08298524469137192,0.25056779384613037,-0.012613296508789062,client_29,fedavgm,lstm
2025-10-31 19:11:51,86,0.08297104388475418,0.2880469473623253,0.08297104388475418,0.25054097175598145,-0.012440085411071777,client_29,fedavgm,lstm
2025-10-31 19:11:59,87,0.08295921236276627,0.28802642207503615,0.08295921981334686,0.2505200505256653,-0.012295722961425781,client_29,fedavgm,lstm
2025-10-31 19:12:14,88,0.08294440805912018,0.28800072137010485,0.08294441550970078,0.250494122505188,-0.012115120887756348,client_29,fedavgm,lstm
2025-10-31 19:12:28,90,0.08293543010950089,0.28798512133355236,0.08293543010950089,0.25047898292541504,-0.01200556755065918,client_29,fedavgm,lstm
2025-10-31 19:12:35,90,0.08293234556913376,0.2879797659022831,0.08293234556913376,0.2504732012748718,-0.011967897415161133,client_29,fedavgm,lstm
2025-10-31 19:13:24,96,0.0829329788684845,0.2879808654554752,0.0829329788684845,0.25048771500587463,-0.011975526809692383,client_29,fedavgm,lstm
2025-10-31 19:13:32,96,0.08293257653713226,0.2879801539803597,0.08293256908655167,0.2504887878894806,-0.0119706392288208,client_29,fedavgm,lstm
2025-10-31 19:14:40,107,0.08291468769311905,0.2879491060814724,0.08291468769311905,0.2504645884037018,-0.01175236701965332,client_29,fedavgm,lstm
2025-10-31 19:15:22,110,0.08290362358093262,0.2879298935173849,0.08290362358093262,0.2504498362541199,-0.011617302894592285,client_29,fedavgm,lstm
2025-10-31 19:15:52,117,0.0828993171453476,0.2879224151491988,0.0828993171453476,0.2504480183124542,-0.011564850807189941,client_29,fedavgm,lstm
2025-10-31 19:16:16,119,0.08289443701505661,0.28791395323192864,0.08289444446563721,0.25044283270835876,-0.011505365371704102,client_29,fedavgm,lstm
2025-10-31 19:16:33,119,0.08289072662591934,0.28790748370846275,0.08289071917533875,0.2504430115222931,-0.011459946632385254,client_29,fedavgm,lstm
2025-10-31 19:16:40,119,0.0828891173005104,0.2879047147079933,0.082889124751091,0.2504430115222931,-0.011440396308898926,client_29,fedavgm,lstm
2025-10-31 19:16:55,124,0.08288577944040298,0.2878989178357286,0.08288578689098358,0.2504414916038513,-0.01139974594116211,client_29,fedavgm,lstm
2025-10-31 19:17:17,128,0.08288183063268661,0.2878920597780828,0.08288183808326721,0.2504371404647827,-0.011351466178894043,client_29,fedavgm,lstm
2025-10-31 19:17:25,129,0.08288082480430603,0.28789031288823635,0.08288083225488663,0.2504340410232544,-0.011339306831359863,client_29,fedavgm,lstm
2025-10-31 19:17:32,129,0.0828796848654747,0.2878883201268761,0.0828796848654747,0.25043195486068726,-0.011325240135192871,client_29,fedavgm,lstm
2025-10-31 19:17:40,129,0.08287926018238068,0.287887582542875,0.08287926018238068,0.2504343092441559,-0.011320114135742188,client_29,fedavgm,lstm
2025-10-31 19:18:08,132,0.08287844061851501,0.28788617206996175,0.08287844806909561,0.2504429221153259,-0.011310100555419922,client_29,fedavgm,lstm
2025-10-31 19:18:54,137,0.08287635445594788,0.2878825358648,0.08287635445594788,0.2504582703113556,-0.011284708976745605,client_29,fedavgm,lstm
2025-10-31 19:19:24,137,0.08287814259529114,0.2878856544634896,0.08287815004587173,0.25047802925109863,-0.011306524276733398,client_29,fedavgm,lstm
2025-10-31 19:20:13,146,0.08287964761257172,0.28788825542660074,0.08287964761257172,0.25049224495887756,-0.011324763298034668,client_29,fedavgm,lstm
2025-10-31 19:21:11,153,0.08287830650806427,0.2878859262070035,0.08287830650806427,0.2505102753639221,-0.011308431625366211,client_29,fedavgm,lstm
2025-10-31 19:21:20,156,0.08287961035966873,0.28788819072631083,0.08287961035966873,0.25051596760749817,-0.011324286460876465,client_29,fedavgm,lstm
2025-10-31 19:21:36,158,0.08288281410932541,0.28789375489809677,0.08288281410932541,0.25052788853645325,-0.011363506317138672,client_29,fedavgm,lstm
2025-10-31 19:21:50,160,0.08288440108299255,0.2878965110642929,0.08288440108299255,0.25053471326828003,-0.011382818222045898,client_29,fedavgm,lstm
2025-10-31 19:22:07,160,0.08288326859474182,0.2878945442253844,0.08288326859474182,0.25053924322128296,-0.011368989944458008,client_29,fedavgm,lstm
2025-10-31 19:23:06,170,0.08287597447633743,0.2878818759080492,0.08287597447633743,0.2505316734313965,-0.011279940605163574,client_29,fedavgm,lstm
2025-10-31 19:23:20,171,0.08287233859300613,0.2878755609512661,0.08287233859300613,0.25052332878112793,-0.011235594749450684,client_29,fedavgm,lstm
2025-10-31 19:23:35,174,0.08286980539560318,0.28787116110441346,0.08286980539560318,0.25051748752593994,-0.011204719543457031,client_29,fedavgm,lstm
2025-10-31 19:23:49,175,0.08286460489034653,0.2878621412081261,0.08286461234092712,0.250507116317749,-0.011141300201416016,client_29,fedavgm,lstm
2025-10-31 19:24:14,179,0.08285637199878693,0.2878478407933044,0.08285637944936752,0.25049254298210144,-0.011040925979614258,client_29,fedavgm,lstm
2025-10-31 19:24:21,180,0.08285488933324814,0.28784525240699754,0.08285488933324814,0.25048932433128357,-0.011022686958312988,client_29,fedavgm,lstm
2025-10-31 19:24:43,183,0.0828491598367691,0.28783528690240273,0.08284915238618851,0.25047606229782104,-0.01095271110534668,client_29,fedavgm,lstm
2025-10-31 19:24:58,185,0.08284750580787659,0.28783242660943636,0.08284750580787659,0.2504744827747345,-0.010932683944702148,client_29,fedavgm,lstm
