timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:42,0,0.08001463115215302,0.2828685625897166,0.08001462370157242,0.24515146017074585,0.012859642505645752,client_16,fedopt,lstm
2025-10-31 20:07:52,0,0.07979659736156464,0.2824829019798969,0.07979658991098404,0.24501527845859528,0.01554948091506958,client_16,fedopt,lstm
2025-10-31 20:08:02,0,0.07925359159708023,0.2815201442118845,0.07925359159708023,0.24400627613067627,0.022248506546020508,client_16,fedopt,lstm
2025-10-31 20:08:48,0,0.07782449573278427,0.2789704208922234,0.07782449573278427,0.24157878756523132,0.03987926244735718,client_16,fedopt,lstm
2025-10-31 20:09:07,10,0.07725457847118378,0.27794707854407064,0.07725457847118378,0.2407466322183609,0.04691034555435181,client_16,fedopt,lstm
2025-10-31 20:09:45,14,0.07696862518787384,0.2774321858351933,0.07696861773729324,0.24037519097328186,0.05043816566467285,client_16,fedopt,lstm
2025-10-31 20:10:01,16,0.07690509408712387,0.2773176771991354,0.07690509408712387,0.2402673363685608,0.05122190713882446,client_16,fedopt,lstm
2025-10-31 20:10:08,16,0.076904296875,0.2773162263994291,0.0769042894244194,0.24026700854301453,0.05123186111450195,client_16,fedopt,lstm
2025-10-31 20:10:15,16,0.07688958942890167,0.27728972110213834,0.07688958942890167,0.24026909470558167,0.05141317844390869,client_16,fedopt,lstm
2025-10-31 20:10:23,19,0.07688328623771667,0.2772783551554587,0.07688328623771667,0.24026089906692505,0.051490962505340576,client_16,fedopt,lstm
2025-10-31 20:10:37,19,0.07689367234706879,0.27729708319250096,0.07689367234706879,0.24028529226779938,0.05136287212371826,client_16,fedopt,lstm
2025-10-31 20:10:45,22,0.0768926814198494,0.27729529642575873,0.0768926814198494,0.24028457701206207,0.05137503147125244,client_16,fedopt,lstm
2025-10-31 20:10:52,22,0.07689420878887177,0.27729803702567235,0.07689420133829117,0.2402869462966919,0.05135625600814819,client_16,fedopt,lstm
2025-10-31 20:11:00,24,0.07689116895198822,0.27729256923327067,0.07689116895198822,0.2402821034193039,0.05139368772506714,client_16,fedopt,lstm
2025-10-31 20:12:08,26,0.07688982784748077,0.27729015101059895,0.07688982784748077,0.240284726023674,0.0514102578163147,client_16,fedopt,lstm
2025-10-31 20:12:30,26,0.07689499109983444,0.2772994476180107,0.07689498364925385,0.2402898073196411,0.05134660005569458,client_16,fedopt,lstm
2025-10-31 20:12:38,26,0.0768953338265419,0.2773000790236849,0.0768953338265419,0.2402891218662262,0.05134236812591553,client_16,fedopt,lstm
2025-10-31 20:12:52,39,0.07689446955919266,0.2772985206581396,0.07689446955919266,0.2402917444705963,0.05135297775268555,client_16,fedopt,lstm
2025-10-31 20:13:00,39,0.0768948569893837,0.27729920580269085,0.0768948495388031,0.24029268324375153,0.051348328590393066,client_16,fedopt,lstm
2025-10-31 20:13:07,39,0.076894611120224,0.2772987624740569,0.0768946036696434,0.2402927130460739,0.051351308822631836,client_16,fedopt,lstm
2025-10-31 20:13:14,39,0.07689276337623596,0.27729544420389596,0.07689276337623596,0.24028970301151276,0.051374077796936035,client_16,fedopt,lstm
2025-10-31 20:13:29,44,0.0768909677863121,0.27729220650121433,0.0768909677863121,0.2402905821800232,0.051396191120147705,client_16,fedopt,lstm
2025-10-31 20:13:36,45,0.07689131796360016,0.27729282448887776,0.07689131051301956,0.24029232561588287,0.05139189958572388,client_16,fedopt,lstm
2025-10-31 20:13:44,46,0.07689184695482254,0.27729377833669827,0.07689183950424194,0.24029481410980225,0.05138540267944336,client_16,fedopt,lstm
2025-10-31 20:14:06,49,0.07689116895198822,0.27729256923327067,0.07689116895198822,0.24029022455215454,0.05139368772506714,client_16,fedopt,lstm
2025-10-31 20:14:50,51,0.07688944786787033,0.27728946584367453,0.07688944786787033,0.2402915358543396,0.05141496658325195,client_16,fedopt,lstm
2025-10-31 20:15:05,51,0.07688906788825989,0.277288780675057,0.07688906788825989,0.240292027592659,0.051419615745544434,client_16,fedopt,lstm
2025-10-31 20:15:49,61,0.07688986510038376,0.2772902181837357,0.07688986510038376,0.2402890920639038,0.051409780979156494,client_16,fedopt,lstm
2025-10-31 20:16:04,61,0.07688923180103302,0.2772890762381977,0.07688923180103302,0.24028804898262024,0.05141758918762207,client_16,fedopt,lstm
2025-10-31 20:16:12,61,0.07689055800437927,0.2772914676011133,0.07689055800437927,0.24028976261615753,0.05140125751495361,client_16,fedopt,lstm
2025-10-31 20:16:20,67,0.07689056545495987,0.2772914810356782,0.07689056545495987,0.24029196798801422,0.05140113830566406,client_16,fedopt,lstm
2025-10-31 20:16:36,68,0.07689035683870316,0.2772911048676159,0.07689035683870316,0.24029187858104706,0.05140376091003418,client_16,fedopt,lstm
2025-10-31 20:16:50,71,0.07688926160335541,0.2772891299769167,0.07688926160335541,0.24029135704040527,0.05141723155975342,client_16,fedopt,lstm
2025-10-31 20:17:04,73,0.07688681781291962,0.27728472336737126,0.07688681781291962,0.24028702080249786,0.05144733190536499,client_16,fedopt,lstm
2025-10-31 20:17:13,73,0.07688526809215546,0.2772819154607362,0.07688526064157486,0.2402854561805725,0.051466524600982666,client_16,fedopt,lstm
2025-10-31 20:17:45,78,0.07688112556934357,0.2772744589199365,0.07688112556934357,0.24027882516384125,0.05151766538619995,client_16,fedopt,lstm
2025-10-31 20:17:52,79,0.0768798440694809,0.2772721345878455,0.0768798366189003,0.2402784377336502,0.051533520221710205,client_16,fedopt,lstm
2025-10-31 20:18:06,80,0.07688020914793015,0.27727279292665835,0.07688020169734955,0.24028033018112183,0.051528990268707275,client_16,fedopt,lstm
2025-10-31 20:18:15,80,0.07687931507825851,0.27727119410111556,0.07687931507825851,0.24027998745441437,0.05153995752334595,client_16,fedopt,lstm
2025-10-31 20:18:46,83,0.07688145339488983,0.27727505007643555,0.07688145339488983,0.2402748465538025,0.05151355266571045,client_16,fedopt,lstm
2025-10-31 20:18:54,83,0.07688190042972565,0.27727585619690304,0.07688190042972565,0.24027438461780548,0.05150806903839111,client_16,fedopt,lstm
2025-10-31 20:19:51,94,0.07687675207853317,0.2772665587984829,0.07687674462795258,0.2402680367231369,0.05157160758972168,client_16,fedopt,lstm
2025-10-31 20:20:06,97,0.07687675952911377,0.2772665856700258,0.07687675952911377,0.240267813205719,0.05157148838043213,client_16,fedopt,lstm
2025-10-31 20:20:13,97,0.07687560468912125,0.27726448968185713,0.07687559723854065,0.24026623368263245,0.05158579349517822,client_16,fedopt,lstm
2025-10-31 20:20:38,101,0.07687170058488846,0.2772574626315556,0.07687170058488846,0.24025841057300568,0.05163389444351196,client_16,fedopt,lstm
2025-10-31 20:20:47,102,0.07687223702669144,0.27725844347336304,0.07687224447727203,0.2402588576078415,0.051627159118652344,client_16,fedopt,lstm
2025-10-31 20:21:32,107,0.07687095552682877,0.277256119007009,0.07687095552682877,0.24025708436965942,0.0516430139541626,client_16,fedopt,lstm
2025-10-31 20:21:42,109,0.07687084376811981,0.27725591746276546,0.07687084376811981,0.24025589227676392,0.05164438486099243,client_16,fedopt,lstm
2025-10-31 20:21:49,109,0.0768698900938034,0.2772541976125941,0.0768698900938034,0.24025677144527435,0.051656246185302734,client_16,fedopt,lstm
2025-10-31 20:21:56,109,0.0768701359629631,0.27725465444883646,0.0768701434135437,0.24025698006153107,0.05165308713912964,client_16,fedopt,lstm
2025-10-31 20:22:03,112,0.07686849683523178,0.27725168499980624,0.07686849683523178,0.2402530461549759,0.05167341232299805,client_16,fedopt,lstm
2025-10-31 20:22:32,112,0.07686854898929596,0.2772517790552406,0.07686854898929596,0.24025224149227142,0.05167281627655029,client_16,fedopt,lstm
2025-10-31 20:22:40,112,0.07686932384967804,0.27725316301008623,0.07686931639909744,0.24025306105613708,0.05166327953338623,client_16,fedopt,lstm
2025-10-31 20:22:47,112,0.07686816900968552,0.27725109379348806,0.07686816900968552,0.24025201797485352,0.05167746543884277,client_16,fedopt,lstm
2025-10-31 20:23:11,119,0.07686590403318405,0.27724703593428235,0.07686591893434525,0.24024558067321777,0.051705241203308105,client_16,fedopt,lstm
2025-10-31 20:23:57,124,0.07686182856559753,0.27723965907784104,0.07686182856559753,0.24024072289466858,0.05175572633743286,client_16,fedopt,lstm
2025-10-31 20:24:20,124,0.07686138898134232,0.2772388662892386,0.07686138898134232,0.2402411550283432,0.05176115036010742,client_16,fedopt,lstm
2025-10-31 20:24:27,124,0.07686097174882889,0.27723811380982394,0.07686097174882889,0.2402413785457611,0.051766276359558105,client_16,fedopt,lstm
2025-10-31 20:24:42,129,0.07686025649309158,0.2772368238403614,0.07686025649309158,0.2402397245168686,0.05177509784698486,client_16,fedopt,lstm
2025-10-31 20:24:49,131,0.07686152309179306,0.27723909472008534,0.07686151564121246,0.2402409017086029,0.05175948143005371,client_16,fedopt,lstm
2025-10-31 20:24:57,131,0.07686122506856918,0.27723857067256924,0.07686122506856918,0.2402392327785492,0.05176311731338501,client_16,fedopt,lstm
2025-10-31 20:25:04,133,0.07686109095811844,0.27723832880415084,0.07686109095811844,0.2402392476797104,0.05176478624343872,client_16,fedopt,lstm
2025-10-31 20:25:11,133,0.07686307281255722,0.2772419164973757,0.07686308026313782,0.2402394711971283,0.05174022912979126,client_16,fedopt,lstm
2025-10-31 20:25:34,135,0.07686825096607208,0.27725124159518577,0.07686825096607208,0.24024416506290436,0.05167645215988159,client_16,fedopt,lstm
2025-10-31 20:25:56,138,0.0768665224313736,0.27724813774298684,0.0768665298819542,0.24024388194084167,0.051697731018066406,client_16,fedopt,lstm
2025-10-31 20:26:17,143,0.07686875015497208,0.27725214184018865,0.07686875015497208,0.24024449288845062,0.05167025327682495,client_16,fedopt,lstm
2025-10-31 20:26:33,143,0.07687117904424667,0.2772565220950567,0.07687117904424667,0.24024322628974915,0.051640331745147705,client_16,fedopt,lstm
2025-10-31 20:27:09,149,0.07686886191368103,0.27725234338717686,0.07686886191368103,0.2402409464120865,0.05166888236999512,client_16,fedopt,lstm
