timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:00:10,0,0.08822297304868698,0.29702354780361806,0.08822298794984818,0.2557470202445984,-0.04273176193237305,client_44,fedavgm,lstm
2025-10-31 19:01:07,12,0.08362554758787155,0.28918082161144704,0.08362554758787155,0.24380983412265778,0.011606693267822266,client_44,fedavgm,lstm
2025-10-31 19:01:17,12,0.08232961595058441,0.2869313784698084,0.08232961595058441,0.24229152500629425,0.026923716068267822,client_44,fedavgm,lstm
2025-10-31 19:01:28,12,0.08170710504055023,0.28584456001668257,0.08170711249113083,0.24156080186367035,0.034281253814697266,client_44,fedavgm,lstm
2025-10-31 19:01:42,18,0.08169370144605637,0.2858210873876799,0.08169369399547577,0.24193453788757324,0.034439802169799805,client_44,fedavgm,lstm
2025-10-31 19:02:21,22,0.0799688994884491,0.2827877286737335,0.0799688994884491,0.23919153213500977,0.054825663566589355,client_44,fedavgm,lstm
2025-10-31 19:03:46,22,0.07942695915699005,0.28182788924623847,0.07942695915699005,0.239165797829628,0.06123095750808716,client_44,fedavgm,lstm
2025-10-31 19:04:21,30,0.07956692576408386,0.28207609924288846,0.07956692576408386,0.23959489166736603,0.05957669019699097,client_44,fedavgm,lstm
2025-10-31 19:04:39,30,0.07961180061101913,0.28215560549076096,0.07961178570985794,0.23974724113941193,0.059046387672424316,client_44,fedavgm,lstm
2025-10-31 19:04:52,35,0.07962678372859955,0.28218216860393386,0.07962677627801895,0.23980078101158142,0.05886930227279663,client_44,fedavgm,lstm
2025-10-31 19:05:16,36,0.0796421468257904,0.28220940244044035,0.0796421468257904,0.23986172676086426,0.05868762731552124,client_44,fedavgm,lstm
2025-10-31 19:05:26,39,0.07964128255844116,0.2822078711844182,0.07964128255844116,0.23986101150512695,0.05869781970977783,client_44,fedavgm,lstm
2025-10-31 19:06:59,50,0.07961685210466385,0.28216460976852686,0.07961686700582504,0.2398073971271515,0.05898642539978027,client_44,fedavgm,lstm
2025-10-31 19:07:07,51,0.07961416244506836,0.28215981720483935,0.07961416244506836,0.23980118334293365,0.05901837348937988,client_44,fedavgm,lstm
2025-10-31 19:07:14,52,0.07961045950651169,0.2821532553533836,0.07961045950651169,0.23979030549526215,0.059062182903289795,client_44,fedavgm,lstm
2025-10-31 19:07:23,53,0.07960602641105652,0.28214542582189367,0.07960604131221771,0.23977835476398468,0.05911439657211304,client_44,fedavgm,lstm
2025-10-31 19:08:29,60,0.07958440482616425,0.2821070936306722,0.07958441227674484,0.2397279590368271,0.05937004089355469,client_44,fedavgm,lstm
2025-10-31 19:08:39,60,0.079593226313591,0.28212272819496764,0.0795932337641716,0.239762082695961,0.059265732765197754,client_44,fedavgm,lstm
2025-10-31 19:09:10,66,0.07960694283246994,0.2821470234336523,0.07960694283246994,0.23982447385787964,0.05910366773605347,client_44,fedavgm,lstm
2025-10-31 19:09:21,67,0.07960622012615204,0.282145742704284,0.07960622012615204,0.23982089757919312,0.05911219120025635,client_44,fedavgm,lstm
2025-10-31 19:09:35,69,0.0796009823679924,0.28213644733960164,0.0796009749174118,0.23980209231376648,0.059174180030822754,client_44,fedavgm,lstm
2025-10-31 19:09:42,69,0.07959842681884766,0.2821319315831649,0.07959842681884766,0.2397928386926651,0.059204280376434326,client_44,fedavgm,lstm
