timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:59:59,0,0.08804614096879959,0.2967256998791975,0.08804614096879959,0.2529085576534271,-0.0540013313293457,client_36,fedavgm,lstm
2025-10-31 19:00:06,0,0.08218799531459808,0.28668450039229304,0.08218800276517868,0.2455689013004303,0.016126513481140137,client_36,fedavgm,lstm
2025-10-31 19:00:40,0,0.08064017444849014,0.28397213674670646,0.08064017444849014,0.24358342587947845,0.03465557098388672,client_36,fedavgm,lstm
2025-10-31 19:00:58,14,0.07835713028907776,0.27992343647697265,0.07835713028907776,0.23933206498622894,0.061985909938812256,client_36,fedavgm,lstm
2025-10-31 19:02:02,17,0.07824628055095673,0.2797253796163968,0.07824628800153732,0.23928257822990417,0.06331276893615723,client_36,fedavgm,lstm
2025-10-31 19:02:12,21,0.07784900069236755,0.27901433778995577,0.07784900069236755,0.23816798627376556,0.0680687427520752,client_36,fedavgm,lstm
2025-10-31 19:02:21,21,0.07781160622835159,0.278947331370874,0.07781161367893219,0.2380789965391159,0.0685163140296936,client_36,fedavgm,lstm
2025-10-31 19:02:31,21,0.07808668911457062,0.2794399561883923,0.07808668911457062,0.23886694014072418,0.06522339582443237,client_36,fedavgm,lstm
2025-10-31 19:02:41,24,0.07854166626930237,0.28025287459700204,0.07854167371988297,0.23987768590450287,0.05977672338485718,client_36,fedavgm,lstm
2025-10-31 19:02:51,24,0.07866120338439941,0.28046606004110375,0.07866121083498001,0.2402510643005371,0.058345794677734375,client_36,fedavgm,lstm
2025-10-31 19:03:01,26,0.07882831245660782,0.2807638018986917,0.07882831245660782,0.2406785935163498,0.056345343589782715,client_36,fedavgm,lstm
2025-10-31 19:04:08,31,0.07951734960079193,0.28198822147631014,0.07951735705137253,0.2418951839208603,0.04809677600860596,client_36,fedavgm,lstm
2025-10-31 19:04:52,35,0.07968051731586456,0.282277376556933,0.07968051731586456,0.24212618172168732,0.04614359140396118,client_36,fedavgm,lstm
2025-10-31 19:05:16,38,0.07972214370965958,0.2823511000680882,0.07972214370965958,0.24217554926872253,0.045645296573638916,client_36,fedavgm,lstm
2025-10-31 19:05:26,38,0.07972776889801025,0.28236107442172487,0.07972777634859085,0.24217994511127472,0.04557788372039795,client_36,fedavgm,lstm
2025-10-31 19:05:49,42,0.07973773777484894,0.28237871338833054,0.07973773777484894,0.24218334257602692,0.04545861482620239,client_36,fedavgm,lstm
2025-10-31 19:06:15,45,0.07974377274513245,0.2823894255213776,0.07974378764629364,0.24218736588954926,0.04538625478744507,client_36,fedavgm,lstm
2025-10-31 19:06:26,45,0.07974467426538467,0.28239102175272124,0.07974468916654587,0.2421858310699463,0.04537546634674072,client_36,fedavgm,lstm
2025-10-31 19:06:34,45,0.07974565029144287,0.2823927367019617,0.07974565774202347,0.2421836107969284,0.04536384344100952,client_36,fedavgm,lstm
2025-10-31 19:07:14,50,0.07975585758686066,0.28241080899540877,0.07975586503744125,0.24218907952308655,0.04524165391921997,client_36,fedavgm,lstm
2025-10-31 19:07:23,50,0.07975629717111588,0.28241160045627917,0.07975631207227707,0.24218837916851044,0.045236289501190186,client_36,fedavgm,lstm
2025-10-31 19:07:50,54,0.07975472509860992,0.2824088039512765,0.07975473254919052,0.24218444526195526,0.045255184173583984,client_36,fedavgm,lstm
2025-10-31 19:07:57,54,0.07975480705499649,0.28240893586251214,0.07975480705499649,0.24218514561653137,0.045254290103912354,client_36,fedavgm,lstm
2025-10-31 19:08:04,54,0.07975447177886963,0.28240835545261445,0.07975447922945023,0.2421850562095642,0.04525822401046753,client_36,fedavgm,lstm
2025-10-31 19:08:12,54,0.07975395768880844,0.2824074452619637,0.07975396513938904,0.2421826273202896,0.04526442289352417,client_36,fedavgm,lstm
2025-10-31 19:08:20,54,0.07975734025239944,0.2824134208078636,0.07975734025239944,0.24218633770942688,0.04522395133972168,client_36,fedavgm,lstm
2025-10-31 19:08:29,61,0.07976330816745758,0.2824239733395113,0.07976330071687698,0.24219928681850433,0.04515260457992554,client_36,fedavgm,lstm
2025-10-31 19:08:54,64,0.07979756593704224,0.28248464274650903,0.07979757338762283,0.24224551022052765,0.04474234580993652,client_36,fedavgm,lstm
2025-10-31 19:09:02,65,0.07980620115995407,0.28249992674429963,0.07980620861053467,0.2422575056552887,0.044638991355895996,client_36,fedavgm,lstm
2025-10-31 19:09:10,65,0.07981664687395096,0.282518414133542,0.07981665432453156,0.24227175116539001,0.04451394081115723,client_36,fedavgm,lstm
2025-10-31 19:09:20,67,0.0798196941614151,0.28252379397391486,0.0798196941614151,0.24227969348430634,0.04447752237319946,client_36,fedavgm,lstm
2025-10-31 19:09:28,67,0.07982140779495239,0.2825268266819142,0.07982140779495239,0.24228349328041077,0.04445701837539673,client_36,fedavgm,lstm
2025-10-31 19:09:42,67,0.0798216387629509,0.2825272354357202,0.0798216387629509,0.24228395521640778,0.04445427656173706,client_36,fedavgm,lstm
2025-10-31 19:09:50,67,0.07982166111469269,0.2825272749925088,0.07982166111469269,0.24228210747241974,0.044453978538513184,client_36,fedavgm,lstm
2025-10-31 19:09:57,67,0.07982198894023895,0.2825278683436725,0.07982199639081955,0.2422810196876526,0.04444998502731323,client_36,fedavgm,lstm
2025-10-31 19:10:05,67,0.07982230931520462,0.2825284485080499,0.07982232421636581,0.24228088557720184,0.04444611072540283,client_36,fedavgm,lstm
2025-10-31 19:11:18,76,0.07988309860229492,0.28263599567796654,0.07988310605287552,0.24236921966075897,0.04371839761734009,client_36,fedavgm,lstm
2025-10-31 19:12:21,88,0.07988562434911728,0.2826404506596982,0.07988562434911728,0.24238614737987518,0.043688297271728516,client_36,fedavgm,lstm
2025-10-31 19:13:17,88,0.07989953458309174,0.28266507041669003,0.07989954203367233,0.2423938661813736,0.0435217022895813,client_36,fedavgm,lstm
2025-10-31 19:13:32,99,0.07990700751543045,0.2826782756340332,0.07990700751543045,0.24240151047706604,0.04343229532241821,client_36,fedavgm,lstm
2025-10-31 19:13:39,100,0.07991263270378113,0.28268823844362845,0.07991264015436172,0.2424107939004898,0.04336494207382202,client_36,fedavgm,lstm
