timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:54:58,1,0.08389266580343246,0.2896422937915868,0.08389265835285187,0.25119462609291077,0.005154848098754883,client_18,fedavg,lstm
2025-10-31 17:55:19,3,0.08284822851419449,0.287833682035641,0.08284822851419449,0.25021496415138245,0.017540276050567627,client_18,fedavg,lstm
2025-10-31 17:55:45,4,0.08279629051685333,0.2877434327074603,0.08279628306627274,0.2502732276916504,0.01815629005432129,client_18,fedavg,lstm
2025-10-31 17:56:34,5,0.08100903779268265,0.28462085366694767,0.08100903034210205,0.2474585771560669,0.03935050964355469,client_18,fedavg,lstm
2025-10-31 17:57:23,5,0.08096102625131607,0.2845364981873775,0.08096101880073547,0.24737392365932465,0.03991985321044922,client_18,fedavg,lstm
2025-10-31 17:57:35,12,0.08106700330972672,0.2847226517307071,0.08106698840856552,0.24747881293296814,0.03866314888000488,client_18,fedavg,lstm
2025-10-31 17:58:02,12,0.08100919425487518,0.2846211285275473,0.08100918680429459,0.24725958704948425,0.039348602294921875,client_18,fedavg,lstm
2025-10-31 17:58:38,12,0.08099894225597382,0.2846031311422519,0.08099894225597382,0.24730870127677917,0.039470136165618896,client_18,fedavg,lstm
2025-10-31 17:58:48,20,0.08097440004348755,0.28455999823043815,0.08097439259290695,0.2473006397485733,0.039761245250701904,client_18,fedavg,lstm
2025-10-31 17:58:57,21,0.08096031844615936,0.2845352543984291,0.08096031099557877,0.24726809561252594,0.03992825746536255,client_18,fedavg,lstm
2025-10-31 17:59:21,24,0.0809633806347847,0.2845406353830751,0.0809633731842041,0.24726198613643646,0.03989189863204956,client_18,fedavg,lstm
2025-10-31 17:59:45,26,0.08096303045749664,0.2845400069521603,0.08096301555633545,0.24725750088691711,0.03989619016647339,client_18,fedavg,lstm
2025-10-31 18:00:10,30,0.08096382766962051,0.2845414209197668,0.08096382021903992,0.24725891649723053,0.03988659381866455,client_18,fedavg,lstm
2025-10-31 18:00:32,32,0.08096538484096527,0.28454415718897597,0.08096537739038467,0.24726323783397675,0.03986811637878418,client_18,fedavg,lstm
2025-10-31 18:01:17,39,0.08096764236688614,0.2845481240779941,0.08096763491630554,0.24726691842079163,0.03984135389328003,client_18,fedavg,lstm
2025-10-31 18:01:45,43,0.08097024261951447,0.28455270622419754,0.08097024261951447,0.24727307260036469,0.03981047868728638,client_18,fedavg,lstm
2025-10-31 18:02:17,46,0.08096859604120255,0.28454981293475234,0.08096859604120255,0.2472645789384842,0.039830029010772705,client_18,fedavg,lstm
2025-10-31 18:02:33,49,0.08097007870674133,0.2845524051139978,0.08097007125616074,0.24726824462413788,0.03981250524520874,client_18,fedavg,lstm
2025-10-31 18:03:47,58,0.0809711366891861,0.28455425104542875,0.0809711217880249,0.24726250767707825,0.039800047874450684,client_18,fedavg,lstm
2025-10-31 18:03:55,59,0.0809713825583458,0.28455469616185425,0.0809713751077652,0.24726411700248718,0.03979700803756714,client_18,fedavg,lstm
2025-10-31 18:04:02,59,0.08097124844789505,0.2845544474204082,0.08097123354673386,0.2472638040781021,0.03979867696762085,client_18,fedavg,lstm
2025-10-31 18:04:09,59,0.08097179979085922,0.28455544238488784,0.08097179979085922,0.2472645491361618,0.03979206085205078,client_18,fedavg,lstm
2025-10-31 18:04:48,63,0.08097539097070694,0.28456173938202994,0.08097538352012634,0.24727565050125122,0.03974944353103638,client_18,fedavg,lstm
2025-10-31 18:05:42,73,0.0809788927435875,0.28456789223840223,0.0809788852930069,0.2472798228263855,0.039707958698272705,client_18,fedavg,lstm
2025-10-31 18:06:06,74,0.08098257333040237,0.2845743591397893,0.08098256587982178,0.24728836119174957,0.03966432809829712,client_18,fedavg,lstm
2025-10-31 18:06:24,74,0.08098374307155609,0.28457642746994366,0.08098374307155609,0.24729149043560028,0.03965038061141968,client_18,fedavg,lstm
2025-10-31 18:06:33,74,0.0809844434261322,0.2845776318071591,0.08098442852497101,0.24729301035404205,0.03964221477508545,client_18,fedavg,lstm
2025-10-31 18:06:40,80,0.08098531514406204,0.2845791895836061,0.08098531514406204,0.24729542434215546,0.039631783962249756,client_18,fedavg,lstm
2025-10-31 18:06:48,81,0.08098580688238144,0.2845800404662998,0.08098579943180084,0.24729768931865692,0.03962600231170654,client_18,fedavg,lstm
2025-10-31 18:06:57,81,0.08098392188549042,0.2845767285547253,0.08098391443490982,0.24728761613368988,0.039648354053497314,client_18,fedavg,lstm
2025-10-31 18:07:19,84,0.08098609745502472,0.28458053790423465,0.08098608255386353,0.24729299545288086,0.039622604846954346,client_18,fedavg,lstm
2025-10-31 18:07:57,90,0.08098770678043365,0.2845833916103216,0.08098770678043365,0.24729682505130768,0.039603352546691895,client_18,fedavg,lstm
2025-10-31 18:08:28,92,0.08098937571048737,0.28458632382897,0.08098937571048737,0.2472984790802002,0.03958362340927124,client_18,fedavg,lstm
2025-10-31 18:08:57,97,0.08099192380905151,0.2845907875502489,0.08099191635847092,0.24730685353279114,0.03955346345901489,client_18,fedavg,lstm
2025-10-31 18:09:05,99,0.08099259436130524,0.2845919656468268,0.08099258691072464,0.24730877578258514,0.03954547643661499,client_18,fedavg,lstm
2025-10-31 18:09:19,101,0.08099375665187836,0.2845940207591831,0.08099375665187836,0.24731053411960602,0.039531588554382324,client_18,fedavg,lstm
2025-10-31 18:09:27,101,0.08099427819252014,0.2845949370465331,0.08099427819252014,0.2473120540380478,0.039525389671325684,client_18,fedavg,lstm
2025-10-31 18:09:49,104,0.08099555969238281,0.28459717539322527,0.08099555224180222,0.24731464684009552,0.03951030969619751,client_18,fedavg,lstm
2025-10-31 18:09:56,106,0.08099565654993057,0.2845973586488999,0.08099565654993057,0.24731548130512238,0.03950905799865723,client_18,fedavg,lstm
2025-10-31 18:10:03,106,0.08099545538425446,0.28459699213743256,0.08099544793367386,0.24731434881687164,0.03951156139373779,client_18,fedavg,lstm
2025-10-31 18:10:12,108,0.08099571615457535,0.2845974633663753,0.08099571615457535,0.24731552600860596,0.0395084023475647,client_18,fedavg,lstm
2025-10-31 18:10:35,110,0.08099604398012161,0.28459801313248906,0.08099602907896042,0.24731189012527466,0.03950464725494385,client_18,fedavg,lstm
2025-10-31 18:11:07,115,0.08099769055843353,0.28460093211097104,0.08099769055843353,0.2473173588514328,0.03948497772216797,client_18,fedavg,lstm
2025-10-31 18:11:22,116,0.0809984803199768,0.28460233268643004,0.0809984877705574,0.24732181429862976,0.03947556018829346,client_18,fedavg,lstm
2025-10-31 18:11:29,116,0.08099950850009918,0.2846041128471593,0.08099950104951859,0.24732555449008942,0.03946352005004883,client_18,fedavg,lstm
2025-10-31 18:11:37,119,0.08099977672100067,0.28460459715366626,0.08099977672100067,0.24732623994350433,0.03946024179458618,client_18,fedavg,lstm
2025-10-31 18:12:30,126,0.08100108802318573,0.2846068877813837,0.08100108057260513,0.24732860922813416,0.039444804191589355,client_18,fedavg,lstm
2025-10-31 18:12:55,129,0.08099709451198578,0.2845998849472462,0.08099709451198578,0.24731460213661194,0.03949207067489624,client_18,fedavg,lstm
2025-10-31 18:13:11,131,0.08099569380283356,0.28459741100764246,0.08099568635225296,0.24730780720710754,0.03950875997543335,client_18,fedavg,lstm
2025-10-31 18:13:25,133,0.08099613338708878,0.2845981832979757,0.08099612593650818,0.2473098337650299,0.039503514766693115,client_18,fedavg,lstm
2025-10-31 18:13:52,134,0.08099429309368134,0.284594950136331,0.08099428564310074,0.24729913473129272,0.03952533006668091,client_18,fedavg,lstm
2025-10-31 18:14:14,139,0.08099594712257385,0.2845978691462286,0.08099594712257385,0.2473045289516449,0.039505600929260254,client_18,fedavg,lstm
