timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:33:37,6,0.4844661056995392,0.696035951725839,0.4844660460948944,0.6335707306861877,-4.8318305015563965,client_12,qfedavg,lstm
2025-10-31 20:34:10,10,0.44741812348365784,0.6688931855545663,0.44741809368133545,0.6036502122879028,-4.385860443115234,client_12,qfedavg,lstm
2025-10-31 20:34:22,12,0.4284191131591797,0.6545373275522028,0.4284191131591797,0.5877236723899841,-4.1571574211120605,client_12,qfedavg,lstm
2025-10-31 20:34:33,13,0.4117177128791809,0.6416523302218896,0.4117177128791809,0.5733509063720703,-3.956111431121826,client_12,qfedavg,lstm
2025-10-31 20:35:07,13,0.3290386199951172,0.5736188544606905,0.3290385901927948,0.4961083233356476,-2.9608500003814697,client_12,qfedavg,lstm
2025-10-31 20:35:39,17,0.2453562468290329,0.4953344647083137,0.2453562319278717,0.41193637251853943,-1.9535112380981445,client_12,qfedavg,lstm
2025-10-31 20:36:01,20,0.1784033328294754,0.42237818697167046,0.1784033328294754,0.34358587861061096,-1.1475560665130615,client_12,qfedavg,lstm
2025-10-31 20:36:12,22,0.14682474732398987,0.38317715540312247,0.14682473242282867,0.3113888204097748,-0.7674239873886108,client_12,qfedavg,lstm
2025-10-31 20:36:23,22,0.11890393495559692,0.3448244879718033,0.11890392750501633,0.282286137342453,-0.4313232898712158,client_12,qfedavg,lstm
2025-10-31 20:36:35,22,0.09711740165948868,0.31163665005818664,0.09711740165948868,0.261756956577301,-0.16906476020812988,client_12,qfedavg,lstm
2025-10-31 20:36:45,25,0.08568309992551804,0.29271675716555423,0.08568309992551804,0.25307127833366394,-0.03142273426055908,client_12,qfedavg,lstm
2025-10-31 20:36:56,25,0.08406173437833786,0.2899340301325777,0.08406174182891846,0.2521171569824219,-0.011905431747436523,client_12,qfedavg,lstm
2025-10-31 20:37:04,31,0.0834331214427948,0.28884792095979295,0.0834331214427948,0.25177302956581116,-0.004338264465332031,client_12,qfedavg,lstm
2025-10-31 20:37:09,33,0.0833342894911766,0.2886767777993166,0.08333428204059601,0.25172778964042664,-0.0031485557556152344,client_12,qfedavg,lstm
2025-10-31 20:37:11,33,0.08331520855426788,0.28864373984943426,0.08331520855426788,0.2517189085483551,-0.0029189586639404297,client_12,qfedavg,lstm
2025-10-31 20:37:13,35,0.0832989290356636,0.2886155384515248,0.0832989290356636,0.2517111301422119,-0.0027229785919189453,client_12,qfedavg,lstm
2025-10-31 20:37:15,36,0.08327984809875488,0.2885824805818172,0.08327984809875488,0.25170236825942993,-0.00249326229095459,client_12,qfedavg,lstm
2025-10-31 20:37:20,36,0.08325029909610748,0.28853126632225995,0.08325029164552689,0.2516898810863495,-0.0021375417709350586,client_12,qfedavg,lstm
2025-10-31 20:37:33,44,0.08309127390384674,0.2882555575409885,0.08309126645326614,0.2516191303730011,-0.0002231597900390625,client_12,qfedavg,lstm
2025-10-31 20:37:39,46,0.08306773006916046,0.2882147290982202,0.08306773006916046,0.25161072611808777,6.014108657836914e-05,client_12,qfedavg,lstm
2025-10-31 20:37:47,51,0.08298983424901962,0.2880795623591157,0.08298983424901962,0.25158271193504333,0.0009978413581848145,client_12,qfedavg,lstm
2025-10-31 20:37:54,54,0.08293931186199188,0.287991860756501,0.08293931186199188,0.2515670359134674,0.001605987548828125,client_12,qfedavg,lstm
2025-10-31 20:37:58,57,0.08288776129484177,0.2879023209244423,0.08288774639368057,0.2515506446361542,0.002226710319519043,client_12,qfedavg,lstm
2025-10-31 20:38:05,58,0.08284296095371246,0.28782451859272146,0.08284295350313187,0.2515401840209961,0.0027658939361572266,client_12,qfedavg,lstm
2025-10-31 20:38:09,61,0.08284319192171097,0.28782491982302433,0.08284318447113037,0.2515407204627991,0.002763092517852783,client_12,qfedavg,lstm
2025-10-31 20:38:18,64,0.08281219005584717,0.2877710723054824,0.08281219005584717,0.2515375316143036,0.003136277198791504,client_12,qfedavg,lstm
2025-10-31 20:38:22,64,0.08281141519546509,0.28776972598844563,0.08281141519546509,0.2515379786491394,0.003145575523376465,client_12,qfedavg,lstm
2025-10-31 20:38:24,64,0.08281221240758896,0.2877710981961329,0.08281220495700836,0.25153788924217224,0.0031360387802124023,client_12,qfedavg,lstm
2025-10-31 20:38:26,64,0.08281050622463226,0.28776812075605435,0.08281049132347107,0.25153809785842896,0.003156721591949463,client_12,qfedavg,lstm
2025-10-31 20:38:27,64,0.08280972391366959,0.28776677442520876,0.08280971646308899,0.25153887271881104,0.0031659603118896484,client_12,qfedavg,lstm
2025-10-31 20:38:35,73,0.08281055092811584,0.2877682243197046,0.08281055092811584,0.2515410780906677,0.003156006336212158,client_12,qfedavg,lstm
2025-10-31 20:38:37,76,0.08281045407056808,0.2877680689742152,0.08281046152114868,0.25154128670692444,0.00315701961517334,client_12,qfedavg,lstm
2025-10-31 20:38:43,78,0.08283310383558273,0.2878073945975019,0.08283309638500214,0.2515449821949005,0.0028845667839050293,client_12,qfedavg,lstm
2025-10-31 20:38:51,83,0.08282486349344254,0.2877931044066607,0.08282487094402313,0.2515459358692169,0.002983570098876953,client_12,qfedavg,lstm
2025-10-31 20:38:55,85,0.08280686289072037,0.2877618162486475,0.08280686289072037,0.25154396891593933,0.003200352191925049,client_12,qfedavg,lstm
2025-10-31 20:39:01,88,0.08282814174890518,0.28779878691353994,0.08282814174890518,0.25154656171798706,0.0029442310333251953,client_12,qfedavg,lstm
2025-10-31 20:39:06,88,0.08283928036689758,0.2878181247182272,0.08283927291631699,0.2515483796596527,0.002810239791870117,client_12,qfedavg,lstm
2025-10-31 20:39:08,91,0.08283767104148865,0.2878153548580569,0.08283767849206924,0.2515484094619751,0.0028293728828430176,client_12,qfedavg,lstm
2025-10-31 20:39:20,94,0.08283194154500961,0.28780538831823427,0.08283194154500961,0.2515493631362915,0.0028984546661376953,client_12,qfedavg,lstm
2025-10-31 20:39:28,98,0.08288165926933289,0.2878917362807628,0.08288165181875229,0.25155875086784363,0.002300083637237549,client_12,qfedavg,lstm
