timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:45,7,0.18185855448246002,0.4264487886999109,0.18185856938362122,0.35048750042915344,-1.1494362354278564,client_44,qfedavg,lstm
2025-10-31 21:05:02,7,0.1789301484823227,0.4230013751555471,0.1789301633834839,0.34756743907928467,-1.1148245334625244,client_44,qfedavg,lstm
2025-10-31 21:05:19,9,0.17505395412445068,0.41839449581041416,0.17505395412445068,0.34366706013679504,-1.0690107345581055,client_44,qfedavg,lstm
2025-10-31 21:06:21,12,0.15957440435886383,0.39946766985580323,0.15957441926002502,0.328056275844574,-0.8860538005828857,client_44,qfedavg,lstm
2025-10-31 21:06:46,12,0.15377062559127808,0.3921359974453241,0.15377064049243927,0.32241860032081604,-0.8174573183059692,client_44,qfedavg,lstm
2025-10-31 21:07:13,12,0.14345188438892365,0.37875042493563443,0.14345188438892365,0.31223005056381226,-0.6954971551895142,client_44,qfedavg,lstm
2025-10-31 21:08:25,12,0.13430193066596985,0.36647227816844463,0.13430193066596985,0.3029273748397827,-0.5873513221740723,client_44,qfedavg,lstm
2025-10-31 21:08:59,17,0.11921121180057526,0.3452697667050726,0.11921121180057526,0.2881031334400177,-0.4089900255203247,client_44,qfedavg,lstm
2025-10-31 21:09:37,17,0.10635922104120255,0.326127626078784,0.10635922849178314,0.2748241424560547,-0.25708889961242676,client_44,qfedavg,lstm
2025-10-31 21:11:32,23,0.08635402470827103,0.2938605531681158,0.08635402470827103,0.25224068760871887,-0.02064192295074463,client_44,qfedavg,lstm
2025-10-31 21:11:40,23,0.08612273633480072,0.2934667550759382,0.08612273633480072,0.25195255875587463,-0.017908215522766113,client_44,qfedavg,lstm
2025-10-31 21:11:48,25,0.0859677791595459,0.29320262474873227,0.0859677791595459,0.25176769495010376,-0.01607680320739746,client_44,qfedavg,lstm
2025-10-31 21:12:20,25,0.08572359383106232,0.29278593081233073,0.08572360128164291,0.2514723241329193,-0.013190865516662598,client_44,qfedavg,lstm
2025-10-31 21:12:28,25,0.08569849282503128,0.2927430491489615,0.08569849282503128,0.251442551612854,-0.012894034385681152,client_44,qfedavg,lstm
2025-10-31 21:13:52,40,0.0854436606168747,0.2923074761563151,0.0854436606168747,0.2511584162712097,-0.009882092475891113,client_44,qfedavg,lstm
2025-10-31 21:14:00,40,0.08543001860380173,0.292284152930641,0.08543002605438232,0.25114312767982483,-0.009720921516418457,client_44,qfedavg,lstm
2025-10-31 21:14:30,40,0.0853998064994812,0.2922324783466793,0.0853998214006424,0.25110679864883423,-0.009363889694213867,client_44,qfedavg,lstm
