timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:05:38,0,0.164189413189888,0.4052029467946269,0.1641894280910492,0.3352504372596741,-1.1716129779815674,client_98,qfedavg,lstm
2025-10-31 21:05:58,11,0.15968342125415802,0.3996040992724164,0.1596834361553192,0.3303075134754181,-1.112015724182129,client_98,qfedavg,lstm
2025-10-31 21:06:46,11,0.14802896976470947,0.38474535041488245,0.14802898466587067,0.3170754015445709,-0.9578707218170166,client_98,qfedavg,lstm
2025-10-31 21:08:59,17,0.11194661259651184,0.33458426068432007,0.11194662749767303,0.2763696610927582,-0.4806358814239502,client_98,qfedavg,lstm
2025-10-31 21:09:37,17,0.09853103011846542,0.3138965277260413,0.09853103011846542,0.26147225499153137,-0.30319762229919434,client_98,qfedavg,lstm
2025-10-31 21:10:17,17,0.08730842173099518,0.29547999793822893,0.08730842918157578,0.2495049387216568,-0.15476453304290771,client_98,qfedavg,lstm
2025-10-31 21:11:21,20,0.07799511402845383,0.2792760667852411,0.07799512147903442,0.23845438659191132,-0.03158426284790039,client_98,qfedavg,lstm
2025-10-31 21:11:32,23,0.07771046459674835,0.27876598079272324,0.07771047204732895,0.2380751371383667,-0.027819395065307617,client_98,qfedavg,lstm
2025-10-31 21:11:48,23,0.07730573415756226,0.2780391008619882,0.07730574160814285,0.2374878227710724,-0.022466301918029785,client_98,qfedavg,lstm
2025-10-31 21:12:03,23,0.0771840289235115,0.27782013772135294,0.0771840289235115,0.23729705810546875,-0.020856499671936035,client_98,qfedavg,lstm
2025-10-31 21:12:37,31,0.0769706666469574,0.2774358784421319,0.0769706666469574,0.236944317817688,-0.01803457736968994,client_98,qfedavg,lstm
2025-10-31 21:13:15,36,0.07683468610048294,0.2771907034885603,0.07683468610048294,0.23674112558364868,-0.016236066818237305,client_98,qfedavg,lstm
2025-10-31 21:13:30,36,0.07680569589138031,0.2771383787753315,0.07680568099021912,0.2367018610239029,-0.01585245132446289,client_98,qfedavg,lstm
2025-10-31 21:13:45,39,0.07675941288471222,0.2770549049110895,0.07675942033529282,0.2366378754377365,-0.01524055004119873,client_98,qfedavg,lstm
2025-10-31 21:13:53,39,0.07674644142389297,0.27703146747853824,0.07674643397331238,0.23661990463733673,-0.015068769454956055,client_98,qfedavg,lstm
2025-10-31 21:14:15,44,0.07670830190181732,0.27696264974252016,0.07670830935239792,0.23656673729419708,-0.0145646333694458,client_98,qfedavg,lstm
2025-10-31 21:14:30,44,0.07669935375452042,0.2769464952027756,0.07669936120510101,0.23655399680137634,-0.014446139335632324,client_98,qfedavg,lstm
2025-10-31 21:14:45,48,0.07667575776576996,0.276903891659815,0.07667576521635056,0.2365197092294693,-0.014134049415588379,client_98,qfedavg,lstm
2025-10-31 21:15:07,51,0.07664956897497177,0.27685658557269643,0.07664956897497177,0.23648272454738617,-0.013787627220153809,client_98,qfedavg,lstm
2025-10-31 21:15:22,52,0.07665097713470459,0.276859142137812,0.07665098458528519,0.2364843636751175,-0.013806343078613281,client_98,qfedavg,lstm
2025-10-31 21:15:30,54,0.07665512710809708,0.27686662331905787,0.07665512710809708,0.23649035394191742,-0.01386117935180664,client_98,qfedavg,lstm
2025-10-31 21:15:45,54,0.07664826512336731,0.27685424427656496,0.0766482725739479,0.23648062348365784,-0.013770461082458496,client_98,qfedavg,lstm
