timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:11,5,0.08277008682489395,0.2876978830713441,0.08277007192373276,0.24994544684886932,-0.009810328483581543,client_57,fedavg,lstm
2025-10-31 17:56:21,5,0.08277395367622375,0.28770462922279116,0.08277395367622375,0.24998988211154938,-0.009857654571533203,client_57,fedavg,lstm
2025-10-31 17:56:44,8,0.08306561410427094,0.28821104533603553,0.08306560665369034,0.25025057792663574,-0.013415932655334473,client_57,fedavg,lstm
2025-10-31 17:56:57,9,0.08318456262350082,0.28841734105892597,0.08318456262350082,0.2503666579723358,-0.014867186546325684,client_57,fedavg,lstm
2025-10-31 17:57:24,11,0.083157479763031,0.288370386418285,0.083157479763031,0.25041061639785767,-0.014536738395690918,client_57,fedavg,lstm
2025-10-31 17:57:53,14,0.08339489996433258,0.28878175143927043,0.08339489996433258,0.2507017254829407,-0.0174332857131958,client_57,fedavg,lstm
2025-10-31 17:58:38,16,0.08350548893213272,0.28897316299638054,0.08350548893213272,0.2507401704788208,-0.018782496452331543,client_57,fedavg,lstm
2025-10-31 17:59:05,22,0.08363833278417587,0.28920293953339493,0.08363834023475647,0.250773161649704,-0.020403385162353516,client_57,fedavg,lstm
2025-10-31 17:59:30,25,0.08363644778728485,0.28919968056321477,0.08363645523786545,0.2507583796977997,-0.020380377769470215,client_57,fedavg,lstm
2025-10-31 17:59:37,25,0.08363683521747589,0.28920033751272817,0.08363683521747589,0.25075778365135193,-0.020385026931762695,client_57,fedavg,lstm
2025-10-31 17:59:45,25,0.08363654464483261,0.2891998351397051,0.08363654464483261,0.2507593035697937,-0.020381450653076172,client_57,fedavg,lstm
2025-10-31 18:00:03,28,0.08363651484251022,0.28919979649559024,0.08363652229309082,0.25075849890708923,-0.02038109302520752,client_57,fedavg,lstm
2025-10-31 18:00:47,33,0.0836356058716774,0.2891982120824356,0.0836356058716774,0.2507532835006714,-0.020370006561279297,client_57,fedavg,lstm
