timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:45,0,0.147552490234375,0.38412561777936005,0.147552490234375,0.3126579523086548,-0.822189450263977,client_17,fedavgm,lstm
2025-10-31 18:32:52,5,0.10618913173675537,0.32586672779861214,0.10618912428617477,0.2731969356536865,-0.31137537956237793,client_17,fedavgm,lstm
2025-10-31 18:32:58,5,0.0813775360584259,0.2852674946589718,0.0813775435090065,0.24575510621070862,-0.004966378211975098,client_17,fedavgm,lstm
2025-10-31 18:33:06,8,0.08214294165372849,0.28660588654657443,0.08214293420314789,0.2443368285894394,-0.014418601989746094,client_17,fedavgm,lstm
2025-10-31 18:33:23,10,0.07578594237565994,0.27529246697950155,0.07578594237565994,0.23801201581954956,0.06408661603927612,client_17,fedavgm,lstm
2025-10-31 18:33:41,11,0.07540349662303925,0.2745969712561288,0.07540349662303925,0.23731660842895508,0.06880968809127808,client_17,fedavgm,lstm
2025-10-31 18:33:43,11,0.07470310479402542,0.27331868723895447,0.07470310479402542,0.23597823083400726,0.07745909690856934,client_17,fedavgm,lstm
2025-10-31 18:33:47,16,0.07448598742485046,0.27292121102041605,0.07448598742485046,0.2354394942522049,0.08014035224914551,client_17,fedavgm,lstm
2025-10-31 18:33:57,16,0.07452452182769775,0.27299179809601926,0.07452452182769775,0.23507416248321533,0.07966446876525879,client_17,fedavgm,lstm
2025-10-31 18:34:05,22,0.07447624951601028,0.2729033566400928,0.07447624206542969,0.23504173755645752,0.0802607536315918,client_17,fedavgm,lstm
2025-10-31 18:34:07,22,0.07446093112230301,0.27287530324729464,0.07446093112230301,0.2350359857082367,0.08044981956481934,client_17,fedavgm,lstm
2025-10-31 18:34:09,25,0.07444652169942856,0.2728488853721927,0.07444651424884796,0.23503218591213226,0.08062779903411865,client_17,fedavgm,lstm
2025-10-31 18:34:19,29,0.07439500838518143,0.2727544973703679,0.07439501583576202,0.23504506051540375,0.08126384019851685,client_17,fedavgm,lstm
2025-10-31 18:34:26,32,0.07436742633581161,0.2727039169792242,0.07436742633581161,0.23506702482700348,0.08160454034805298,client_17,fedavgm,lstm
2025-10-31 18:34:29,33,0.07436077296733856,0.2726917041583003,0.07436076551675797,0.23507145047187805,0.08168679475784302,client_17,fedavgm,lstm
2025-10-31 18:34:31,33,0.07435522228479385,0.27268154005138273,0.07435522228479385,0.2350754737854004,0.08175528049468994,client_17,fedavgm,lstm
2025-10-31 18:34:36,35,0.07435017079114914,0.27267226360700597,0.07435016334056854,0.23507827520370483,0.08181768655776978,client_17,fedavgm,lstm
2025-10-31 18:34:38,35,0.07434671372175217,0.2726659242941288,0.07434670627117157,0.23508481681346893,0.08186042308807373,client_17,fedavgm,lstm
2025-10-31 18:34:40,37,0.07434312999248505,0.27265935256635604,0.07434312254190445,0.2350899577140808,0.08190464973449707,client_17,fedavgm,lstm
2025-10-31 18:34:50,40,0.07433130592107773,0.2726376961677499,0.07433131337165833,0.23510409891605377,0.08205056190490723,client_17,fedavgm,lstm
2025-10-31 18:34:52,40,0.07432977110147476,0.2726348540647255,0.07432976365089417,0.23510964214801788,0.08206957578659058,client_17,fedavgm,lstm
2025-10-31 18:34:56,44,0.07432621717453003,0.2726283499097811,0.07432621717453003,0.23511768877506256,0.08211344480514526,client_17,fedavgm,lstm
2025-10-31 18:34:58,44,0.07432450354099274,0.2726252070902336,0.07432450354099274,0.2351222187280655,0.0821346640586853,client_17,fedavgm,lstm
2025-10-31 18:35:08,49,0.07432042807340622,0.2726177324999352,0.07432042807340622,0.2351372241973877,0.08218491077423096,client_17,fedavgm,lstm
2025-10-31 18:35:15,51,0.07431825250387192,0.27261374232395535,0.07431825250387192,0.23514820635318756,0.08221173286437988,client_17,fedavgm,lstm
