timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:05:19,8,0.16732895374298096,0.4090586007429984,0.16732893884181976,0.3289209306240082,-0.9395678043365479,client_71,qfedavg,lstm
2025-10-31 21:05:37,8,0.16164305806159973,0.40204855821211266,0.16164304316043854,0.3235180974006653,-0.8736605644226074,client_71,qfedavg,lstm
2025-10-31 21:05:58,11,0.15741539001464844,0.39675608377773924,0.15741539001464844,0.31960171461105347,-0.8246563673019409,client_71,qfedavg,lstm
2025-10-31 21:06:21,11,0.15216176211833954,0.3900791741663986,0.15216176211833954,0.3149832487106323,-0.7637597322463989,client_71,qfedavg,lstm
2025-10-31 21:07:45,11,0.13192623853683472,0.36321651743393324,0.13192623853683472,0.29747360944747925,-0.5292026996612549,client_71,qfedavg,lstm
2025-10-31 21:08:25,11,0.12801143527030945,0.3577868573191439,0.12801143527030945,0.2940126061439514,-0.48382484912872314,client_71,qfedavg,lstm
2025-10-31 21:08:59,17,0.11395913362503052,0.3375783370197657,0.11395913362503052,0.2813568115234375,-0.32093989849090576,client_71,qfedavg,lstm
2025-10-31 21:09:37,17,0.10227714478969574,0.3198079811225726,0.10227714478969574,0.27216455340385437,-0.1855299472808838,client_71,qfedavg,lstm
2025-10-31 21:11:07,19,0.08710019290447235,0.29512741808322784,0.08710019290447235,0.2612571716308594,-0.00960850715637207,client_71,qfedavg,lstm
2025-10-31 21:11:40,24,0.08646367490291595,0.29404704972561,0.08646366745233536,0.26094070076942444,-0.002230405807495117,client_71,qfedavg,lstm
2025-10-31 21:12:20,28,0.08632093667984009,0.2938042489138646,0.08632093667984009,0.2608779966831207,-0.000576019287109375,client_71,qfedavg,lstm
2025-10-31 21:12:28,28,0.08631186932325363,0.29378881755991604,0.08631186932325363,0.26087304949760437,-0.00047087669372558594,client_71,qfedavg,lstm
2025-10-31 21:13:30,38,0.0862521380186081,0.29368714309381694,0.0862521380186081,0.2608391046524048,0.00022155046463012695,client_71,qfedavg,lstm
2025-10-31 21:13:45,39,0.0862409770488739,0.2936681283324653,0.0862409695982933,0.26083070039749146,0.0003510117530822754,client_71,qfedavg,lstm
2025-10-31 21:14:00,39,0.08623439073562622,0.2936569269328177,0.08623439073562622,0.2608252465724945,0.00042724609375,client_71,qfedavg,lstm
2025-10-31 21:14:15,44,0.08622991293668747,0.29364931531891586,0.08622992038726807,0.260821670293808,0.00047910213470458984,client_71,qfedavg,lstm
2025-10-31 21:14:45,48,0.08622361719608307,0.29363858260808146,0.08622361719608307,0.26081669330596924,0.0005521774291992188,client_71,qfedavg,lstm
2025-10-31 21:15:54,55,0.08622143417596817,0.29363486539572947,0.08622143417596817,0.2608147859573364,0.000577390193939209,client_71,qfedavg,lstm
2025-10-31 21:16:01,55,0.08621805161237717,0.29362910552664423,0.08621805161237717,0.26081153750419617,0.0006166696548461914,client_71,qfedavg,lstm
2025-10-31 21:16:16,60,0.0862172544002533,0.2936277480080064,0.0862172544002533,0.260810911655426,0.000625908374786377,client_71,qfedavg,lstm
2025-10-31 21:16:23,61,0.08621494472026825,0.2936238149746513,0.08621494472026825,0.2608080506324768,0.0006526708602905273,client_71,qfedavg,lstm
2025-10-31 21:16:46,64,0.08621210604906082,0.2936189683901233,0.08621209859848022,0.26080557703971863,0.0006856322288513184,client_71,qfedavg,lstm
2025-10-31 21:17:18,67,0.08621060103178024,0.293616418191797,0.08621060103178024,0.2608039975166321,0.0007030367851257324,client_71,qfedavg,lstm
2025-10-31 21:17:55,73,0.08620297163724899,0.2936034384809374,0.08620297908782959,0.2607946991920471,0.0007913708686828613,client_71,qfedavg,lstm
2025-10-31 21:18:03,74,0.08620186895132065,0.29360153524928995,0.08620186150074005,0.26079320907592773,0.0008043646812438965,client_71,qfedavg,lstm
2025-10-31 21:18:18,75,0.08619992434978485,0.2935982235968131,0.08619991689920425,0.2607903778553009,0.0008268356323242188,client_71,qfedavg,lstm
2025-10-31 21:18:41,79,0.08619893342256546,0.2935965360353982,0.08619892597198486,0.2607894539833069,0.0008383393287658691,client_71,qfedavg,lstm
2025-10-31 21:18:48,80,0.08619794994592667,0.2935948738413644,0.08619794994592667,0.2607877552509308,0.0008496642112731934,client_71,qfedavg,lstm
2025-10-31 21:19:04,81,0.08619804680347443,0.29359503879233795,0.08619804680347443,0.2607876658439636,0.0008485317230224609,client_71,qfedavg,lstm
2025-10-31 21:19:35,85,0.08620066940784454,0.2935994924335939,0.08620066195726395,0.2607918679714203,0.0008181929588317871,client_71,qfedavg,lstm
2025-10-31 21:19:42,87,0.08619977533817291,0.2935979825172048,0.08619977533817291,0.2607903778553009,0.0008284449577331543,client_71,qfedavg,lstm
2025-10-31 21:20:48,96,0.08619550615549088,0.29359069928202813,0.08619549870491028,0.2607880234718323,0.0008780360221862793,client_71,qfedavg,lstm
2025-10-31 21:21:25,101,0.08619455248117447,0.2935890878101134,0.08619455248117447,0.2607898414134979,0.0008890628814697266,client_71,qfedavg,lstm
2025-10-31 21:21:40,101,0.0861939787864685,0.2935881107716532,0.0861939787864685,0.2607908844947815,0.0008956789970397949,client_71,qfedavg,lstm
2025-10-31 21:21:47,101,0.08619354665279388,0.29358737481845826,0.08619354665279388,0.2607909142971039,0.0009006857872009277,client_71,qfedavg,lstm
2025-10-31 21:22:02,101,0.08619371056556702,0.2935876412844833,0.08619370311498642,0.26079168915748596,0.000898897647857666,client_71,qfedavg,lstm
2025-10-31 21:22:10,107,0.08619347959756851,0.2935872606186592,0.08619347959756851,0.26079243421554565,0.0009014606475830078,client_71,qfedavg,lstm
2025-10-31 21:22:46,107,0.08619346469640732,0.29358723524092,0.08619346469640732,0.26079410314559937,0.0009016990661621094,client_71,qfedavg,lstm
2025-10-31 21:22:53,113,0.08619311451911926,0.2935866388634184,0.08619311451911926,0.26079463958740234,0.0009057521820068359,client_71,qfedavg,lstm
2025-10-31 21:23:16,116,0.08619428426027298,0.29358863101331595,0.08619428426027298,0.2607957422733307,0.0008921027183532715,client_71,qfedavg,lstm
2025-10-31 21:24:15,123,0.08619456738233566,0.29358911318769243,0.08619456738233566,0.2607981264591217,0.0008888840675354004,client_71,qfedavg,lstm
2025-10-31 21:24:45,127,0.08619442582130432,0.29358887210060314,0.08619442582130432,0.2607997953891754,0.0008904933929443359,client_71,qfedavg,lstm
