timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:07:42,2,0.08346869051456451,0.2889094720911447,0.08346868306398392,0.2556496262550354,0.0021666288375854492,client_77,fedopt,lstm
2025-10-31 20:08:12,5,0.08301397413015366,0.28812145725397414,0.08301397413015366,0.2550181746482849,0.007602512836456299,client_77,fedopt,lstm
2025-10-31 20:09:07,10,0.08244502544403076,0.28713243093494567,0.08244503289461136,0.25383204221725464,0.014403998851776123,client_77,fedopt,lstm
2025-10-31 20:09:16,10,0.082327701151371,0.286928054748837,0.0823277086019516,0.25364428758621216,0.015806496143341064,client_77,fedopt,lstm
2025-10-31 20:09:45,14,0.08227310329675674,0.2868328969057373,0.08227311074733734,0.25351011753082275,0.016459286212921143,client_77,fedopt,lstm
2025-10-31 20:10:08,17,0.08225132524967194,0.2867949314410081,0.08225133270025253,0.25344380736351013,0.01671963930130005,client_77,fedopt,lstm
2025-10-31 20:10:52,23,0.0822337418794632,0.28676427484964684,0.08223374933004379,0.2534022033214569,0.016929805278778076,client_77,fedopt,lstm
2025-10-31 20:11:00,24,0.08223298192024231,0.2867629497874907,0.0822329893708229,0.2533995807170868,0.01693892478942871,client_77,fedopt,lstm
2025-10-31 20:11:08,25,0.08223219215869904,0.2867615597647269,0.08223219215869904,0.25339797139167786,0.016948401927947998,client_77,fedopt,lstm
2025-10-31 20:12:01,30,0.08223024755716324,0.2867581691201896,0.08223024755716324,0.25339436531066895,0.0169716477394104,client_77,fedopt,lstm
2025-10-31 20:12:08,30,0.08223029226064682,0.28675823407544243,0.08223028481006622,0.2533944547176361,0.016971170902252197,client_77,fedopt,lstm
2025-10-31 20:13:14,41,0.08223085850477219,0.2867592473754818,0.08223086595535278,0.2533976137638092,0.016964256763458252,client_77,fedopt,lstm
2025-10-31 20:13:22,41,0.08222943544387817,0.28675676608313666,0.08222944289445877,0.25339412689208984,0.016981303691864014,client_77,fedopt,lstm
2025-10-31 20:13:29,44,0.08222812414169312,0.28675446664645543,0.08222812414169312,0.2533910870552063,0.016997039318084717,client_77,fedopt,lstm
2025-10-31 20:13:36,44,0.082227423787117,0.28675325846047084,0.0822274312376976,0.2533898949623108,0.017005324363708496,client_77,fedopt,lstm
2025-10-31 20:13:44,44,0.08222725242376328,0.286752946669713,0.08222725242376328,0.25338953733444214,0.017007529735565186,client_77,fedopt,lstm
2025-10-31 20:13:51,47,0.08222762495279312,0.2867536092246682,0.08222763240337372,0.25339043140411377,0.01700294017791748,client_77,fedopt,lstm
2025-10-31 20:14:20,51,0.08222631365060806,0.2867513097626723,0.08222631365060806,0.25338712334632874,0.017018675804138184,client_77,fedopt,lstm
