timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:09,0,0.19731637835502625,0.44420309910691463,0.19731639325618744,0.3641318380832672,-1.3844709396362305,client_1,qfedavg,lstm
2025-10-31 21:04:20,0,0.19380229711532593,0.44022982306441477,0.19380229711532593,0.36069756746292114,-1.3420047760009766,client_1,qfedavg,lstm
2025-10-31 21:06:21,10,0.15340669453144073,0.39167166674580983,0.15340669453144073,0.3198997676372528,-0.8538439273834229,client_1,qfedavg,lstm
2025-10-31 21:07:13,10,0.13682401180267334,0.3698972989934819,0.13682401180267334,0.3039940297603607,-0.6534504890441895,client_1,qfedavg,lstm
2025-10-31 21:07:45,10,0.13167940080165863,0.3628765641394586,0.13167940080165863,0.2990943491458893,-0.591280460357666,client_1,qfedavg,lstm
2025-10-31 21:08:25,16,0.12741799652576447,0.3569565751261132,0.12741799652576447,0.2949618101119995,-0.5397834777832031,client_1,qfedavg,lstm
2025-10-31 21:11:48,25,0.08280602842569351,0.2877603533760565,0.08280602097511292,0.25054749846458435,-0.0006698369979858398,client_1,qfedavg,lstm
2025-10-31 21:11:56,25,0.08278243243694305,0.28771937697611477,0.08278243988752365,0.2505086362361908,-0.00038492679595947266,client_1,qfedavg,lstm
2025-10-31 21:12:11,27,0.08275188505649567,0.2876662608056688,0.08275187760591507,0.2504614591598511,-1.5497207641601562e-05,client_1,qfedavg,lstm
2025-10-31 21:12:20,27,0.08272819221019745,0.28762507672248755,0.08272818475961685,0.2504251003265381,0.0002707839012145996,client_1,qfedavg,lstm
2025-10-31 21:12:37,31,0.0827055275440216,0.2875856873073165,0.0827055275440216,0.2503865361213684,0.0005446076393127441,client_1,qfedavg,lstm
2025-10-31 21:12:52,33,0.0826919749379158,0.2875621236149083,0.0826919749379158,0.2503613829612732,0.0007083415985107422,client_1,qfedavg,lstm
2025-10-31 21:13:00,33,0.08268178999423981,0.28754441395067964,0.08268178999423981,0.2503420412540436,0.0008314847946166992,client_1,qfedavg,lstm
