timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:08:22,6,0.08446668833494186,0.2906315336210816,0.08446668833494186,0.25407281517982483,-0.011469602584838867,client_53,fedopt,lstm
2025-10-31 20:08:37,6,0.08483368158340454,0.291262221345997,0.08483368158340454,0.2546975612640381,-0.015864253044128418,client_53,fedopt,lstm
2025-10-31 20:08:57,6,0.08526963740587234,0.2920096529326939,0.08526963740587234,0.25520816445350647,-0.02108478546142578,client_53,fedopt,lstm
2025-10-31 20:09:24,12,0.08549806475639343,0.29240052112879933,0.08549806475639343,0.2555685043334961,-0.023820161819458008,client_53,fedopt,lstm
2025-10-31 20:10:08,17,0.08560649305582047,0.29258587296009436,0.08560649305582047,0.2557523250579834,-0.025118589401245117,client_53,fedopt,lstm
2025-10-31 20:10:22,17,0.08563628047704697,0.2926367722570883,0.08563628047704697,0.25576895475387573,-0.025475263595581055,client_53,fedopt,lstm
2025-10-31 20:11:00,23,0.08563315123319626,0.2926314255735297,0.08563315123319626,0.25575557351112366,-0.02543771266937256,client_53,fedopt,lstm
2025-10-31 20:11:08,25,0.08563341945409775,0.29263189659481476,0.08563342690467834,0.25575384497642517,-0.02544105052947998,client_53,fedopt,lstm
2025-10-31 20:11:24,25,0.08563505113124847,0.29263467178591207,0.08563505113124847,0.2557547986507416,-0.025460481643676758,client_53,fedopt,lstm
2025-10-31 20:11:31,25,0.08563581854104996,0.2926359829908994,0.08563581854104996,0.2557552456855774,-0.025469660758972168,client_53,fedopt,lstm
2025-10-31 20:12:23,34,0.08563077449798584,0.29262736457478794,0.08563077449798584,0.2557498514652252,-0.025409340858459473,client_53,fedopt,lstm
2025-10-31 20:12:30,36,0.08563081175088882,0.2926274282272406,0.08563081175088882,0.2557496428489685,-0.025409817695617676,client_53,fedopt,lstm
2025-10-31 20:12:38,36,0.0856301411986351,0.29262628248097455,0.0856301411986351,0.2557496130466461,-0.025401711463928223,client_53,fedopt,lstm
2025-10-31 20:13:14,40,0.0856344923377037,0.2926337170213024,0.0856344923377037,0.2557513415813446,-0.025453805923461914,client_53,fedopt,lstm
2025-10-31 20:13:22,40,0.08563634008169174,0.2926368740977318,0.08563634008169174,0.25575265288352966,-0.02547597885131836,client_53,fedopt,lstm
2025-10-31 20:13:29,40,0.08563779294490814,0.2926393437224864,0.08563778549432755,0.2557526230812073,-0.025493264198303223,client_53,fedopt,lstm
2025-10-31 20:13:36,45,0.08563753962516785,0.2926389236331487,0.08563753962516785,0.25575077533721924,-0.025490283966064453,client_53,fedopt,lstm
2025-10-31 20:13:58,48,0.08563649654388428,0.2926371414292524,0.08563649654388428,0.25575020909309387,-0.02547776699066162,client_53,fedopt,lstm
2025-10-31 20:15:05,57,0.08564085513353348,0.29264460115319757,0.08564086258411407,0.255752295255661,-0.025530099868774414,client_53,fedopt,lstm
2025-10-31 20:15:27,57,0.08564086258411407,0.29264460115319757,0.08564086258411407,0.25575098395347595,-0.025530099868774414,client_53,fedopt,lstm
2025-10-31 20:15:42,62,0.0856417715549469,0.2926461541776124,0.0856417715549469,0.25575247406959534,-0.025540947914123535,client_53,fedopt,lstm
2025-10-31 20:15:49,63,0.08563737571239471,0.2926386308432537,0.08563736826181412,0.2557506561279297,-0.02548825740814209,client_53,fedopt,lstm
2025-10-31 20:16:50,71,0.08564063906669617,0.2926442192606855,0.08564063906669617,0.2557515501976013,-0.025527477264404297,client_53,fedopt,lstm
2025-10-31 20:17:04,73,0.08564110100269318,0.29264499577493647,0.08564109355211258,0.2557525634765625,-0.025532841682434082,client_53,fedopt,lstm
2025-10-31 20:17:22,75,0.08564363420009613,0.29264934930847997,0.08564364165067673,0.25575488805770874,-0.025563359260559082,client_53,fedopt,lstm
2025-10-31 20:18:06,81,0.08564774692058563,0.29265636319852273,0.08564774692058563,0.2557581961154938,-0.025612473487854004,client_53,fedopt,lstm
2025-10-31 20:18:15,81,0.08564881235361099,0.29265818347282035,0.08564881235361099,0.25575870275497437,-0.02562534809112549,client_53,fedopt,lstm
2025-10-31 20:18:22,83,0.0856495127081871,0.29265938001059716,0.0856495127081871,0.25575926899909973,-0.025633692741394043,client_53,fedopt,lstm
2025-10-31 20:18:46,84,0.08564131706953049,0.29264537766643517,0.08564131706953049,0.2557567358016968,-0.02553558349609375,client_53,fedopt,lstm
2025-10-31 20:19:01,87,0.0856415182352066,0.29264573409805106,0.0856415256857872,0.2557569146156311,-0.025538086891174316,client_53,fedopt,lstm
2025-10-31 20:19:37,91,0.08564247190952301,0.292647350764573,0.08564247190952301,0.25575727224349976,-0.02554929256439209,client_53,fedopt,lstm
2025-10-31 20:19:58,91,0.08564309775829315,0.2926484200509088,0.08564309775829315,0.25575727224349976,-0.02555692195892334,client_53,fedopt,lstm
2025-10-31 20:20:20,98,0.08564477413892746,0.29265128419148867,0.08564477413892746,0.25576016306877136,-0.02557694911956787,client_53,fedopt,lstm
2025-10-31 20:20:30,98,0.08564622700214386,0.2926537664239841,0.08564622700214386,0.2557618319988251,-0.025594353675842285,client_53,fedopt,lstm
2025-10-31 20:21:17,106,0.08564478904008865,0.2926512969209398,0.08564478158950806,0.2557606101036072,-0.025577068328857422,client_53,fedopt,lstm
2025-10-31 20:21:24,107,0.08564583957195282,0.29265310449737725,0.08564583957195282,0.25576141476631165,-0.025589704513549805,client_53,fedopt,lstm
2025-10-31 20:21:49,107,0.08564753085374832,0.292655994050606,0.08564753085374832,0.2557637095451355,-0.025609970092773438,client_53,fedopt,lstm
2025-10-31 20:22:18,114,0.08564747869968414,0.2926559049458667,0.08564747869968414,0.2557648718357086,-0.025609374046325684,client_53,fedopt,lstm
2025-10-31 20:22:32,116,0.0856468603014946,0.2926548356868788,0.085646852850914,0.2557649612426758,-0.025601863861083984,client_53,fedopt,lstm
2025-10-31 20:22:40,116,0.08564578741788864,0.29265301539175814,0.08564578741788864,0.2557637691497803,-0.02558910846710205,client_53,fedopt,lstm
2025-10-31 20:22:54,116,0.0856470838189125,0.2926552430240967,0.0856470912694931,0.25576579570770264,-0.025604724884033203,client_53,fedopt,lstm
2025-10-31 20:23:18,122,0.08564815670251846,0.2926570633053617,0.08564815670251846,0.25576838850975037,-0.025617480278015137,client_53,fedopt,lstm
2025-10-31 20:23:41,123,0.08564861863851547,0.2926578525146993,0.08564861863851547,0.25576871633529663,-0.025622963905334473,client_53,fedopt,lstm
2025-10-31 20:24:20,125,0.08565185964107513,0.2926634023783222,0.08565186709165573,0.2557711899280548,-0.025661826133728027,client_53,fedopt,lstm
2025-10-31 20:24:35,129,0.08565131574869156,0.2926624604364071,0.08565131574869156,0.25576967000961304,-0.025655269622802734,client_53,fedopt,lstm
2025-10-31 20:24:42,129,0.08565208315849304,0.2926637842458025,0.08565209060907364,0.2557707726955414,-0.025664567947387695,client_53,fedopt,lstm
2025-10-31 20:24:49,129,0.0856507271528244,0.29266145484642214,0.0856507271528244,0.255769819021225,-0.02564823627471924,client_53,fedopt,lstm
2025-10-31 20:24:57,129,0.08564987778663635,0.29266000373579637,0.08564987778663635,0.2557700574398041,-0.02563798427581787,client_53,fedopt,lstm
2025-10-31 20:25:11,129,0.08564652502536774,0.29265426286795676,0.08564651757478714,0.25576794147491455,-0.025597810745239258,client_53,fedopt,lstm
2025-10-31 20:25:34,137,0.08564122766256332,0.29264521218018025,0.08564122021198273,0.25576251745224,-0.025534391403198242,client_53,fedopt,lstm
2025-10-31 20:25:48,139,0.08564263582229614,0.29264761808652323,0.08564262837171555,0.25576457381248474,-0.025551319122314453,client_53,fedopt,lstm
2025-10-31 20:25:56,140,0.08564437180757523,0.2926505968003059,0.08564437180757523,0.2557654082775116,-0.02557206153869629,client_53,fedopt,lstm
2025-10-31 20:26:10,141,0.08564228564500809,0.29264703252383767,0.08564228564500809,0.2557638883590698,-0.025547146797180176,client_53,fedopt,lstm
