timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:55:51,0,0.08443079888820648,0.2905697831644001,0.08443079888820648,0.25330913066864014,-0.01543128490447998,client_48,fedavg,lstm
2025-10-31 17:56:21,0,0.08417445421218872,0.29012832809225664,0.08417444676160812,0.2529643476009369,-0.012348175048828125,client_48,fedavg,lstm
2025-10-31 17:56:45,8,0.08418725430965424,0.2901503994649227,0.08418725430965424,0.2527584135532379,-0.012502312660217285,client_48,fedavg,lstm
2025-10-31 17:56:57,8,0.08412455022335052,0.2900423120387264,0.08412454277276993,0.2525339424610138,-0.011748075485229492,client_48,fedavg,lstm
2025-10-31 17:57:35,12,0.08395721763372421,0.28975373178667574,0.08395722508430481,0.25231102108955383,-0.009735822677612305,client_48,fedavg,lstm
2025-10-31 17:58:11,16,0.08363594859838486,0.28919880462820874,0.08363594859838486,0.2518324553966522,-0.005871891975402832,client_48,fedavg,lstm
2025-10-31 17:58:29,18,0.08357644826173782,0.2890959024461558,0.08357644081115723,0.2517610192298889,-0.005156040191650391,client_48,fedavg,lstm
2025-10-31 17:59:30,21,0.08356419205665588,0.28907471708306814,0.08356419205665588,0.2516564428806305,-0.005008816719055176,client_48,fedavg,lstm
2025-10-31 17:59:55,27,0.08357051014900208,0.2890856450068078,0.08357051014900208,0.2516660988330841,-0.0050847530364990234,client_48,fedavg,lstm
2025-10-31 18:00:10,30,0.08356533944606781,0.28907670166595545,0.08356533944606781,0.2516581118106842,-0.005022644996643066,client_48,fedavg,lstm
2025-10-31 18:00:17,31,0.0835627019405365,0.2890721396823577,0.0835627019405365,0.25165387988090515,-0.004990935325622559,client_48,fedavg,lstm
2025-10-31 18:00:47,34,0.08355633169412613,0.28906110814764674,0.08355632424354553,0.25164392590522766,-0.0049141645431518555,client_48,fedavg,lstm
2025-10-31 18:01:17,34,0.08355454355478287,0.2890580280061131,0.08355454355478287,0.2516402006149292,-0.004892706871032715,client_48,fedavg,lstm
2025-10-31 18:01:31,41,0.08354955911636353,0.2890493931247442,0.08354955166578293,0.2516322135925293,-0.004832744598388672,client_48,fedavg,lstm
2025-10-31 18:01:45,42,0.08354713022708893,0.2890452044699737,0.08354713022708893,0.2516278922557831,-0.004803657531738281,client_48,fedavg,lstm
2025-10-31 18:02:08,46,0.08354555815458298,0.289042472145535,0.08354555070400238,0.25162529945373535,-0.004784584045410156,client_48,fedavg,lstm
2025-10-31 18:02:26,47,0.08354949951171875,0.28904930290820413,0.08354949951171875,0.25163131952285767,-0.004832148551940918,client_48,fedavg,lstm
2025-10-31 18:02:55,52,0.08354364335536957,0.2890391727004656,0.08354364335536957,0.2516220211982727,-0.004761695861816406,client_48,fedavg,lstm
2025-10-31 18:03:22,55,0.08354819566011429,0.2890470474855508,0.08354819566011429,0.25162962079048157,-0.004816412925720215,client_48,fedavg,lstm
2025-10-31 18:03:47,58,0.08355138450860977,0.2890525635738417,0.08355138450860977,0.2516331672668457,-0.004854798316955566,client_48,fedavg,lstm
