timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:04:20,0,0.19817166030406952,0.4451647396222081,0.19817164540290833,0.3679826259613037,-1.4666976928710938,client_37,qfedavg,lstm
2025-10-31 21:06:21,12,0.15763475000858307,0.397032448182443,0.15763476490974426,0.3265896141529083,-0.9621237516403198,client_37,qfedavg,lstm
2025-10-31 21:07:13,12,0.14065279066562653,0.3750370523903292,0.14065279066562653,0.3081461787223816,-0.7507443428039551,client_37,qfedavg,lstm
2025-10-31 21:08:25,16,0.13100574910640717,0.361947184002816,0.13100576400756836,0.2974165976047516,-0.6306651830673218,client_37,qfedavg,lstm
2025-10-31 21:10:17,16,0.0905790627002716,0.3009635570966552,0.0905790627002716,0.2534363865852356,-0.12746286392211914,client_37,qfedavg,lstm
2025-10-31 21:11:40,20,0.08122104406356812,0.28499305967614036,0.08122104406356812,0.24400481581687927,-0.010980963706970215,client_37,qfedavg,lstm
2025-10-31 21:12:11,20,0.08094782382249832,0.2845133235422885,0.08094783127307892,0.24374797940254211,-0.007580161094665527,client_37,qfedavg,lstm
2025-10-31 21:12:45,30,0.0808030515909195,0.28425880196060893,0.08080306649208069,0.24359704554080963,-0.005778193473815918,client_37,qfedavg,lstm
2025-10-31 21:12:52,30,0.08078959584236145,0.28423510663245216,0.08078959584236145,0.24358254671096802,-0.0056105852127075195,client_37,qfedavg,lstm
2025-10-31 21:13:00,30,0.08076126128435135,0.2841852587386463,0.08076126128435135,0.24355165660381317,-0.005257964134216309,client_37,qfedavg,lstm
2025-10-31 21:13:15,30,0.08070934563875198,0.2840939028538838,0.08070934563875198,0.24349360167980194,-0.0046117305755615234,client_37,qfedavg,lstm
2025-10-31 21:13:30,37,0.08068559318780899,0.28405210901943606,0.08068560063838959,0.24346628785133362,-0.004316091537475586,client_37,qfedavg,lstm
2025-10-31 21:13:37,39,0.08066496253013611,0.28401577866403144,0.08066496253013611,0.24344192445278168,-0.004059195518493652,client_37,qfedavg,lstm
2025-10-31 21:14:00,42,0.08062392473220825,0.283943523842697,0.08062392473220825,0.24339623749256134,-0.0035483837127685547,client_37,qfedavg,lstm
2025-10-31 21:14:07,42,0.08060436695814133,0.283909082204394,0.08060436695814133,0.2433771938085556,-0.00330507755279541,client_37,qfedavg,lstm
