timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:08:12,3,0.08256276696920395,0.28733736185644804,0.08256275951862335,0.24689067900180817,0.024168074131011963,client_44,fedopt,lstm
2025-10-31 20:08:37,7,0.08173950761556625,0.28590122003161555,0.08173950761556625,0.2454439401626587,0.033898353576660156,client_44,fedopt,lstm
2025-10-31 20:08:57,8,0.08152645826339722,0.28552838433927585,0.08152645826339722,0.24489867687225342,0.03641641139984131,client_44,fedopt,lstm
2025-10-31 20:09:24,12,0.08142867684364319,0.28535711712558315,0.08142868429422379,0.24481916427612305,0.03757202625274658,client_44,fedopt,lstm
2025-10-31 20:09:45,14,0.08144372701644897,0.28538347362180766,0.08144372701644897,0.24483679234981537,0.03739422559738159,client_44,fedopt,lstm
2025-10-31 20:09:53,14,0.08147373050451279,0.2854360357497154,0.08147373050451279,0.24484089016914368,0.03703963756561279,client_44,fedopt,lstm
2025-10-31 20:10:30,19,0.08146403729915619,0.2854190555992297,0.08146403729915619,0.24485163390636444,0.037154197692871094,client_44,fedopt,lstm
2025-10-31 20:10:37,19,0.08146356046199799,0.28541820721779015,0.08146355301141739,0.24485284090042114,0.03715991973876953,client_44,fedopt,lstm
2025-10-31 20:11:08,25,0.08146198838949203,0.2854154662759046,0.08146198838949203,0.24485191702842712,0.0371783971786499,client_44,fedopt,lstm
2025-10-31 20:11:31,28,0.08145958930253983,0.28541126344722245,0.08145958930253983,0.2448503077030182,0.03720676898956299,client_44,fedopt,lstm
2025-10-31 20:11:39,28,0.08145878463983536,0.285409866841383,0.08145879209041595,0.2448498010635376,0.037216126918792725,client_44,fedopt,lstm
2025-10-31 20:11:46,28,0.08145948499441147,0.28541108071413673,0.08145948499441147,0.24484962224960327,0.037207961082458496,client_44,fedopt,lstm
2025-10-31 20:12:16,28,0.08145815879106522,0.28540875738327515,0.08145815879106522,0.24484869837760925,0.037223637104034424,client_44,fedopt,lstm
2025-10-31 20:12:23,28,0.08145661652088165,0.28540606856102807,0.08145662397146225,0.2448466569185257,0.03724181652069092,client_44,fedopt,lstm
2025-10-31 20:12:45,38,0.08145474642515182,0.2854027792877144,0.08145474642515182,0.24484547972679138,0.03726398944854736,client_44,fedopt,lstm
2025-10-31 20:13:00,40,0.08145345002412796,0.2854005081006829,0.08145345002412796,0.24484460055828094,0.037279367446899414,client_44,fedopt,lstm
2025-10-31 20:13:14,42,0.08145388960838318,0.28540129127066644,0.08145389705896378,0.24484415352344513,0.03727400302886963,client_44,fedopt,lstm
2025-10-31 20:13:51,45,0.08145046979188919,0.2853952869125368,0.08145046979188919,0.24484188854694366,0.03731447458267212,client_44,fedopt,lstm
2025-10-31 20:14:05,48,0.08145001530647278,0.2853944906729504,0.08145001530647278,0.24484026432037354,0.03731989860534668,client_44,fedopt,lstm
2025-10-31 20:14:13,48,0.08145144581794739,0.2853969838091615,0.08145143836736679,0.2448417991399765,0.03730309009552002,client_44,fedopt,lstm
2025-10-31 20:14:20,48,0.08145155012607574,0.28539717960427663,0.08145155012607574,0.24484170973300934,0.03730177879333496,client_44,fedopt,lstm
2025-10-31 20:14:28,48,0.08145072311162949,0.2853957307172437,0.08145072311162949,0.2448413223028183,0.037311553955078125,client_44,fedopt,lstm
2025-10-31 20:14:35,48,0.0814487636089325,0.2853922977393267,0.0814487636089325,0.2448396533727646,0.03733468055725098,client_44,fedopt,lstm
2025-10-31 20:15:12,57,0.08144634962081909,0.2853880684626095,0.08144634962081909,0.24483776092529297,0.03736323118209839,client_44,fedopt,lstm
2025-10-31 20:15:42,62,0.08144698292016983,0.2853891649477766,0.08144697546958923,0.24483802914619446,0.03735584020614624,client_44,fedopt,lstm
2025-10-31 20:16:04,65,0.08144699037075043,0.2853892041078832,0.08144699782133102,0.24483658373355865,0.03735560178756714,client_44,fedopt,lstm
2025-10-31 20:16:20,65,0.0814455971121788,0.285386763117632,0.0814456045627594,0.24483641982078552,0.037372052669525146,client_44,fedopt,lstm
2025-10-31 20:16:57,72,0.0814427062869072,0.2853816983225935,0.08144271373748779,0.24483299255371094,0.03740626573562622,client_44,fedopt,lstm
2025-10-31 20:17:04,73,0.08144360780715942,0.2853832647636498,0.08144360780715942,0.2448325753211975,0.037395596504211426,client_44,fedopt,lstm
2025-10-31 20:17:22,75,0.08144357800483704,0.28538322560272816,0.08144358545541763,0.24483242630958557,0.0373958945274353,client_44,fedopt,lstm
2025-10-31 20:17:37,76,0.08144373446702957,0.2853834997290666,0.08144374191761017,0.2448321282863617,0.037394046783447266,client_44,fedopt,lstm
2025-10-31 20:17:45,76,0.08144422620534897,0.28538433516009315,0.08144421875476837,0.24483206868171692,0.037388384342193604,client_44,fedopt,lstm
2025-10-31 20:17:52,79,0.08144397288560867,0.28538391744488556,0.08144398033618927,0.24483183026313782,0.03739124536514282,client_44,fedopt,lstm
2025-10-31 20:17:59,79,0.08144351840019226,0.28538309506628395,0.08144351094961166,0.24483108520507812,0.03739672899246216,client_44,fedopt,lstm
2025-10-31 20:18:39,82,0.08144111186265945,0.28537887870702494,0.08144110441207886,0.24482648074626923,0.037425220012664795,client_44,fedopt,lstm
2025-10-31 20:18:46,86,0.08144231140613556,0.2853809934213131,0.08144231140613556,0.24482715129852295,0.0374109148979187,client_44,fedopt,lstm
2025-10-31 20:19:30,88,0.08144120872020721,0.2853790875683928,0.08144122362136841,0.24482527375221252,0.03742384910583496,client_44,fedopt,lstm
2025-10-31 20:20:13,97,0.08143948018550873,0.285376046009628,0.08143948763608932,0.2448219209909439,0.037444353103637695,client_44,fedopt,lstm
