timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:35:09,1,0.08556050807237625,0.29250727866563636,0.08556050807237625,0.25261440873146057,-0.013334989547729492,client_0,fedopt,lstm
2025-10-31 19:35:14,1,0.0850462019443512,0.29162681965887705,0.0850462019443512,0.251747727394104,-0.0072438716888427734,client_0,fedopt,lstm
2025-10-31 19:35:18,6,0.08488921821117401,0.29135754359750843,0.08488921821117401,0.25149402022361755,-0.005384564399719238,client_0,fedopt,lstm
2025-10-31 19:35:20,6,0.08493299782276154,0.2914326643030282,0.08493299782276154,0.2515569031238556,-0.005903124809265137,client_0,fedopt,lstm
2025-10-31 19:35:26,8,0.08520479500293732,0.29189859121338135,0.08520478755235672,0.2520223557949066,-0.009122133255004883,client_0,fedopt,lstm
2025-10-31 19:35:28,8,0.0852329209446907,0.291946764828984,0.08523291349411011,0.25207769870758057,-0.009455204010009766,client_0,fedopt,lstm
2025-10-31 19:35:36,14,0.08490464091300964,0.291384022148762,0.08490464836359024,0.25152140855789185,-0.005567431449890137,client_0,fedopt,lstm
2025-10-31 19:35:38,15,0.08498328924179077,0.2915189346196757,0.08498328924179077,0.25167006254196167,-0.00649869441986084,client_0,fedopt,lstm
2025-10-31 19:35:47,16,0.08500362932682037,0.29155381891997295,0.08500362932682037,0.25169801712036133,-0.006739616394042969,client_0,fedopt,lstm
2025-10-31 19:36:01,24,0.08500432223081589,0.2915550072127315,0.08500432223081589,0.2516997754573822,-0.006747841835021973,client_0,fedopt,lstm
2025-10-31 19:36:05,24,0.08500739187002182,0.291560271419173,0.08500739187002182,0.251706063747406,-0.006784200668334961,client_0,fedopt,lstm
2025-10-31 19:36:15,30,0.08501705527305603,0.29157681727444457,0.08501704037189484,0.2517250180244446,-0.00689852237701416,client_0,fedopt,lstm
2025-10-31 19:36:17,30,0.08501433581113815,0.29157217941898733,0.08501433581113815,0.25171977281570435,-0.006866455078125,client_0,fedopt,lstm
2025-10-31 19:36:19,30,0.08501832187175751,0.2915790275762955,0.0850183293223381,0.2517277002334595,-0.00691378116607666,client_0,fedopt,lstm
2025-10-31 19:36:23,36,0.08502201735973358,0.29158532620585076,0.08502200245857239,0.2517351508140564,-0.006957292556762695,client_0,fedopt,lstm
2025-10-31 19:36:25,38,0.08502183854579926,0.2915850451340042,0.08502183854579926,0.2517349123954773,-0.006955385208129883,client_0,fedopt,lstm
2025-10-31 19:36:27,38,0.08502078056335449,0.29158324371255473,0.08502078801393509,0.2517329454421997,-0.006942868232727051,client_0,fedopt,lstm
2025-10-31 19:36:35,38,0.08501948416233063,0.29158100789031277,0.08501948416233063,0.2517305612564087,-0.006927490234375,client_0,fedopt,lstm
2025-10-31 19:36:44,45,0.0850125104188919,0.29156904914426685,0.0850125104188919,0.2517174780368805,-0.006844878196716309,client_0,fedopt,lstm
2025-10-31 19:36:52,50,0.08500853925943375,0.2915622390835853,0.08500853925943375,0.2517101466655731,-0.00679779052734375,client_0,fedopt,lstm
2025-10-31 19:36:56,50,0.0850062370300293,0.29155827818713825,0.0850062295794487,0.25170573592185974,-0.006770491600036621,client_0,fedopt,lstm
2025-10-31 19:36:58,54,0.08500345051288605,0.29155349948560977,0.08500344306230545,0.2517004609107971,-0.006737470626831055,client_0,fedopt,lstm
