timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:58:57,1,0.3406267464160919,0.5836323726594438,0.3406267464160919,0.511868417263031,-3.3422489166259766,client_6,fedavgm,lstm
2025-10-31 18:59:14,4,0.08854182809591293,0.29755980163068657,0.08854183554649353,0.24913105368614197,-0.1287153959274292,client_6,fedavgm,lstm
2025-10-31 18:59:19,5,0.10897241532802582,0.3301097019598573,0.10897241532802582,0.27124539017677307,-0.38916075229644775,client_6,fedavgm,lstm
2025-10-31 18:59:57,5,0.082035593688488,0.28641857680511684,0.0820356011390686,0.2461811900138855,-0.04577505588531494,client_6,fedavgm,lstm
2025-10-31 19:00:40,12,0.08075786381959915,0.28417928112302476,0.08075786381959915,0.2418058067560196,-0.029486775398254395,client_6,fedavgm,lstm
2025-10-31 19:00:50,13,0.07967641949653625,0.28227011796599416,0.07967641949653625,0.24141329526901245,-0.015700697898864746,client_6,fedavgm,lstm
2025-10-31 19:01:17,13,0.08007917553186417,0.28298264175009774,0.08007917553186417,0.24266983568668365,-0.020834922790527344,client_6,fedavgm,lstm
2025-10-31 19:01:28,17,0.08059785515069962,0.28389761385171874,0.08059785515069962,0.2433878779411316,-0.027446985244750977,client_6,fedavgm,lstm
2025-10-31 19:01:42,18,0.08096019923686981,0.2845350580102034,0.08096019923686981,0.24386337399482727,-0.03206610679626465,client_6,fedavgm,lstm
2025-10-31 19:01:52,19,0.0808294489979744,0.2843052039586585,0.0808294489979744,0.24390102922916412,-0.030399322509765625,client_6,fedavgm,lstm
2025-10-31 19:02:02,20,0.08046528697013855,0.28366405204170503,0.08046529442071915,0.2436842918395996,-0.025757193565368652,client_6,fedavgm,lstm
2025-10-31 19:02:12,21,0.08023387938737869,0.28325584184054897,0.0802338719367981,0.2433614283800125,-0.022807002067565918,client_6,fedavgm,lstm
2025-10-31 19:02:31,23,0.07977032661437988,0.2824364248197468,0.07977033406496048,0.2428329437971115,-0.016897916793823242,client_6,fedavgm,lstm
2025-10-31 19:02:41,24,0.07966355979442596,0.28224733797580087,0.07966355979442596,0.2429133802652359,-0.015536785125732422,client_6,fedavgm,lstm
2025-10-31 19:02:51,25,0.07966271787881851,0.28224584652181955,0.07966271787881851,0.2428910881280899,-0.015526056289672852,client_6,fedavgm,lstm
2025-10-31 19:03:03,26,0.0796668529510498,0.2822531717289459,0.0796668529510498,0.24283000826835632,-0.015578746795654297,client_6,fedavgm,lstm
2025-10-31 19:03:14,26,0.07964018732309341,0.2822059175008788,0.07964017987251282,0.2427300661802292,-0.015238761901855469,client_6,fedavgm,lstm
