timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:18,0,0.08375398814678192,0.2894028129558901,0.08375398814678192,0.25094470381736755,-0.0030202865600585938,client_86,fedavgm,lstm
2025-10-31 19:01:28,0,0.0853334441781044,0.29211888706159417,0.0853334441781044,0.2540912330150604,-0.021935462951660156,client_86,fedavgm,lstm
2025-10-31 19:01:52,19,0.0851440504193306,0.2917945473615146,0.0851440578699112,0.2539356052875519,-0.019667387008666992,client_86,fedavgm,lstm
2025-10-31 19:02:21,21,0.0824982225894928,0.2872250382356886,0.0824982225894928,0.24930453300476074,0.012018561363220215,client_86,fedavgm,lstm
2025-10-31 19:04:08,25,0.08375444263219833,0.2894036110396326,0.08375445008277893,0.2521195113658905,-0.0030257701873779297,client_86,fedavgm,lstm
2025-10-31 19:04:42,34,0.08374108374118805,0.28938051721079644,0.08374108374118805,0.25210675597190857,-0.0028656721115112305,client_86,fedavgm,lstm
2025-10-31 19:05:08,37,0.08372537791728973,0.28935337896297275,0.08372537791728973,0.25207623839378357,-0.0026775598526000977,client_86,fedavgm,lstm
2025-10-31 19:05:16,37,0.08371953666210175,0.28934329802620684,0.08371954411268234,0.2520637512207031,-0.0026078224182128906,client_86,fedavgm,lstm
2025-10-31 19:05:26,39,0.08371295034885406,0.28933191631659766,0.08371295779943466,0.2520502805709839,-0.0025289058685302734,client_86,fedavgm,lstm
2025-10-31 19:05:34,40,0.08370508998632431,0.28931831947929654,0.08370508998632431,0.25203296542167664,-0.0024346113204956055,client_86,fedavgm,lstm
2025-10-31 19:05:56,43,0.08368963748216629,0.2892916003474447,0.0836896300315857,0.2519989609718323,-0.002249479293823242,client_86,fedavgm,lstm
2025-10-31 19:06:34,46,0.08366923034191132,0.28925632731425377,0.08366922289133072,0.2519528865814209,-0.0020051002502441406,client_86,fedavgm,lstm
2025-10-31 19:06:42,48,0.08366339653730392,0.28924626875360815,0.08366340398788452,0.2519400119781494,-0.0019353628158569336,client_86,fedavgm,lstm
2025-10-31 19:06:52,48,0.0836610421538353,0.28924218598578477,0.0836610421538353,0.25193631649017334,-0.0019071102142333984,client_86,fedavgm,lstm
2025-10-31 19:06:59,50,0.08365723490715027,0.28923559161446516,0.08365722745656967,0.25192779302597046,-0.0018614530563354492,client_86,fedavgm,lstm
2025-10-31 19:07:07,50,0.08365385234355927,0.289229757016043,0.08365385234355927,0.2519201636314392,-0.0018210411071777344,client_86,fedavgm,lstm
2025-10-31 19:07:14,50,0.08365178108215332,0.28922617634327863,0.08365178108215332,0.25191304087638855,-0.0017962455749511719,client_86,fedavgm,lstm
2025-10-31 19:07:23,50,0.08364719897508621,0.2892182806743851,0.0836472138762474,0.25190430879592896,-0.0017415285110473633,client_86,fedavgm,lstm
2025-10-31 19:07:42,50,0.08364290744066238,0.28921086138287333,0.08364292234182358,0.251893013715744,-0.0016901493072509766,client_86,fedavgm,lstm
2025-10-31 19:08:20,59,0.08362887054681778,0.28918656702346635,0.08362887054681778,0.25185880064964294,-0.0015218257904052734,client_86,fedavgm,lstm
2025-10-31 19:09:02,64,0.08364573866128922,0.2892157303143956,0.08364573866128922,0.25190654397010803,-0.0017238855361938477,client_86,fedavgm,lstm
2025-10-31 19:09:57,72,0.08364144712686539,0.28920832383845035,0.08364145457744598,0.2518775165081024,-0.001672506332397461,client_86,fedavgm,lstm
2025-10-31 19:10:30,76,0.08363041281700134,0.28918923357725707,0.08363041281700134,0.25184884667396545,-0.0015403032302856445,client_86,fedavgm,lstm
2025-10-31 19:10:38,77,0.08363286405801773,0.28919347167254267,0.08363286405801773,0.25185561180114746,-0.0015697479248046875,client_86,fedavgm,lstm
2025-10-31 19:10:46,78,0.08363369852304459,0.289194914414214,0.08363369852304459,0.2518576681613922,-0.0015796422958374023,client_86,fedavgm,lstm
2025-10-31 19:11:03,78,0.08363907039165497,0.289204214772599,0.08363907784223557,0.251876562833786,-0.0016440153121948242,client_86,fedavgm,lstm
2025-10-31 19:11:11,81,0.08364474028348923,0.28921400430043015,0.08364474028348923,0.2518931031227112,-0.0017119646072387695,client_86,fedavgm,lstm
2025-10-31 19:11:26,82,0.08365170657634735,0.28922606042147714,0.08365171402692795,0.25191086530685425,-0.0017954111099243164,client_86,fedavgm,lstm
2025-10-31 19:11:33,82,0.08365330100059509,0.28922880389165095,0.08365330100059509,0.25191473960876465,-0.0018144845962524414,client_86,fedavgm,lstm
2025-10-31 19:11:59,86,0.08365780115127563,0.2892365833556945,0.08365780115127563,0.25191211700439453,-0.0018683671951293945,client_86,fedavgm,lstm
2025-10-31 19:12:14,86,0.08365505188703537,0.2892318564546384,0.08365506678819656,0.25189805030822754,-0.0018355846405029297,client_86,fedavgm,lstm
2025-10-31 19:12:28,90,0.08364740014076233,0.28921861556847084,0.08364740759134293,0.25187376141548157,-0.0017437934875488281,client_86,fedavgm,lstm
2025-10-31 19:12:35,90,0.08364240825176239,0.2892099854817309,0.08364241570234299,0.2518579959869385,-0.0016840696334838867,client_86,fedavgm,lstm
2025-10-31 19:12:43,90,0.08363887667655945,0.2892038798618373,0.08363888412714005,0.25184860825538635,-0.0016417503356933594,client_86,fedavgm,lstm
2025-10-31 19:12:50,90,0.08363622426986694,0.28919928124023225,0.08363622426986694,0.2518385052680969,-0.0016099214553833008,client_86,fedavgm,lstm
2025-10-31 19:13:09,90,0.08362916857004166,0.2891870823014777,0.08362916857004166,0.2518225610256195,-0.0015254020690917969,client_86,fedavgm,lstm
2025-10-31 19:14:09,103,0.08363058418035507,0.28918955562315224,0.08363059908151627,0.25181934237480164,-0.0015425682067871094,client_86,fedavgm,lstm
2025-10-31 19:14:17,103,0.08363188058137894,0.2891917712891896,0.08363188058137894,0.2518180012702942,-0.0015578269958496094,client_86,fedavgm,lstm
2025-10-31 19:14:25,106,0.08362910151481628,0.2891869663640052,0.08362910151481628,0.25180962681770325,-0.0015246868133544922,client_86,fedavgm,lstm
2025-10-31 19:14:33,106,0.08363090455532074,0.289190083777644,0.08363090455532074,0.2518118619918823,-0.0015462636947631836,client_86,fedavgm,lstm
2025-10-31 19:14:56,109,0.08363522589206696,0.2891975808910375,0.08363524079322815,0.2518169581890106,-0.0015981197357177734,client_86,fedavgm,lstm
2025-10-31 19:15:05,111,0.08364082127809525,0.2892072289520012,0.08364082127809525,0.25183162093162537,-0.0016649961471557617,client_86,fedavgm,lstm
2025-10-31 19:15:13,111,0.08364517241716385,0.28921476426307224,0.08364517986774445,0.25184184312820435,-0.001717209815979004,client_86,fedavgm,lstm
2025-10-31 19:15:30,114,0.08365418016910553,0.28923032373716545,0.08365418016910553,0.25186607241630554,-0.0018249750137329102,client_86,fedavgm,lstm
2025-10-31 19:16:00,117,0.08367010951042175,0.2892578598939392,0.08367010951042175,0.2519024908542633,-0.00201570987701416,client_86,fedavgm,lstm
2025-10-31 19:16:24,121,0.0836905837059021,0.2892932486351904,0.0836905837059021,0.2519536316394806,-0.002260923385620117,client_86,fedavgm,lstm
2025-10-31 19:16:40,121,0.08370146155357361,0.28931206162922796,0.0837014690041542,0.2519805431365967,-0.002391219139099121,client_86,fedavgm,lstm
2025-10-31 19:17:02,125,0.08370772749185562,0.28932290333296606,0.08370774239301682,0.25199252367019653,-0.002466440200805664,client_86,fedavgm,lstm
2025-10-31 19:17:17,127,0.08370725810527802,0.28932206639881103,0.08370725810527802,0.2519882023334503,-0.0024605989456176758,client_86,fedavgm,lstm
2025-10-31 19:17:58,132,0.08370202779769897,0.2893130273556636,0.08370202779769897,0.2519727647304535,-0.0023980140686035156,client_86,fedavgm,lstm
2025-10-31 19:18:39,136,0.08370887488126755,0.2893248604618475,0.08370887488126755,0.2519940435886383,-0.002480030059814453,client_86,fedavgm,lstm
2025-10-31 19:19:10,140,0.08370925486087799,0.28932551712712445,0.08370925486087799,0.2519935965538025,-0.002484560012817383,client_86,fedavgm,lstm
2025-10-31 19:19:39,143,0.0836968645453453,0.28930409104394755,0.08369685709476471,0.25195854902267456,-0.0023360252380371094,client_86,fedavgm,lstm
2025-10-31 19:19:47,143,0.08369169384241104,0.28929516733331556,0.08369169384241104,0.25194379687309265,-0.0022742748260498047,client_86,fedavgm,lstm
2025-10-31 19:20:03,146,0.08368469774723053,0.2892830883370321,0.08368470519781113,0.25192463397979736,-0.0021904706954956055,client_86,fedavgm,lstm
2025-10-31 19:20:29,150,0.0836857482790947,0.2892849040819021,0.08368575572967529,0.25192877650260925,-0.0022031068801879883,client_86,fedavgm,lstm
2025-10-31 19:20:55,151,0.0836828276515007,0.28927984314760113,0.0836828276515007,0.2519158720970154,-0.002167940139770508,client_86,fedavgm,lstm
2025-10-31 19:21:03,151,0.08368152379989624,0.2892775895224105,0.08368152379989624,0.2519122362136841,-0.0021523237228393555,client_86,fedavgm,lstm
2025-10-31 19:21:11,151,0.08368024975061417,0.28927540026969933,0.08368025720119476,0.2519082725048065,-0.0021371841430664062,client_86,fedavgm,lstm
2025-10-31 19:21:36,157,0.08367305248975754,0.2892629469699801,0.08367305248975754,0.25189515948295593,-0.0020509958267211914,client_86,fedavgm,lstm
2025-10-31 19:21:43,159,0.0836707279086113,0.2892589288312658,0.0836707279086113,0.25189054012298584,-0.0020232200622558594,client_86,fedavgm,lstm
2025-10-31 19:21:50,159,0.08367016166448593,0.28925796292421496,0.08367016911506653,0.25188958644866943,-0.002016425132751465,client_86,fedavgm,lstm
2025-10-31 19:22:08,159,0.08367463946342468,0.2892657029687503,0.08367464691400528,0.25190165638923645,-0.0020700693130493164,client_86,fedavgm,lstm
2025-10-31 19:22:43,167,0.08367107808589935,0.28925954701008566,0.08367108553647995,0.25188660621643066,-0.0020273923873901367,client_86,fedavgm,lstm
2025-10-31 19:22:51,168,0.08366932719945908,0.2892565076181676,0.08366932719945908,0.25188079476356506,-0.0020062923431396484,client_86,fedavgm,lstm
2025-10-31 19:23:20,172,0.08365904539823532,0.2892387213836604,0.08365903794765472,0.25184306502342224,-0.0018831491470336914,client_86,fedavgm,lstm
2025-10-31 19:23:27,173,0.08365698158740997,0.28923515370167124,0.08365697413682938,0.25183555483818054,-0.0018584728240966797,client_86,fedavgm,lstm
2025-10-31 19:23:49,174,0.0836578980088234,0.28923676367191636,0.08365790545940399,0.25183001160621643,-0.0018695592880249023,client_86,fedavgm,lstm
2025-10-31 19:23:57,174,0.08365783840417862,0.2892366477543581,0.08365783840417862,0.25182682275772095,-0.0018687248229980469,client_86,fedavgm,lstm
2025-10-31 19:24:14,178,0.08365829288959503,0.2892374334168989,0.08365829288959503,0.25182411074638367,-0.0018742084503173828,client_86,fedavgm,lstm
2025-10-31 19:25:20,185,0.08365008234977722,0.28922323964331986,0.08365008234977722,0.2517831325531006,-0.0017758607864379883,client_86,fedavgm,lstm
2025-10-31 19:25:49,191,0.08365105837583542,0.2892249269614143,0.08365105837583542,0.25177884101867676,-0.0017875432968139648,client_86,fedavgm,lstm
2025-10-31 19:26:44,198,0.083645761013031,0.28921576895638146,0.083645761013031,0.25175249576568604,-0.0017241239547729492,client_86,fedavgm,lstm
2025-10-31 19:27:24,200,0.08366279304027557,0.28924522552819465,0.08366280049085617,0.25179681181907654,-0.0019282102584838867,client_86,fedavgm,lstm
2025-10-31 19:27:48,205,0.08366701006889343,0.28925250226902693,0.08366701006889343,0.2518049478530884,-0.001978635787963867,client_86,fedavgm,lstm
2025-10-31 19:28:10,207,0.08366438001394272,0.2892479559373631,0.08366438001394272,0.25180110335350037,-0.001947164535522461,client_86,fedavgm,lstm
2025-10-31 19:28:17,207,0.08366217464208603,0.2892441565402258,0.08366218209266663,0.2517964541912079,-0.0019208192825317383,client_86,fedavgm,lstm
