timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:35:07,0,0.09035246074199677,0.30058686056113093,0.09035246074199677,0.261155903339386,-0.002863645553588867,client_5,fedopt,lstm
2025-10-31 19:35:14,0,0.08993616700172424,0.29989356795463795,0.08993615210056305,0.26071831583976746,0.0017571449279785156,client_5,fedopt,lstm
2025-10-31 19:35:18,0,0.08993237465620041,0.29988725749124423,0.08993236720561981,0.26075878739356995,0.0017991065979003906,client_5,fedopt,lstm
2025-10-31 19:35:20,7,0.08996746689081192,0.29994576083057306,0.08996745944023132,0.2607627213001251,0.0014096498489379883,client_5,fedopt,lstm
2025-10-31 19:35:26,9,0.09008228778839111,0.30013712739175025,0.09008229523897171,0.2607375979423523,0.00013500452041625977,client_5,fedopt,lstm
2025-10-31 19:35:28,9,0.09008810669183731,0.30014682097669787,0.09008811414241791,0.26073384284973145,7.045269012451172e-05,client_5,fedopt,lstm
2025-10-31 19:35:34,9,0.09000826627016068,0.3000137643835364,0.09000825881958008,0.2607266902923584,0.0009567737579345703,client_5,fedopt,lstm
2025-10-31 19:35:36,9,0.09001195430755615,0.30001991076756146,0.09001194685697556,0.2607088088989258,0.0009158849716186523,client_5,fedopt,lstm
2025-10-31 19:35:46,16,0.0900384783744812,0.30006413618601907,0.0900384858250618,0.2606937885284424,0.0006212592124938965,client_5,fedopt,lstm
2025-10-31 19:35:49,20,0.09004037827253342,0.30006727715956105,0.09004037082195282,0.26068657636642456,0.0006003975868225098,client_5,fedopt,lstm
2025-10-31 19:35:55,23,0.09004194289445877,0.3000698966815211,0.09004194289445877,0.26068419218063354,0.0005829334259033203,client_5,fedopt,lstm
2025-10-31 19:35:57,24,0.09004206210374832,0.3000700829025908,0.09004205465316772,0.2606837749481201,0.0005816221237182617,client_5,fedopt,lstm
2025-10-31 19:36:09,29,0.09004276990890503,0.30007127471470013,0.09004276990890503,0.26068007946014404,0.0005736947059631348,client_5,fedopt,lstm
2025-10-31 19:36:11,31,0.09004315733909607,0.30007192027761626,0.09004315733909607,0.26067933440208435,0.000569462776184082,client_5,fedopt,lstm
2025-10-31 19:36:15,33,0.09004340320825577,0.3000723175464127,0.09004339575767517,0.26067811250686646,0.0005667805671691895,client_5,fedopt,lstm
2025-10-31 19:36:21,36,0.09004348516464233,0.30007246652207586,0.09004348516464233,0.2606777548789978,0.0005657672882080078,client_5,fedopt,lstm
2025-10-31 19:36:23,37,0.09004408866167068,0.3000734596912731,0.09004408121109009,0.26067620515823364,0.0005591511726379395,client_5,fedopt,lstm
2025-10-31 19:36:25,37,0.09004410356283188,0.30007349693505403,0.09004410356283188,0.2606762647628784,0.0005589723587036133,client_5,fedopt,lstm
2025-10-31 19:36:32,41,0.09004320949316025,0.3000719947655556,0.09004320204257965,0.2606775164604187,0.0005689263343811035,client_5,fedopt,lstm
2025-10-31 19:36:40,45,0.09004224091768265,0.3000703808560619,0.09004223346710205,0.26067838072776794,0.0005797147750854492,client_5,fedopt,lstm
2025-10-31 19:36:42,46,0.09004217386245728,0.3000702815382711,0.09004217386245728,0.26067817211151123,0.0005803704261779785,client_5,fedopt,lstm
2025-10-31 19:36:44,46,0.09004178643226624,0.30006963597182945,0.09004178643226624,0.26067879796028137,0.0005846619606018066,client_5,fedopt,lstm
2025-10-31 19:36:48,46,0.09004168212413788,0.300069474580002,0.09004168957471848,0.2606784999370575,0.0005857348442077637,client_5,fedopt,lstm
2025-10-31 19:36:50,50,0.09004178643226624,0.30006963597182945,0.09004178643226624,0.26067885756492615,0.0005846619606018066,client_5,fedopt,lstm
2025-10-31 19:36:52,50,0.0900411531329155,0.3000685807160015,0.0900411531329155,0.260680228471756,0.0005916953086853027,client_5,fedopt,lstm
2025-10-31 19:36:56,50,0.09004081785678864,0.3000680096348293,0.09004081040620804,0.2606808543205261,0.0005954504013061523,client_5,fedopt,lstm
2025-10-31 19:37:06,58,0.09004183858633041,0.3000696980455861,0.09004182368516922,0.2606784403324127,0.0005841851234436035,client_5,fedopt,lstm
2025-10-31 19:37:08,58,0.09004192799329758,0.30006985943729336,0.09004192054271698,0.2606782913208008,0.0005831122398376465,client_5,fedopt,lstm
2025-10-31 19:37:12,61,0.09004240483045578,0.30007067880923716,0.09004241228103638,0.26067736744880676,0.0005776882171630859,client_5,fedopt,lstm
2025-10-31 19:37:14,62,0.09004193544387817,0.30006987185203643,0.09004192799329758,0.2606777548789978,0.0005830526351928711,client_5,fedopt,lstm
2025-10-31 19:37:23,66,0.0900438129901886,0.3000730127655411,0.0900438129901886,0.2606733441352844,0.000562131404876709,client_5,fedopt,lstm
2025-10-31 19:37:27,66,0.0900430828332901,0.30007178371634596,0.0900430753827095,0.2606741189956665,0.0005702972412109375,client_5,fedopt,lstm
2025-10-31 19:37:33,66,0.0900433361530304,0.30007221822926294,0.0900433361530304,0.26067352294921875,0.0005673766136169434,client_5,fedopt,lstm
2025-10-31 19:37:38,70,0.0900425985455513,0.30007098917681346,0.0900425985455513,0.2606748938560486,0.0005756616592407227,client_5,fedopt,lstm
2025-10-31 19:37:41,70,0.0900433361530304,0.3000722058146169,0.0900433287024498,0.26067379117012024,0.0005674958229064941,client_5,fedopt,lstm
2025-10-31 19:37:51,73,0.09004220366477966,0.3000703436118942,0.09004221111536026,0.26067593693733215,0.0005799531936645508,client_5,fedopt,lstm
2025-10-31 19:37:55,74,0.09004154056310654,0.30006921386994356,0.09004153311252594,0.2606774568557739,0.0005874037742614746,client_5,fedopt,lstm
2025-10-31 19:37:57,74,0.09004160016775131,0.30006930077332156,0.09004158526659012,0.26067766547203064,0.0005868673324584961,client_5,fedopt,lstm
2025-10-31 19:38:03,79,0.09004121273756027,0.3000686552047699,0.09004119783639908,0.260678231716156,0.0005911588668823242,client_5,fedopt,lstm
2025-10-31 19:38:05,79,0.09004111588001251,0.30006853105681225,0.09004112333059311,0.2606785297393799,0.0005920529365539551,client_5,fedopt,lstm
2025-10-31 19:38:07,81,0.09004095941781998,0.3000682579311247,0.09004095941781998,0.26067838072776794,0.0005938410758972168,client_5,fedopt,lstm
2025-10-31 19:38:11,81,0.09004022926092148,0.3000670288624541,0.09004022181034088,0.260679692029953,0.0006020069122314453,client_5,fedopt,lstm
2025-10-31 19:38:17,85,0.09003978222608566,0.3000662963847917,0.09003978222608566,0.26067984104156494,0.0006068944931030273,client_5,fedopt,lstm
2025-10-31 19:38:33,92,0.0900401920080185,0.3000669667881453,0.0900401845574379,0.26067832112312317,0.000602424144744873,client_5,fedopt,lstm
2025-10-31 19:38:41,94,0.09004052728414536,0.30006755028614135,0.09004053473472595,0.2606775164604187,0.0005985498428344727,client_5,fedopt,lstm
2025-10-31 19:38:45,99,0.09003932029008865,0.3000655018307294,0.09003930538892746,0.2606794834136963,0.0006121397018432617,client_5,fedopt,lstm
2025-10-31 19:38:51,99,0.09004030376672745,0.30006716542588835,0.09004030376672745,0.26067718863487244,0.0006011128425598145,client_5,fedopt,lstm
2025-10-31 19:38:53,103,0.09004013240337372,0.30006686746922445,0.09004012495279312,0.2606773376464844,0.0006030797958374023,client_5,fedopt,lstm
2025-10-31 19:39:03,108,0.0900392159819603,0.3000653404366784,0.0900392085313797,0.260677307844162,0.0006132125854492188,client_5,fedopt,lstm
2025-10-31 19:39:05,108,0.09003964066505432,0.30006603567197193,0.09003962576389313,0.2606762945652008,0.0006086230278015137,client_5,fedopt,lstm
2025-10-31 19:39:07,110,0.0900389552116394,0.30006493074369756,0.09003896266222,0.26067692041397095,0.0006160140037536621,client_5,fedopt,lstm
2025-10-31 19:39:15,112,0.09004106372594833,0.3000684441532114,0.09004107117652893,0.260672926902771,0.0005925893783569336,client_5,fedopt,lstm
2025-10-31 19:39:17,112,0.09004155546426773,0.3000692386994827,0.09004154801368713,0.2606719136238098,0.0005873441696166992,client_5,fedopt,lstm
2025-10-31 19:39:19,116,0.09004240483045578,0.30007066639452745,0.09004240483045578,0.26066991686820984,0.0005778074264526367,client_5,fedopt,lstm
2025-10-31 19:39:23,118,0.09004127979278564,0.30006880418225124,0.09004128724336624,0.26067134737968445,0.000590205192565918,client_5,fedopt,lstm
2025-10-31 19:39:25,118,0.09004142135381699,0.3000690276483346,0.09004142135381699,0.2606711685657501,0.0005887150764465332,client_5,fedopt,lstm
2025-10-31 19:39:31,122,0.09003984183073044,0.30006638328901464,0.09003983438014984,0.26067355275154114,0.000606238842010498,client_5,fedopt,lstm
2025-10-31 19:39:34,123,0.0900394544005394,0.30006575012909986,0.0900394544005394,0.2606738209724426,0.0006105303764343262,client_5,fedopt,lstm
2025-10-31 19:39:36,123,0.0900397077202797,0.30006615982096196,0.0900397002696991,0.2606735825538635,0.0006077885627746582,client_5,fedopt,lstm
2025-10-31 19:39:47,127,0.0900397077202797,0.30006615982096196,0.0900397002696991,0.26067420840263367,0.0006077885627746582,client_5,fedopt,lstm
2025-10-31 19:39:53,132,0.09003797173500061,0.30006326713614917,0.09003796428442001,0.26067736744880676,0.0006270408630371094,client_5,fedopt,lstm
2025-10-31 19:40:07,139,0.09003648161888123,0.30006079653777035,0.09003648161888123,0.2606799900531769,0.0006434917449951172,client_5,fedopt,lstm
2025-10-31 19:40:11,141,0.09003672748804092,0.30006119382129426,0.09003672003746033,0.26067882776260376,0.000640869140625,client_5,fedopt,lstm
2025-10-31 19:40:17,141,0.0900370255112648,0.30006169042495945,0.0900370180606842,0.26067760586738586,0.0006375312805175781,client_5,fedopt,lstm
2025-10-31 19:40:21,145,0.09003762155771255,0.3000626960448642,0.09003762155771255,0.2606763541698456,0.0006309151649475098,client_5,fedopt,lstm
2025-10-31 19:40:23,147,0.09003741294145584,0.3000623235934406,0.09003739804029465,0.2606768310070038,0.0006333589553833008,client_5,fedopt,lstm
2025-10-31 19:40:27,149,0.09003708511590958,0.3000617897455939,0.09003707766532898,0.2606775760650635,0.0006368756294250488,client_5,fedopt,lstm
