timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:01:17,16,0.07564359903335571,0.27503378725566524,0.07564358413219452,0.23828986287117004,0.09285986423492432,client_78,fedavgm,lstm
2025-10-31 19:01:28,16,0.07689651101827621,0.27730220161094327,0.07689651101827621,0.24047733843326569,0.07783448696136475,client_78,fedavgm,lstm
2025-10-31 19:02:02,20,0.0776044949889183,0.2785758334617673,0.0776044949889183,0.240531787276268,0.06934410333633423,client_78,fedavgm,lstm
2025-10-31 19:02:21,22,0.07750371098518372,0.2783948564252266,0.07750369608402252,0.2393823266029358,0.07055288553237915,client_78,fedavgm,lstm
2025-10-31 19:03:25,27,0.07739423215389252,0.2781981886243915,0.07739423215389252,0.24046264588832855,0.07186561822891235,client_78,fedavgm,lstm
2025-10-31 19:04:32,31,0.0775817483663559,0.27853500384396196,0.0775817483663559,0.24095149338245392,0.06961685419082642,client_78,fedavgm,lstm
2025-10-31 19:05:26,39,0.07761897891759872,0.27860180189014844,0.07761896401643753,0.24104073643684387,0.06917053461074829,client_78,fedavgm,lstm
2025-10-31 19:05:49,42,0.07759194076061249,0.278553272928988,0.0775919258594513,0.24100734293460846,0.06949478387832642,client_78,fedavgm,lstm
2025-10-31 19:06:04,43,0.0775851160287857,0.2785410357168313,0.07758510857820511,0.24100437760353088,0.06957656145095825,client_78,fedavgm,lstm
2025-10-31 19:06:34,43,0.07755599170923233,0.2784887774396177,0.07755599915981293,0.24096395075321198,0.06992566585540771,client_78,fedavgm,lstm
2025-10-31 19:06:42,43,0.07754558324813843,0.2784700626594497,0.07754557579755783,0.24094979465007782,0.07005059719085693,client_78,fedavgm,lstm
2025-10-31 19:08:04,55,0.07748464494943619,0.2783606249074312,0.07748463749885559,0.2408861666917801,0.070781409740448,client_78,fedavgm,lstm
2025-10-31 19:08:20,59,0.07747091352939606,0.27833595901143543,0.07747090607881546,0.24086894094944,0.0709460973739624,client_78,fedavgm,lstm
2025-10-31 19:08:29,59,0.07748346775770187,0.2783585103910446,0.07748346030712128,0.24089708924293518,0.07079553604125977,client_78,fedavgm,lstm
2025-10-31 19:08:39,62,0.07750837504863739,0.2784032463856282,0.0775083675980568,0.24094349145889282,0.07049685716629028,client_78,fedavgm,lstm
2025-10-31 19:08:47,63,0.07752075791358948,0.2784254845789244,0.07752075046300888,0.24096707999706268,0.07034838199615479,client_78,fedavgm,lstm
2025-10-31 19:08:54,63,0.07752468436956406,0.27843253566884646,0.07752467691898346,0.24097707867622375,0.07030129432678223,client_78,fedavgm,lstm
2025-10-31 19:09:03,65,0.0775381475687027,0.278456724768325,0.0775381475687027,0.24100297689437866,0.07013970613479614,client_78,fedavgm,lstm
2025-10-31 19:09:10,66,0.07755360007286072,0.2784844834518457,0.07755360752344131,0.24103087186813354,0.06995433568954468,client_78,fedavgm,lstm
2025-10-31 19:09:28,66,0.07753501087427139,0.278451092427865,0.07753501087427139,0.24101784825325012,0.07017737627029419,client_78,fedavgm,lstm
2025-10-31 19:09:35,69,0.07752286642789841,0.27842929780911885,0.077522873878479,0.24100488424301147,0.0703229308128357,client_78,fedavgm,lstm
2025-10-31 19:10:04,70,0.07747630029916763,0.2783456623512359,0.07747630774974823,0.24094386398792267,0.07088130712509155,client_78,fedavgm,lstm
2025-10-31 19:10:12,74,0.07746227830648422,0.2783204731187859,0.07746228575706482,0.24092528223991394,0.0710495114326477,client_78,fedavgm,lstm
2025-10-31 19:10:30,74,0.07747481763362885,0.27834298560162934,0.07747481763362885,0.24095159769058228,0.07089924812316895,client_78,fedavgm,lstm
2025-10-31 19:11:03,78,0.07752334326505661,0.2784301407266401,0.07752334326505661,0.24105648696422577,0.07031726837158203,client_78,fedavgm,lstm
2025-10-31 19:11:11,81,0.07755634188652039,0.278489379395229,0.07755633443593979,0.2411113679409027,0.06992167234420776,client_78,fedavgm,lstm
2025-10-31 19:11:18,81,0.07757557928562164,0.27852391609167254,0.07757557183504105,0.24114742875099182,0.06969094276428223,client_78,fedavgm,lstm
2025-10-31 19:11:26,83,0.07759148627519608,0.2785524838790638,0.07759148627519608,0.24117428064346313,0.0695001482963562,client_78,fedavgm,lstm
2025-10-31 19:11:33,83,0.07760056853294373,0.2785687859989768,0.07760056853294373,0.2411937117576599,0.06939119100570679,client_78,fedavgm,lstm
2025-10-31 19:11:41,83,0.0776030570268631,0.27857325253308707,0.0776030570268631,0.24120137095451355,0.06936138868331909,client_78,fedavgm,lstm
