timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:45,3,0.15659162402153015,0.3957165767571141,0.15659160912036896,0.32396987080574036,-0.8775306940078735,client_8,fedavgm,lstm
2025-10-31 18:32:58,5,0.08549091219902039,0.2923882901195265,0.08549091219902039,0.25229042768478394,-0.025034546852111816,client_8,fedavgm,lstm
2025-10-31 18:33:01,5,0.08678395301103592,0.29459114983389323,0.08678394556045532,0.25598740577697754,-0.04053795337677002,client_8,fedavgm,lstm
2025-10-31 18:33:06,8,0.09130244702100754,0.3021629231389026,0.09130243211984634,0.2608758211135864,-0.09471452236175537,client_8,fedavgm,lstm
2025-10-31 18:33:19,9,0.0864650309085846,0.2940493808175171,0.08646503835916519,0.2555414140224457,-0.03671431541442871,client_8,fedavgm,lstm
2025-10-31 18:33:37,13,0.08623716980218887,0.2936616587200121,0.08623716980218887,0.2533835470676422,-0.033982157707214355,client_8,fedavgm,lstm
2025-10-31 18:33:52,16,0.08501028269529343,0.2915652161090428,0.08501027524471283,0.25325101613998413,-0.0192716121673584,client_8,fedavgm,lstm
2025-10-31 18:33:57,19,0.08516807109117508,0.29183569194184433,0.08516807109117508,0.2535262405872345,-0.021163582801818848,client_8,fedavgm,lstm
2025-10-31 18:34:02,22,0.08511937409639359,0.2917522222627145,0.08511935919523239,0.2534504234790802,-0.02057957649230957,client_8,fedavgm,lstm
2025-10-31 18:34:17,28,0.08497834205627441,0.2915104365296272,0.08497833460569382,0.2532265782356262,-0.01888871192932129,client_8,fedavgm,lstm
2025-10-31 18:34:19,29,0.08494056016206741,0.2914456512158794,0.08494056761264801,0.2531644403934479,-0.01843583583831787,client_8,fedavgm,lstm
2025-10-31 18:34:21,30,0.08491134643554688,0.2913955282534848,0.08491135388612747,0.25311583280563354,-0.018085598945617676,client_8,fedavgm,lstm
2025-10-31 18:34:26,31,0.08486609160900116,0.29131786601508286,0.08486609905958176,0.25304269790649414,-0.01754295825958252,client_8,fedavgm,lstm
2025-10-31 18:34:43,37,0.08477940410375595,0.29116904291894863,0.08477941155433655,0.25288841128349304,-0.01650369167327881,client_8,fedavgm,lstm
2025-10-31 18:34:48,40,0.084757499396801,0.2911314125902614,0.084757499396801,0.2528439462184906,-0.016240954399108887,client_8,fedavgm,lstm
2025-10-31 18:34:58,42,0.08471392840147018,0.2910565597111489,0.08471392095088959,0.2527490556240082,-0.015718460083007812,client_8,fedavgm,lstm
