timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:03:54,0,0.2187129259109497,0.4676675377989686,0.2187129259109497,0.3858337998390198,-1.5435724258422852,client_26,qfedavg,lstm
2025-10-31 21:04:00,0,0.21159112453460693,0.45999033645658877,0.21159110963344574,0.378558874130249,-1.4607477188110352,client_26,qfedavg,lstm
2025-10-31 21:04:08,4,0.20406632125377655,0.45173697153482373,0.20406629145145416,0.37094756960868835,-1.3732361793518066,client_26,qfedavg,lstm
2025-10-31 21:04:19,4,0.2006988823413849,0.4479942882910282,0.2006988823413849,0.3675578832626343,-1.3340740203857422,client_26,qfedavg,lstm
2025-10-31 21:05:37,6,0.1722065508365631,0.4149777714969359,0.1722065508365631,0.33909520506858826,-1.002715826034546,client_26,qfedavg,lstm
2025-10-31 21:06:21,12,0.16253314912319183,0.40315400174522864,0.16253314912319183,0.3294786810874939,-0.8902168273925781,client_26,qfedavg,lstm
2025-10-31 21:06:46,12,0.15671636164188385,0.39587417400214914,0.15671636164188385,0.32359805703163147,-0.8225691318511963,client_26,qfedavg,lstm
2025-10-31 21:08:59,14,0.12183181941509247,0.34904417244276353,0.12183183431625366,0.2900474965572357,-0.4168715476989746,client_26,qfedavg,lstm
2025-10-31 21:10:17,18,0.09778915345668793,0.3127125732308951,0.09778915345668793,0.2694341242313385,-0.1372615098953247,client_26,qfedavg,lstm
2025-10-31 21:11:07,21,0.08937103301286697,0.29894988378132376,0.08937103301286697,0.2621604800224304,-0.03936111927032471,client_26,qfedavg,lstm
2025-10-31 21:12:03,22,0.08766287565231323,0.2960791838392119,0.08766288310289383,0.2609814405441284,-0.019495725631713867,client_26,qfedavg,lstm
2025-10-31 21:12:45,32,0.08741775155067444,0.29566494381521635,0.08741775900125504,0.2608335316181183,-0.016644954681396484,client_26,qfedavg,lstm
2025-10-31 21:13:00,34,0.08736997842788696,0.29558413087966506,0.08736997842788696,0.26080331206321716,-0.016089320182800293,client_26,qfedavg,lstm
2025-10-31 21:13:07,34,0.08734311908483505,0.2955386930417658,0.08734311908483505,0.2607860565185547,-0.015776991844177246,client_26,qfedavg,lstm
2025-10-31 21:13:30,38,0.08727959543466568,0.2954312025407365,0.08727959543466568,0.2607508599758148,-0.015038251876831055,client_26,qfedavg,lstm
2025-10-31 21:13:37,39,0.08725479990243912,0.29538924718584414,0.08725480735301971,0.26073673367500305,-0.014750003814697266,client_26,qfedavg,lstm
2025-10-31 21:13:53,40,0.08722104877233505,0.29533209912289426,0.08722104877233505,0.26072004437446594,-0.014357328414916992,client_26,qfedavg,lstm
2025-10-31 21:14:07,40,0.0871821716427803,0.2952662850603856,0.0871821790933609,0.26070040464401245,-0.01390528678894043,client_26,qfedavg,lstm
2025-10-31 21:14:15,44,0.08718089014291763,0.29526410236078077,0.08718089014291763,0.2606997787952423,-0.013890266418457031,client_26,qfedavg,lstm
2025-10-31 21:14:45,48,0.08714820444583893,0.2952087346188428,0.08714819699525833,0.260684072971344,-0.01351010799407959,client_26,qfedavg,lstm
2025-10-31 21:15:22,53,0.0871221199631691,0.2951645642064255,0.0871221199631691,0.2606707811355591,-0.013206839561462402,client_26,qfedavg,lstm
2025-10-31 21:15:37,53,0.08711426705121994,0.29515127392881185,0.08711427450180054,0.26066651940345764,-0.013115644454956055,client_26,qfedavg,lstm
2025-10-31 21:15:54,53,0.08711964637041092,0.29516037398406125,0.08711964637041092,0.2606695294380188,-0.013178110122680664,client_26,qfedavg,lstm
2025-10-31 21:16:01,53,0.08710235357284546,0.2951310660067233,0.08710234612226486,0.2606610059738159,-0.012976884841918945,client_26,qfedavg,lstm
2025-10-31 21:16:09,59,0.08709289133548737,0.2951150350031438,0.08709288388490677,0.26065608859062195,-0.012866854667663574,client_26,qfedavg,lstm
