timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:56:21,0,0.08125439286231995,0.28505156176088553,0.08125439286231995,0.25002366304397583,-0.005753159523010254,client_97,fedavg,lstm
2025-10-31 17:57:08,9,0.08061473816633224,0.28392734663348695,0.08061473816633224,0.24874117970466614,0.0021644234657287598,client_97,fedavg,lstm
2025-10-31 17:57:52,12,0.08059725165367126,0.2838965378497784,0.08059724420309067,0.24860771000385284,0.002380967140197754,client_97,fedavg,lstm
2025-10-31 17:58:38,19,0.08052176982164383,0.2837635939866572,0.08052177727222443,0.24847367405891418,0.0033150911331176758,client_97,fedavg,lstm
2025-10-31 17:58:49,19,0.08054424822330475,0.28380318571732904,0.08054424822330475,0.24852688610553741,0.003036975860595703,client_97,fedavg,lstm
2025-10-31 17:58:57,21,0.08054086565971375,0.28379722630729454,0.08054086565971375,0.24846473336219788,0.0030788183212280273,client_97,fedavg,lstm
2025-10-31 17:59:30,24,0.08053751289844513,0.28379131927958107,0.08053751289844513,0.24845559895038605,0.003120243549346924,client_97,fedavg,lstm
2025-10-31 18:00:10,30,0.08053607493638992,0.2837887726563708,0.08053606748580933,0.2484426200389862,0.0031381845474243164,client_97,fedavg,lstm
2025-10-31 18:00:32,31,0.08053098618984222,0.283779819912978,0.08053098618984222,0.2484389692544937,0.003201127052307129,client_97,fedavg,lstm
2025-10-31 18:00:54,35,0.08052758872509003,0.2837738337569023,0.08052758872509003,0.2484285682439804,0.0032431483268737793,client_97,fedavg,lstm
2025-10-31 18:01:24,35,0.08052221685647964,0.28376438167441004,0.08052222430706024,0.2484240084886551,0.0033095479011535645,client_97,fedavg,lstm
2025-10-31 18:02:01,43,0.08051519840955734,0.28375198846700045,0.08051519095897675,0.24841001629829407,0.0033965706825256348,client_97,fedavg,lstm
2025-10-31 18:02:17,47,0.08051692694425583,0.28375504743397223,0.08051692694425583,0.24840430915355682,0.003375113010406494,client_97,fedavg,lstm
2025-10-31 18:02:33,49,0.08051417768001556,0.28375018983154,0.08051417022943497,0.24840494990348816,0.003409266471862793,client_97,fedavg,lstm
2025-10-31 18:02:40,49,0.08051227778196335,0.2837468419760522,0.08051227033138275,0.2484024167060852,0.0034326910972595215,client_97,fedavg,lstm
2025-10-31 18:03:07,53,0.08051186800003052,0.28374613301335144,0.08051186800003052,0.2483913153409958,0.0034376978874206543,client_97,fedavg,lstm
2025-10-31 18:03:15,53,0.08051012456417084,0.28374306082117823,0.08051012456417084,0.24838927388191223,0.003459334373474121,client_97,fedavg,lstm
2025-10-31 18:03:30,56,0.08050677925348282,0.2837371657951824,0.08050677925348282,0.24838435649871826,0.003500699996948242,client_97,fedavg,lstm
2025-10-31 18:03:39,56,0.08050744980573654,0.2837383474360428,0.08050744980573654,0.2483769804239273,0.0034924745559692383,client_97,fedavg,lstm
2025-10-31 18:03:47,56,0.08050674200057983,0.2837371132776966,0.08050674945116043,0.2483770102262497,0.00350111722946167,client_97,fedavg,lstm
2025-10-31 18:03:55,59,0.0805053859949112,0.28373468433335747,0.08050537109375,0.24837490916252136,0.0035181641578674316,client_97,fedavg,lstm
2025-10-31 18:04:09,61,0.08050235360860825,0.2837293668420811,0.08050235360860825,0.24837180972099304,0.0035555362701416016,client_97,fedavg,lstm
2025-10-31 18:04:17,61,0.08050063252449036,0.283726320728109,0.08050062507390976,0.24837256968021393,0.0035768747329711914,client_97,fedavg,lstm
2025-10-31 18:04:24,63,0.08049943298101425,0.2837242199407979,0.08049943298101425,0.24837155640125275,0.0035916566848754883,client_97,fedavg,lstm
2025-10-31 18:04:33,64,0.080498605966568,0.28372276251046197,0.080498605966568,0.24837273359298706,0.00360184907913208,client_97,fedavg,lstm
2025-10-31 18:04:48,65,0.0804954543709755,0.2837172084505547,0.0804954543709755,0.24837088584899902,0.003640890121459961,client_97,fedavg,lstm
2025-10-31 18:04:55,65,0.08049324154853821,0.28371330872649986,0.08049324154853821,0.24836918711662292,0.0036682486534118652,client_97,fedavg,lstm
2025-10-31 18:05:03,68,0.08049163967370987,0.28371048566048784,0.08049163967370987,0.24836792051792145,0.0036880970001220703,client_97,fedavg,lstm
2025-10-31 18:05:11,68,0.0804903656244278,0.28370825344887024,0.08049037307500839,0.24836696684360504,0.0037038326263427734,client_97,fedavg,lstm
2025-10-31 18:05:27,70,0.0804879367351532,0.2837039465438798,0.0804879292845726,0.24836185574531555,0.003733992576599121,client_97,fedavg,lstm
2025-10-31 18:05:35,72,0.0804862529039383,0.2837009920742934,0.0804862529039383,0.24836178123950958,0.003754734992980957,client_97,fedavg,lstm
2025-10-31 18:05:49,73,0.08048490434885025,0.2836986153453172,0.08048490434885025,0.24835574626922607,0.0037714242935180664,client_97,fedavg,lstm
2025-10-31 18:06:06,76,0.08048158138990402,0.28369274565861463,0.08048157393932343,0.24835467338562012,0.0038126707077026367,client_97,fedavg,lstm
2025-10-31 18:06:14,77,0.08048046380281448,0.2836907890693924,0.08048046380281448,0.24835342168807983,0.003826439380645752,client_97,fedavg,lstm
2025-10-31 18:06:33,79,0.0804782584309578,0.2836869021138583,0.0804782584309578,0.2483522742986679,0.0038537979125976562,client_97,fedavg,lstm
2025-10-31 18:06:49,79,0.08047513663768768,0.2836813998796673,0.08047513663768768,0.2483493685722351,0.003892362117767334,client_97,fedavg,lstm
2025-10-31 18:07:05,83,0.08047465980052948,0.28368055943354575,0.08047465980052948,0.24834135174751282,0.003898322582244873,client_97,fedavg,lstm
2025-10-31 18:07:12,84,0.08047328144311905,0.2836781300049742,0.08047328144311905,0.24833886325359344,0.003915369510650635,client_97,fedavg,lstm
2025-10-31 18:07:27,86,0.08047060668468475,0.28367341554097864,0.08047060668468475,0.24833780527114868,0.0039484500885009766,client_97,fedavg,lstm
2025-10-31 18:07:35,87,0.08047056943178177,0.28367336301169055,0.08047057688236237,0.24833327531814575,0.003948807716369629,client_97,fedavg,lstm
2025-10-31 18:08:21,93,0.08046458661556244,0.2836628044273032,0.08046458661556244,0.2483232170343399,0.00402301549911499,client_97,fedavg,lstm
2025-10-31 18:08:28,93,0.08046358078718185,0.28366103149213473,0.08046358078718185,0.2483232617378235,0.004035472869873047,client_97,fedavg,lstm
2025-10-31 18:08:57,96,0.08045690506696701,0.2836492641749085,0.08045690506696701,0.24831806123256683,0.004118084907531738,client_97,fedavg,lstm
2025-10-31 18:09:12,96,0.08045503497123718,0.2836459807961639,0.08045504242181778,0.24831639230251312,0.0041411519050598145,client_97,fedavg,lstm
2025-10-31 18:09:27,96,0.08045219630002975,0.2836409768538572,0.08045220375061035,0.2483135461807251,0.0041762590408325195,client_97,fedavg,lstm
2025-10-31 18:09:42,96,0.08045077323913574,0.2836384420147508,0.08045076578855515,0.248312309384346,0.004194080829620361,client_97,fedavg,lstm
2025-10-31 18:09:56,105,0.080448679625988,0.2836347644876911,0.080448679625988,0.24831214547157288,0.00421983003616333,client_97,fedavg,lstm
2025-10-31 18:10:03,107,0.08044760674238205,0.28363286003529536,0.08044759929180145,0.24830971658229828,0.004233241081237793,client_97,fedavg,lstm
2025-10-31 18:10:26,109,0.08044660091400146,0.2836311000472294,0.08044660091400146,0.24830174446105957,0.004245638847351074,client_97,fedavg,lstm
2025-10-31 18:10:43,109,0.08044489473104477,0.2836280922811504,0.08044489473104477,0.2482992261648178,0.0042667388916015625,client_97,fedavg,lstm
2025-10-31 18:11:15,116,0.08044014126062393,0.2836197123978232,0.08044014126062393,0.2482966035604477,0.004325509071350098,client_97,fedavg,lstm
2025-10-31 18:11:37,116,0.0804368257522583,0.28361385421322016,0.0804368183016777,0.24829551577568054,0.004366695880889893,client_97,fedavg,lstm
2025-10-31 18:11:44,120,0.08043593168258667,0.28361230426969714,0.08043593913316727,0.24829520285129547,0.004377603530883789,client_97,fedavg,lstm
2025-10-31 18:11:52,121,0.08043477684259415,0.2836102683140629,0.08043478429317474,0.24829331040382385,0.004391849040985107,client_97,fedavg,lstm
2025-10-31 18:12:30,121,0.08043061196804047,0.28360291248159014,0.08043061196804047,0.2482861578464508,0.004443466663360596,client_97,fedavg,lstm
2025-10-31 18:13:11,129,0.08043094724416733,0.28360351671787837,0.08043095469474792,0.24826256930828094,0.004439234733581543,client_97,fedavg,lstm
2025-10-31 18:13:45,129,0.0804305151104927,0.2836027417189275,0.0804305151104927,0.24824893474578857,0.0044446587562561035,client_97,fedavg,lstm
2025-10-31 18:13:52,136,0.0804297998547554,0.2836014675635068,0.0804297924041748,0.2482481449842453,0.0044536590576171875,client_97,fedavg,lstm
2025-10-31 18:14:21,139,0.08042584359645844,0.28359449244630586,0.08042583614587784,0.2482486516237259,0.004502654075622559,client_97,fedavg,lstm
2025-10-31 18:14:28,139,0.0804252177476883,0.28359340215824536,0.0804252177476883,0.24824906885623932,0.004510223865509033,client_97,fedavg,lstm
2025-10-31 18:15:22,148,0.08041955530643463,0.2835834186027713,0.08041955530643463,0.24824543297290802,0.004580378532409668,client_97,fedavg,lstm
2025-10-31 18:15:31,149,0.08042018860578537,0.2835845220656529,0.08042018115520477,0.24823783338069916,0.004572570323944092,client_97,fedavg,lstm
2025-10-31 18:15:38,149,0.08042039722204208,0.2835849030220792,0.08042039722204208,0.24823862314224243,0.004569888114929199,client_97,fedavg,lstm
2025-10-31 18:16:44,158,0.08041470497846603,0.28357486661985054,0.08041470497846603,0.2482241988182068,0.004640400409698486,client_97,fedavg,lstm
2025-10-31 18:17:06,162,0.08041378855705261,0.28357325077844103,0.08041378855705261,0.24822477996349335,0.0046517252922058105,client_97,fedavg,lstm
2025-10-31 18:17:21,164,0.08041507005691528,0.2835755234633199,0.08041507750749588,0.2482190579175949,0.004635810852050781,client_97,fedavg,lstm
2025-10-31 18:17:28,164,0.08041481673717499,0.28357506367305113,0.08041481673717499,0.24822022020816803,0.004639029502868652,client_97,fedavg,lstm
2025-10-31 18:17:43,166,0.08041460067033768,0.2835746827034065,0.08041460067033768,0.24821382761001587,0.004641711711883545,client_97,fedavg,lstm
2025-10-31 18:18:46,175,0.08041094243526459,0.2835682324155239,0.08041094243526459,0.24821466207504272,0.004687011241912842,client_97,fedavg,lstm
2025-10-31 18:18:55,176,0.08041069656610489,0.2835678120250701,0.08041070401668549,0.2482096403837204,0.004689931869506836,client_97,fedavg,lstm
2025-10-31 18:19:03,177,0.08041012287139893,0.2835668004579865,0.08041013032197952,0.24820971488952637,0.004697024822235107,client_97,fedavg,lstm
2025-10-31 18:19:10,177,0.08040978014469147,0.28356618300617487,0.08040978014469147,0.24821153283119202,0.004701375961303711,client_97,fedavg,lstm
2025-10-31 18:19:18,179,0.08041026443243027,0.283567036928537,0.08041026443243027,0.2482081800699234,0.004695415496826172,client_97,fedavg,lstm
2025-10-31 18:19:27,179,0.08041289448738098,0.2835716743389244,0.08041289448738098,0.24820226430892944,0.004662811756134033,client_97,fedavg,lstm
2025-10-31 18:19:51,182,0.080410435795784,0.2835673390850646,0.080410435795784,0.24820102751255035,0.004693210124969482,client_97,fedavg,lstm
2025-10-31 18:20:06,184,0.08041159808635712,0.28356937534891974,0.08041159063577652,0.2481965273618698,0.004678964614868164,client_97,fedavg,lstm
2025-10-31 18:20:22,187,0.08041196316480637,0.2835700322051087,0.08041196316480637,0.2481876164674759,0.004674375057220459,client_97,fedavg,lstm
2025-10-31 18:21:01,192,0.08041233569383621,0.28357068905977606,0.08041233569383621,0.24818168580532074,0.0046697258949279785,client_97,fedavg,lstm
