timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:48,4,0.1017802283167839,0.3190301136501423,0.10178021341562271,0.26664602756500244,-0.257379412651062,client_1,fedavgm,lstm
2025-10-31 18:32:52,5,0.10964637994766235,0.3311289476135579,0.10964637994766235,0.2747475504875183,-0.3545569181442261,client_1,fedavgm,lstm
2025-10-31 18:33:23,9,0.07979113608598709,0.2824732352549645,0.0797911286354065,0.24248535931110382,0.0142708420753479,client_1,fedavgm,lstm
2025-10-31 18:33:26,11,0.0824909657239914,0.2872124182109332,0.08249097317457199,0.2457623928785324,-0.01908266544342041,client_1,fedavgm,lstm
2025-10-31 18:33:37,13,0.08206964284181595,0.28647798413008174,0.08206963539123535,0.24522897601127625,-0.013877511024475098,client_1,fedavgm,lstm
2025-10-31 18:33:43,15,0.07908014953136444,0.2812119299236155,0.07908014953136444,0.24149037897586823,0.02305424213409424,client_1,fedavgm,lstm
2025-10-31 18:33:47,15,0.07870832085609436,0.28055001943595326,0.07870831340551376,0.2408614158630371,0.027647793292999268,client_1,fedavgm,lstm
2025-10-31 18:33:49,15,0.07858346402645111,0.2803274228941063,0.07858346402645111,0.24059933423995972,0.029190242290496826,client_1,fedavgm,lstm
2025-10-31 18:33:54,15,0.07854160666465759,0.2802527416709371,0.078541599214077,0.24042938649654388,0.029707372188568115,client_1,fedavgm,lstm
2025-10-31 18:34:11,26,0.07849100977182388,0.2801624703128952,0.07849100977182388,0.24035821855068207,0.03033238649368286,client_1,fedavgm,lstm
2025-10-31 18:34:17,27,0.07848244160413742,0.2801471651713735,0.07848243415355682,0.24035592377185822,0.03043830394744873,client_1,fedavgm,lstm
2025-10-31 18:34:24,29,0.07847711443901062,0.28013767051043065,0.07847711443901062,0.240376278758049,0.030504047870635986,client_1,fedavgm,lstm
2025-10-31 18:34:43,36,0.07848749309778214,0.28015618081206334,0.07848748564720154,0.2404288947582245,0.030375897884368896,client_1,fedavgm,lstm
