timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 17:24:43,7,0.07741255313158035,0.2782311012108455,0.07741254568099976,0.23829209804534912,0.01255786418914795,client_6,fedavg,lstm
2025-10-31 17:24:45,9,0.07739835232496262,0.2782055802358788,0.07739834487438202,0.2383175492286682,0.012739062309265137,client_6,fedavg,lstm
2025-10-31 17:24:46,9,0.07744211703538895,0.27828423784934164,0.07744211703538895,0.23837986588478088,0.012180745601654053,client_6,fedavg,lstm
2025-10-31 17:24:50,11,0.07739961892366409,0.2782078565984136,0.0773996114730835,0.2383371889591217,0.01272284984588623,client_6,fedavg,lstm
2025-10-31 17:24:54,11,0.0774255320429802,0.27825442420992985,0.0774255245923996,0.23839709162712097,0.01239234209060669,client_6,fedavg,lstm
2025-10-31 17:24:56,11,0.07742465287446976,0.27825285780108305,0.07742465287446976,0.2383931279182434,0.012403488159179688,client_6,fedavg,lstm
2025-10-31 17:25:04,19,0.07739946991205215,0.27820760218234897,0.07739946991205215,0.23835237324237823,0.012724697589874268,client_6,fedavg,lstm
2025-10-31 17:25:07,20,0.07740216702222824,0.2782124494378859,0.07740216702222824,0.23835651576519012,0.012690305709838867,client_6,fedavg,lstm
2025-10-31 17:25:09,21,0.07740134000778198,0.27821094974353794,0.07740133255720139,0.23835457861423492,0.012700915336608887,client_6,fedavg,lstm
2025-10-31 17:25:10,22,0.07740218937397003,0.27821250299824885,0.07740219682455063,0.2383553683757782,0.012689948081970215,client_6,fedavg,lstm
2025-10-31 17:25:12,23,0.07740335166454315,0.27821456506438075,0.07740334421396255,0.23835662007331848,0.012675225734710693,client_6,fedavg,lstm
2025-10-31 17:25:14,23,0.07740437984466553,0.2782164128768915,0.07740437239408493,0.23835819959640503,0.012662172317504883,client_6,fedavg,lstm
2025-10-31 17:25:16,25,0.07740674912929535,0.27822068422260654,0.07740674912929535,0.2383621484041214,0.012631893157958984,client_6,fedavg,lstm
2025-10-31 17:25:34,32,0.07740835845470428,0.2782235763818449,0.07740835845470428,0.2383626401424408,0.012611329555511475,client_6,fedavg,lstm
2025-10-31 17:25:41,33,0.07740628719329834,0.2782198540602348,0.07740628719329834,0.23835895955562592,0.012637794017791748,client_6,fedavg,lstm
2025-10-31 17:25:46,36,0.07740654796361923,0.27822030931087444,0.07740654051303864,0.23835895955562592,0.012634515762329102,client_6,fedavg,lstm
2025-10-31 17:25:51,36,0.07740498334169388,0.27821751084662855,0.07740498334169388,0.23835687339305878,0.012654423713684082,client_6,fedavg,lstm
2025-10-31 17:25:57,40,0.07740679383277893,0.278220751171077,0.07740678638219833,0.2383595108985901,0.012631416320800781,client_6,fedavg,lstm
2025-10-31 17:26:05,44,0.07740926742553711,0.27822518312398664,0.07740925252437592,0.23836299777030945,0.0125998854637146,client_6,fedavg,lstm
2025-10-31 17:26:10,47,0.07741165906190872,0.2782295078921514,0.07741165906190872,0.23836620151996613,0.012569189071655273,client_6,fedavg,lstm
2025-10-31 17:26:16,50,0.07740834355354309,0.27822356299228806,0.07740835100412369,0.23836149275302887,0.012611448764801025,client_6,fedavg,lstm
2025-10-31 17:26:22,53,0.07740861177444458,0.2782240316263938,0.07740861177444458,0.2383606880903244,0.012608110904693604,client_6,fedavg,lstm
2025-10-31 17:26:23,53,0.07740939408540726,0.2782254241345076,0.07740938663482666,0.23836223781108856,0.012598156929016113,client_6,fedavg,lstm
2025-10-31 17:26:25,53,0.07740902900695801,0.27822479482881934,0.0774090364575386,0.23836185038089752,0.012602746486663818,client_6,fedavg,lstm
2025-10-31 17:26:27,53,0.07740826159715652,0.2782234023175558,0.07740826159715652,0.23836053907871246,0.012612581253051758,client_6,fedavg,lstm
2025-10-31 17:26:31,58,0.07740868628025055,0.2782241521321791,0.07740867882966995,0.23836077749729156,0.012607216835021973,client_6,fedavg,lstm
2025-10-31 17:26:33,59,0.07741013169288635,0.27822676307804456,0.07741013169288635,0.23836246132850647,0.012588679790496826,client_6,fedavg,lstm
2025-10-31 17:26:37,59,0.0774085596203804,0.27822392451009637,0.0774085521697998,0.23835930228233337,0.012608826160430908,client_6,fedavg,lstm
2025-10-31 17:26:46,64,0.07740999013185501,0.2782265086792684,0.07740999013185501,0.23836132884025574,0.012590527534484863,client_6,fedavg,lstm
2025-10-31 17:26:50,67,0.07741095870733261,0.2782282492978249,0.07741095870733261,0.2383621484041214,0.012578129768371582,client_6,fedavg,lstm
2025-10-31 17:26:58,71,0.07741183042526245,0.27822981584521533,0.07741183042526245,0.238362118601799,0.01256704330444336,client_6,fedavg,lstm
2025-10-31 17:27:10,76,0.07741238921880722,0.2782308334268289,0.07741239666938782,0.23836253583431244,0.012559831142425537,client_6,fedavg,lstm
2025-10-31 17:27:12,76,0.07741197943687439,0.27823009701945434,0.07741198688745499,0.23836125433444977,0.012565076351165771,client_6,fedavg,lstm
2025-10-31 17:27:14,79,0.07740997523069382,0.2782264685110193,0.07740996778011322,0.23835806548595428,0.012590765953063965,client_6,fedavg,lstm
2025-10-31 17:27:18,79,0.07741284370422363,0.27823163677810553,0.07741284370422363,0.2383619248867035,0.0125541090965271,client_6,fedavg,lstm
2025-10-31 17:27:22,83,0.07741286605596542,0.2782316903347748,0.07741287350654602,0.2383621484041214,0.012553751468658447,client_6,fedavg,lstm
2025-10-31 17:27:26,83,0.07741444557905197,0.2782345020454354,0.07741443812847137,0.2383640706539154,0.012533783912658691,client_6,fedavg,lstm
2025-10-31 17:27:28,83,0.07741305977106094,0.2782320116745741,0.07741305232048035,0.23836177587509155,0.012551486492156982,client_6,fedavg,lstm
2025-10-31 17:27:30,83,0.07741475850343704,0.2782350643841578,0.07741475105285645,0.23836323618888855,0.01252979040145874,client_6,fedavg,lstm
2025-10-31 17:27:41,89,0.07741227746009827,0.2782306058102122,0.07741227000951767,0.23835840821266174,0.012561440467834473,client_6,fedavg,lstm
2025-10-31 17:27:57,99,0.07741717994213104,0.2782394157763246,0.07741717249155045,0.23836469650268555,0.012498855590820312,client_6,fedavg,lstm
2025-10-31 17:28:01,99,0.07741702347993851,0.27823916138911703,0.0774170309305191,0.2383645921945572,0.01250070333480835,client_6,fedavg,lstm
2025-10-31 17:28:03,103,0.07741516828536987,0.27823581416735316,0.07741516828536987,0.2383614033460617,0.01252448558807373,client_6,fedavg,lstm
2025-10-31 17:28:05,103,0.07741440087556839,0.2782344351002736,0.07741440087556839,0.23836010694503784,0.012534260749816895,client_6,fedavg,lstm
2025-10-31 17:28:09,105,0.07741376012563705,0.27823328364097105,0.07741376012563705,0.2383589744567871,0.012542426586151123,client_6,fedavg,lstm
2025-10-31 17:28:11,105,0.07741466164588928,0.2782348903270557,0.07741465419530869,0.2383599430322647,0.012530982494354248,client_6,fedavg,lstm
2025-10-31 17:28:17,110,0.07741151005029678,0.278229226717317,0.07741150259971619,0.2383548766374588,0.012571215629577637,client_6,fedavg,lstm
2025-10-31 17:28:19,110,0.07741185277700424,0.27822985601298117,0.07741185277700424,0.23835529386997223,0.012566804885864258,client_6,fedavg,lstm
2025-10-31 17:28:21,110,0.07741335779428482,0.27823254724008156,0.07741335034370422,0.2383573353290558,0.012547612190246582,client_6,fedavg,lstm
2025-10-31 17:28:23,113,0.07741392403841019,0.27823357820078115,0.07741392403841019,0.2383585125207901,0.012540340423583984,client_6,fedavg,lstm
2025-10-31 17:28:33,117,0.07741876691579819,0.27824228096354836,0.07741876691579819,0.23836486041545868,0.01247859001159668,client_6,fedavg,lstm
2025-10-31 17:28:35,119,0.07741941511631012,0.2782434591628179,0.07741942256689072,0.23836521804332733,0.012470245361328125,client_6,fedavg,lstm
2025-10-31 17:28:47,124,0.07741935551166534,0.27824333866539436,0.07741935551166534,0.23836401104927063,0.012471020221710205,client_6,fedavg,lstm
2025-10-31 17:28:54,127,0.07742029428482056,0.27824502562457526,0.07742029428482056,0.23836518824100494,0.012459099292755127,client_6,fedavg,lstm
2025-10-31 17:28:58,130,0.07741892337799072,0.27824257551383347,0.07741893082857132,0.23836252093315125,0.012476503849029541,client_6,fedavg,lstm
2025-10-31 17:29:00,130,0.0774187222123146,0.2782421872429377,0.07741871476173401,0.23836185038089752,0.012479186058044434,client_6,fedavg,lstm
2025-10-31 17:29:02,132,0.0774214118719101,0.27824702050755096,0.0774214044213295,0.2383652776479721,0.012444853782653809,client_6,fedavg,lstm
2025-10-31 17:29:16,138,0.0774204283952713,0.2782452800064215,0.0774204358458519,0.238363116979599,0.012457311153411865,client_6,fedavg,lstm
2025-10-31 17:29:27,143,0.07741761207580566,0.2782401923253092,0.07741760462522507,0.23836015164852142,0.012493371963500977,client_6,fedavg,lstm
2025-10-31 17:29:31,145,0.07741735130548477,0.27823972371842265,0.07741734385490417,0.2383592575788498,0.012496650218963623,client_6,fedavg,lstm
2025-10-31 17:29:38,145,0.07741501927375793,0.2782355329988917,0.07741501182317734,0.23835575580596924,0.012526452541351318,client_6,fedavg,lstm
2025-10-31 17:29:42,149,0.0774148628115654,0.2782352518301461,0.0774148553609848,0.2383553683757782,0.012528419494628906,client_6,fedavg,lstm
2025-10-31 17:29:51,153,0.07741204649209976,0.2782301907441376,0.07741203904151917,0.23834942281246185,0.012564420700073242,client_6,fedavg,lstm
2025-10-31 17:29:58,158,0.07741102576255798,0.27822835641245736,0.07741101831197739,0.2383468747138977,0.012577354907989502,client_6,fedavg,lstm
2025-10-31 17:30:00,158,0.07740875333547592,0.27822428602743493,0.07740875333547592,0.23834387958049774,0.012606263160705566,client_6,fedavg,lstm
2025-10-31 17:30:01,158,0.07740946114063263,0.2782255446396898,0.07740945369005203,0.23834483325481415,0.012597322463989258,client_6,fedavg,lstm
2025-10-31 17:30:03,158,0.07741241157054901,0.2782308602052422,0.07741241157054901,0.2383488267660141,0.012559652328491211,client_6,fedavg,lstm
2025-10-31 17:30:09,158,0.07741197943687439,0.27823007024096763,0.07741197198629379,0.23834680020809174,0.012565195560455322,client_6,fedavg,lstm
2025-10-31 17:30:17,167,0.07740999758243561,0.2782265086792684,0.07740999013185501,0.2383430153131485,0.012590527534484863,client_6,fedavg,lstm
2025-10-31 17:30:19,167,0.07740753889083862,0.27822210352673027,0.07740753889083862,0.23833902180194855,0.012621819972991943,client_6,fedavg,lstm
2025-10-31 17:30:21,167,0.07740764319896698,0.2782222909814506,0.07740764319896698,0.23833927512168884,0.01262044906616211,client_6,fedavg,lstm
2025-10-31 17:30:23,167,0.07740766555070877,0.2782223311503028,0.07740766555070877,0.23833933472633362,0.012620210647583008,client_6,fedavg,lstm
2025-10-31 17:30:29,167,0.07741131633520126,0.27822887859569984,0.07741130888462067,0.23834429681301117,0.012573659420013428,client_6,fedavg,lstm
