timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 21:05:37,8,0.1528790146112442,0.39099746113145567,0.1528790146112442,0.31888070702552795,-0.8503355979919434,client_47,qfedavg,lstm
2025-10-31 21:05:58,8,0.14889566600322723,0.38586999248719256,0.14889565110206604,0.314934641122818,-0.8021240234375,client_47,qfedavg,lstm
2025-10-31 21:07:13,8,0.12928006052970886,0.3595553650409195,0.12928006052970886,0.2955404818058014,-0.5647112131118774,client_47,qfedavg,lstm
2025-10-31 21:07:45,8,0.12477584183216095,0.35323624082497673,0.12477584183216095,0.2911732494831085,-0.5101954936981201,client_47,qfedavg,lstm
2025-10-31 21:08:25,8,0.12106732279062271,0.3479473202825162,0.1210673376917839,0.28749004006385803,-0.46531033515930176,client_47,qfedavg,lstm
2025-10-31 21:08:59,17,0.10779708623886108,0.3283246772471446,0.10779709368944168,0.2739933729171753,-0.30469703674316406,client_47,qfedavg,lstm
2025-10-31 21:11:07,21,0.0833059698343277,0.28862773573294664,0.0833059698343277,0.24793362617492676,-0.008274555206298828,client_47,qfedavg,lstm
2025-10-31 21:11:21,22,0.08299560844898224,0.2880895840688834,0.08299560844898224,0.24758537113666534,-0.004518032073974609,client_47,qfedavg,lstm
2025-10-31 21:11:40,22,0.0828457698225975,0.28782941097566367,0.0828457698225975,0.24741625785827637,-0.002704620361328125,client_47,qfedavg,lstm
2025-10-31 21:12:20,29,0.08276667445898056,0.28769197844045036,0.08276667445898056,0.24731111526489258,-0.0017472505569458008,client_47,qfedavg,lstm
2025-10-31 21:12:52,33,0.08275490999221802,0.28767153142467544,0.08275490999221802,0.2472933530807495,-0.0016047954559326172,client_47,qfedavg,lstm
2025-10-31 21:13:00,33,0.08275267481803894,0.28766764645687726,0.08275267481803894,0.24728961288928986,-0.0015777349472045898,client_47,qfedavg,lstm
2025-10-31 21:13:22,36,0.08274956792593002,0.2876622462644864,0.08274956792593002,0.24728433787822723,-0.0015401840209960938,client_47,qfedavg,lstm
2025-10-31 21:13:45,39,0.08274850249290466,0.2876603943766063,0.08274850249290466,0.24727973341941833,-0.0015273094177246094,client_47,qfedavg,lstm
2025-10-31 21:14:07,39,0.08274882286787033,0.2876609512392503,0.08274882286787033,0.2472788691520691,-0.0015311241149902344,client_47,qfedavg,lstm
2025-10-31 21:14:22,39,0.08274787664413452,0.28765930654879657,0.08274787664413452,0.24727767705917358,-0.0015196800231933594,client_47,qfedavg,lstm
2025-10-31 21:14:37,47,0.08274874836206436,0.287660821736406,0.08274874836206436,0.24727734923362732,-0.001530289649963379,client_47,qfedavg,lstm
2025-10-31 21:14:45,47,0.08274887502193451,0.28766104189120656,0.08274887502193451,0.24727699160575867,-0.001531839370727539,client_47,qfedavg,lstm
2025-10-31 21:14:52,47,0.08274920284748077,0.28766161170284915,0.08274920284748077,0.24727684259414673,-0.0015357732772827148,client_47,qfedavg,lstm
2025-10-31 21:14:59,47,0.0827493891119957,0.28766194840919834,0.0827493965625763,0.2472766786813736,-0.0015381574630737305,client_47,qfedavg,lstm
2025-10-31 21:15:07,47,0.08274998515844345,0.28766297147607206,0.08274998515844345,0.24727661907672882,-0.0015451908111572266,client_47,qfedavg,lstm
2025-10-31 21:15:15,47,0.08274972438812256,0.287662505268834,0.08274971693754196,0.2472759485244751,-0.0015419721603393555,client_47,qfedavg,lstm
2025-10-31 21:15:37,55,0.08274852484464645,0.2876604332275234,0.08274852484464645,0.24727369844913483,-0.001527547836303711,client_47,qfedavg,lstm
2025-10-31 21:15:54,55,0.08274658769369125,0.2876570661285609,0.08274658769369125,0.24727186560630798,-0.0015041828155517578,client_47,qfedavg,lstm
2025-10-31 21:16:09,59,0.08274829387664795,0.2876600317677935,0.08274829387664795,0.2472713738679886,-0.0015246868133544922,client_47,qfedavg,lstm
2025-10-31 21:16:16,59,0.08274776488542557,0.2876591252437617,0.08274777233600616,0.247270867228508,-0.0015184879302978516,client_47,qfedavg,lstm
2025-10-31 21:16:23,59,0.08274829387664795,0.28766004471811607,0.08274830132722855,0.24727053940296173,-0.001524806022644043,client_47,qfedavg,lstm
2025-10-31 21:16:38,59,0.08274971693754196,0.287662505268834,0.08274971693754196,0.24727024137973785,-0.0015419721603393555,client_47,qfedavg,lstm
2025-10-31 21:16:46,59,0.08274941891431808,0.2876619872599056,0.08274941891431808,0.24726974964141846,-0.001538395881652832,client_47,qfedavg,lstm
2025-10-31 21:17:00,66,0.08275049924850464,0.2876638650378331,0.08275049924850464,0.24726884067058563,-0.0015513896942138672,client_47,qfedavg,lstm
2025-10-31 21:17:33,69,0.08275111019611359,0.2876649269482006,0.08275111019611359,0.24726657569408417,-0.0015588998794555664,client_47,qfedavg,lstm
2025-10-31 21:17:40,71,0.0827517881989479,0.28766613130521484,0.0827518031001091,0.2472660392522812,-0.001567244529724121,client_47,qfedavg,lstm
2025-10-31 21:18:18,74,0.08275637030601501,0.2876740825249915,0.08275637775659561,0.24726496636867523,-0.0016225576400756836,client_47,qfedavg,lstm
2025-10-31 21:18:25,74,0.0827585905790329,0.2876779156078066,0.0827585831284523,0.24726511538028717,-0.0016492605209350586,client_47,qfedavg,lstm
2025-10-31 21:18:41,79,0.08275723457336426,0.2876755717355303,0.08275723457336426,0.24726368486881256,-0.0016329288482666016,client_47,qfedavg,lstm
2025-10-31 21:18:48,79,0.08275818079710007,0.2876772163329937,0.08275818079710007,0.24726323783397675,-0.0016444921493530273,client_47,qfedavg,lstm
2025-10-31 21:18:56,81,0.08275730907917023,0.2876757012317346,0.08275730907917023,0.2472626119852066,-0.0016338825225830078,client_47,qfedavg,lstm
2025-10-31 21:19:19,82,0.08275612443685532,0.2876736422351817,0.08275612443685532,0.24726052582263947,-0.001619577407836914,client_47,qfedavg,lstm
