timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 19:00:40,12,0.08128165453672409,0.28509936353163523,0.0812816470861435,0.24358245730400085,-0.02199733257293701,client_65,fedavgm,lstm
2025-10-31 19:01:52,19,0.07737742364406586,0.27816796399565,0.07737741619348526,0.2374831587076187,0.02709263563156128,client_65,fedavgm,lstm
2025-10-31 19:02:02,19,0.07762452214956284,0.27861176338945604,0.07762451469898224,0.2378339171409607,0.023985743522644043,client_65,fedavgm,lstm
2025-10-31 19:03:14,27,0.07717964053153992,0.2778122262985546,0.07717963308095932,0.2383430004119873,0.029579460620880127,client_65,fedavgm,lstm
2025-10-31 19:03:25,27,0.07720741629600525,0.27786222538518124,0.07720741629600525,0.23840674757957458,0.029230177402496338,client_65,fedavgm,lstm
2025-10-31 19:04:08,31,0.07732295989990234,0.2780700629336109,0.07732295989990234,0.23870031535625458,0.027777373790740967,client_65,fedavgm,lstm
2025-10-31 19:05:41,37,0.0774214044213295,0.27824702050755096,0.0774214044213295,0.23897908627986908,0.02653956413269043,client_65,fedavgm,lstm
2025-10-31 19:06:04,42,0.07742190361022949,0.278247890754033,0.0774218887090683,0.2389889508485794,0.02653348445892334,client_65,fedavgm,lstm
2025-10-31 19:06:15,42,0.07742156088352203,0.2782472882759892,0.07742155343294144,0.2389911264181137,0.026537656784057617,client_65,fedavgm,lstm
2025-10-31 19:06:34,42,0.07742036134004593,0.2782451193442299,0.07742034643888474,0.2389974594116211,0.026552855968475342,client_65,fedavgm,lstm
2025-10-31 19:06:59,42,0.07742369920015335,0.2782511307246976,0.07742369174957275,0.2390143722295761,0.026510775089263916,client_65,fedavgm,lstm
2025-10-31 19:07:34,51,0.07742178440093994,0.27824768992816334,0.07742177695035934,0.23902353644371033,0.02653491497039795,client_65,fedavgm,lstm
2025-10-31 19:07:42,51,0.07741905003786087,0.2782428031206584,0.07741905748844147,0.23902136087417603,0.026569128036499023,client_65,fedavgm,lstm
2025-10-31 19:07:50,56,0.07741644233465195,0.27823809028253366,0.07741643488407135,0.2390194684267044,0.02660202980041504,client_65,fedavgm,lstm
2025-10-31 19:08:12,56,0.07741256803274155,0.27823114137842575,0.07741256803274155,0.2390194833278656,0.026650667190551758,client_65,fedavgm,lstm
