timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 20:33:10,0,0.5078129172325134,0.7126098916152291,0.5078128576278687,0.6539062857627869,-5.341614723205566,client_22,qfedavg,lstm
2025-10-31 20:33:52,9,0.46728238463401794,0.6835805619193819,0.46728238463401794,0.6221633553504944,-4.835465908050537,client_22,qfedavg,lstm
2025-10-31 20:34:02,10,0.4564498960971832,0.6756107357753137,0.45644986629486084,0.6134072542190552,-4.700188636779785,client_22,qfedavg,lstm
2025-10-31 20:34:10,11,0.44760534167289734,0.6690331394429556,0.44760534167289734,0.6061614155769348,-4.589737415313721,client_22,qfedavg,lstm
2025-10-31 20:34:33,12,0.41175881028175354,0.6416843076444279,0.41175875067710876,0.5758651494979858,-4.1420817375183105,client_22,qfedavg,lstm
2025-10-31 20:35:17,17,0.30849847197532654,0.5554263875396329,0.30849847197532654,0.4784616231918335,-2.852557897567749,client_22,qfedavg,lstm
2025-10-31 20:35:50,19,0.20815862715244293,0.4562440434158488,0.20815862715244293,0.3780546188354492,-1.5995044708251953,client_22,qfedavg,lstm
2025-10-31 20:36:12,21,0.14613927900791168,0.38228165546720977,0.1461392641067505,0.3140113055706024,-0.8250008821487427,client_22,qfedavg,lstm
2025-10-31 20:36:35,21,0.0959363803267479,0.3097359728481135,0.0959363728761673,0.25953972339630127,-0.19806241989135742,client_22,qfedavg,lstm
2025-10-31 20:36:50,26,0.08307430148124695,0.2882261161495716,0.08307429403066635,0.24579432606697083,-0.037439584732055664,client_22,qfedavg,lstm
2025-10-31 20:36:56,27,0.08229616284370422,0.28687307793465777,0.08229616284370422,0.24486660957336426,-0.02772223949432373,client_22,qfedavg,lstm
2025-10-31 20:37:07,32,0.08149789273738861,0.2854783446897645,0.08149788528680801,0.24393950402736664,-0.017753243446350098,client_22,qfedavg,lstm
2025-10-31 20:37:09,33,0.08147740364074707,0.28544246993176586,0.08147740364074707,0.2439165860414505,-0.01749742031097412,client_22,qfedavg,lstm
2025-10-31 20:37:20,39,0.08137685805559158,0.28526629323421926,0.08137685805559158,0.24380546808242798,-0.016241788864135742,client_22,qfedavg,lstm
2025-10-31 20:37:22,40,0.08135766535997391,0.28523265128658376,0.08135766535997391,0.24378424882888794,-0.016002178192138672,client_22,qfedavg,lstm
2025-10-31 20:37:29,43,0.08124469965696335,0.2850345456368101,0.08124469220638275,0.2436712235212326,-0.014591336250305176,client_22,qfedavg,lstm
2025-10-31 20:37:35,46,0.08117520064115524,0.2849126062331652,0.08117519319057465,0.24360589683055878,-0.013723492622375488,client_22,qfedavg,lstm
2025-10-31 20:37:37,47,0.08116351813077927,0.284892116652566,0.08116351813077927,0.24359509348869324,-0.013577580451965332,client_22,qfedavg,lstm
2025-10-31 20:37:43,48,0.08109705150127411,0.28477544048122216,0.08109705150127411,0.24353526532649994,-0.012747526168823242,client_22,qfedavg,lstm
2025-10-31 20:37:56,53,0.08098609000444412,0.28458055099469487,0.08098609000444412,0.24343478679656982,-0.011361837387084961,client_22,qfedavg,lstm
2025-10-31 20:37:58,57,0.08092854171991348,0.2844794354087727,0.08092854917049408,0.24337907135486603,-0.010643243789672852,client_22,qfedavg,lstm
2025-10-31 20:38:07,57,0.08086472004652023,0.2843672143478211,0.08086471259593964,0.24331125617027283,-0.009846091270446777,client_22,qfedavg,lstm
2025-10-31 20:38:11,63,0.08086416125297546,0.2843662449254051,0.08086416125297546,0.24331024289131165,-0.009839296340942383,client_22,qfedavg,lstm
2025-10-31 20:38:14,63,0.08082070201635361,0.284289807354701,0.08082069456577301,0.24326185882091522,-0.009296417236328125,client_22,qfedavg,lstm
2025-10-31 20:38:16,63,0.08081994950771332,0.284288496966925,0.08081994950771332,0.24326083064079285,-0.009287118911743164,client_22,qfedavg,lstm
2025-10-31 20:38:22,66,0.08081977814435959,0.2842881955768821,0.08081977814435959,0.24326013028621674,-0.00928497314453125,client_22,qfedavg,lstm
2025-10-31 20:38:24,66,0.08082062005996704,0.28428967631619523,0.08082062005996704,0.24326105415821075,-0.009295463562011719,client_22,qfedavg,lstm
2025-10-31 20:38:31,66,0.08081499487161636,0.2842797827345736,0.08081499487161636,0.24325326085090637,-0.009225249290466309,client_22,qfedavg,lstm
2025-10-31 20:38:33,66,0.08081121742725372,0.28427312566732915,0.08081120997667313,0.2432488054037094,-0.0091780424118042,client_22,qfedavg,lstm
2025-10-31 20:38:39,76,0.08083779364824295,0.2843198659919183,0.08083778619766235,0.243277445435524,-0.009509921073913574,client_22,qfedavg,lstm
2025-10-31 20:38:41,76,0.08083731681108475,0.28431904053560103,0.08083731681108475,0.2432767152786255,-0.009503960609436035,client_22,qfedavg,lstm
2025-10-31 20:38:55,85,0.08080127090215683,0.28425564357134026,0.08080127090215683,0.24323447048664093,-0.009053826332092285,client_22,qfedavg,lstm
2025-10-31 20:38:57,85,0.08079926669597626,0.2842521181908347,0.08079926669597626,0.243231862783432,-0.009028792381286621,client_22,qfedavg,lstm
2025-10-31 20:38:59,87,0.08082752674818039,0.28430183643226964,0.08082753419876099,0.24326296150684357,-0.009381771087646484,client_22,qfedavg,lstm
2025-10-31 20:39:20,96,0.0808255523443222,0.2842983509349328,0.0808255523443222,0.24325822293758392,-0.009357094764709473,client_22,qfedavg,lstm
2025-10-31 20:39:24,99,0.08086426556110382,0.28436641522958234,0.08086425811052322,0.24329853057861328,-0.00984048843383789,client_22,qfedavg,lstm
2025-10-31 20:39:28,101,0.08088500052690506,0.2844028841747303,0.08088500052690506,0.24331854283809662,-0.010099411010742188,client_22,qfedavg,lstm
2025-10-31 20:39:35,102,0.08094547688961029,0.284509159761947,0.0809454619884491,0.2433752417564392,-0.010854601860046387,client_22,qfedavg,lstm
2025-10-31 20:39:37,105,0.08094169944524765,0.28450253424999056,0.08094169199466705,0.24337151646614075,-0.010807394981384277,client_22,qfedavg,lstm
2025-10-31 20:39:50,111,0.08085083216428757,0.28434279437627213,0.08085082471370697,0.24327872693538666,-0.00967264175415039,client_22,qfedavg,lstm
2025-10-31 20:39:59,116,0.08083906024694443,0.28432209340176823,0.08083905279636383,0.24326440691947937,-0.009525656700134277,client_22,qfedavg,lstm
2025-10-31 20:40:03,116,0.0808071568608284,0.284265983561607,0.0808071494102478,0.24322907626628876,-0.009127259254455566,client_22,qfedavg,lstm
2025-10-31 20:40:08,116,0.08080331236124039,0.284259221329159,0.08080330491065979,0.24322344362735748,-0.009079217910766602,client_22,qfedavg,lstm
2025-10-31 20:40:11,121,0.08076697587966919,0.28419529980119057,0.08076696842908859,0.2431810200214386,-0.008625507354736328,client_22,qfedavg,lstm
2025-10-31 20:40:13,122,0.08079729974269867,0.28424864518959114,0.08079729229211807,0.24321499466896057,-0.00900423526763916,client_22,qfedavg,lstm
2025-10-31 20:40:21,125,0.08075331896543503,0.28417128455464147,0.08075331896543503,0.24316275119781494,-0.008455038070678711,client_22,qfedavg,lstm
2025-10-31 20:40:28,125,0.0807376578450203,0.2841437405532645,0.08073766529560089,0.2431427240371704,-0.00825953483581543,client_22,qfedavg,lstm
2025-10-31 20:40:40,135,0.08075495809316635,0.2841741685888539,0.08075495809316635,0.24316120147705078,-0.008475542068481445,client_22,qfedavg,lstm
2025-10-31 20:40:42,136,0.08075595647096634,0.28417592521353097,0.08075595647096634,0.2431621104478836,-0.008487939834594727,client_22,qfedavg,lstm
2025-10-31 20:40:44,136,0.08075587451457977,0.28417576790430105,0.08075586706399918,0.24316182732582092,-0.00848686695098877,client_22,qfedavg,lstm
2025-10-31 20:40:59,142,0.08071862161159515,0.28411021481286897,0.08071861416101456,0.2431151419878006,-0.00802159309387207,client_22,qfedavg,lstm
2025-10-31 20:41:09,148,0.08075009286403656,0.28416560816544384,0.08075009286403656,0.24315088987350464,-0.008414745330810547,client_22,qfedavg,lstm
2025-10-31 20:41:13,151,0.08074821531772614,0.28416229142366084,0.08074820786714554,0.24314813315868378,-0.008391261100769043,client_22,qfedavg,lstm
2025-10-31 20:41:15,151,0.0807490199804306,0.2841637072707386,0.08074901252985,0.24314893782138824,-0.008401274681091309,client_22,qfedavg,lstm
2025-10-31 20:41:28,158,0.0807853639125824,0.28422766211715284,0.0807853639125824,0.24318791925907135,-0.008855223655700684,client_22,qfedavg,lstm
2025-10-31 20:41:30,159,0.08078189194202423,0.28422155432342605,0.08078189194202423,0.24318382143974304,-0.0088118314743042,client_22,qfedavg,lstm
2025-10-31 20:41:32,159,0.08078189194202423,0.28422155432342605,0.08078189194202423,0.24318331480026245,-0.0088118314743042,client_22,qfedavg,lstm
2025-10-31 20:41:58,170,0.08074817806482315,0.2841622389847447,0.08074817806482315,0.24313987791538239,-0.00839078426361084,client_22,qfedavg,lstm
2025-10-31 20:42:02,170,0.08077242970466614,0.2842048948454012,0.08077242225408554,0.24316614866256714,-0.008693575859069824,client_22,qfedavg,lstm
2025-10-31 20:42:06,174,0.0807683914899826,0.2841977903492601,0.08076838403940201,0.24316129088401794,-0.008643150329589844,client_22,qfedavg,lstm
2025-10-31 20:42:08,174,0.08076576143503189,0.2841931762640192,0.08076576143503189,0.24315804243087769,-0.008610367774963379,client_22,qfedavg,lstm
2025-10-31 20:42:14,178,0.08075713366270065,0.2841780095526064,0.08075714111328125,0.24314731359481812,-0.008502721786499023,client_22,qfedavg,lstm
2025-10-31 20:42:24,184,0.08072933554649353,0.2841290825425893,0.08072933554649353,0.24311402440071106,-0.008155465126037598,client_22,qfedavg,lstm
2025-10-31 20:42:26,184,0.08072824776172638,0.28412715518082005,0.08072824031114578,0.2431125044822693,-0.008141875267028809,client_22,qfedavg,lstm
2025-10-31 20:42:28,186,0.08073798567056656,0.28414430430780513,0.08073798567056656,0.2431231290102005,-0.008263468742370605,client_22,qfedavg,lstm
2025-10-31 20:42:32,187,0.08073816448450089,0.28414460585047235,0.08073815703392029,0.24312274158000946,-0.00826561450958252,client_22,qfedavg,lstm
2025-10-31 20:42:37,187,0.0807187482714653,0.28411045083112535,0.0807187482714653,0.24309897422790527,-0.008023262023925781,client_22,qfedavg,lstm
2025-10-31 20:42:41,192,0.08071735501289368,0.28410798574188845,0.08071734756231308,0.2430969476699829,-0.008005738258361816,client_22,qfedavg,lstm
2025-10-31 20:42:44,192,0.0807134211063385,0.28410107551070357,0.0807134211063385,0.24309207499027252,-0.007956743240356445,client_22,qfedavg,lstm
2025-10-31 20:42:52,192,0.08073784410953522,0.2841440552070995,0.08073784410953522,0.2431197166442871,-0.008261680603027344,client_22,qfedavg,lstm
2025-10-31 20:42:54,192,0.08073381334543228,0.28413694918973786,0.08073380589485168,0.24311475455760956,-0.008211374282836914,client_22,qfedavg,lstm
2025-10-31 20:43:00,202,0.08073163032531738,0.2841331338930713,0.08073163777589798,0.2431112378835678,-0.008184194564819336,client_22,qfedavg,lstm
2025-10-31 20:43:03,203,0.08075384795665741,0.28417220220506584,0.08075384050607681,0.24313566088676453,-0.008461594581604004,client_22,qfedavg,lstm
2025-10-31 20:43:07,205,0.08077862858772278,0.2842158134019337,0.08077862858772278,0.24316228926181793,-0.008771061897277832,client_22,qfedavg,lstm
2025-10-31 20:43:09,206,0.08074800670146942,0.28416195057053295,0.08074801415205002,0.24312831461429596,-0.008388757705688477,client_22,qfedavg,lstm
