timestamp,round,test_loss,test_rmse,test_mse,test_mae,test_r2,client_id,algorithm,model_type
2025-10-31 18:32:42,0,0.36198973655700684,0.6016558042225508,0.36198970675468445,0.5284897685050964,-3.399416923522949,client_7,fedavgm,lstm
2025-10-31 18:32:49,4,0.10124515742063522,0.3181904186481328,0.10124514251947403,0.2685714066028595,-0.2304757833480835,client_7,fedavgm,lstm
2025-10-31 18:32:58,5,0.0843411237001419,0.2904154457853826,0.0843411311507225,0.2503131628036499,-0.025034070014953613,client_7,fedavgm,lstm
2025-10-31 18:33:19,8,0.08047262579202652,0.2836769743775947,0.08047262579202652,0.2438269555568695,0.021981537342071533,client_7,fedavgm,lstm
2025-10-31 18:33:41,14,0.07934687286615372,0.2816857697260437,0.07934687286615372,0.2424684464931488,0.03566330671310425,client_7,fedavgm,lstm
2025-10-31 18:33:47,16,0.07832825928926468,0.27987187557853194,0.07832826673984528,0.2408302128314972,0.048042893409729004,client_7,fedavgm,lstm
2025-10-31 18:33:52,17,0.07827542722225189,0.27977746017549715,0.07827542722225189,0.2405266910791397,0.04868501424789429,client_7,fedavgm,lstm
2025-10-31 18:33:54,19,0.07829231768846512,0.279807630771365,0.07829231023788452,0.2404642403125763,0.04847979545593262,client_7,fedavgm,lstm
2025-10-31 18:34:02,22,0.0782739669084549,0.2797748370705884,0.0782739594578743,0.2404022216796875,0.04870283603668213,client_7,fedavgm,lstm
2025-10-31 18:34:09,25,0.07823718339204788,0.2797091049502105,0.07823718339204788,0.24039402604103088,0.04914981126785278,client_7,fedavgm,lstm
2025-10-31 18:34:11,26,0.07822738587856293,0.2796915906468461,0.07822738587856293,0.24039657413959503,0.049268901348114014,client_7,fedavgm,lstm
2025-10-31 18:34:17,26,0.0782117247581482,0.27966357880061465,0.0782117173075676,0.24040204286575317,0.04945927858352661,client_7,fedavgm,lstm
2025-10-31 18:34:19,29,0.07820278406143188,0.2796475936081898,0.07820277661085129,0.24041399359703064,0.04956793785095215,client_7,fedavgm,lstm
2025-10-31 18:34:29,32,0.07818597555160522,0.27961755229528285,0.07818597555160522,0.24044275283813477,0.04977220296859741,client_7,fedavgm,lstm
2025-10-31 18:34:38,34,0.07818226516246796,0.2796109174593652,0.07818226516246796,0.24046240746974945,0.04981726408004761,client_7,fedavgm,lstm
2025-10-31 18:34:43,38,0.07818189263343811,0.27961025130248374,0.07818189263343811,0.24047674238681793,0.04982179403305054,client_7,fedavgm,lstm
2025-10-31 18:34:48,39,0.07818286120891571,0.2796119833070745,0.07818286120891571,0.24049311876296997,0.04980999231338501,client_7,fedavgm,lstm
2025-10-31 18:34:50,41,0.07818371057510376,0.27961350213304037,0.07818371057510376,0.24050119519233704,0.04979968070983887,client_7,fedavgm,lstm
2025-10-31 18:34:52,42,0.07818496972322464,0.27961576703363,0.07818497717380524,0.24051034450531006,0.04978436231613159,client_7,fedavgm,lstm
2025-10-31 18:34:54,42,0.07818639278411865,0.27961829837140245,0.07818639278411865,0.24051818251609802,0.04976707696914673,client_7,fedavgm,lstm
2025-10-31 18:35:08,49,0.0781959667801857,0.2796354042849458,0.0781959593296051,0.2405596524477005,0.04965078830718994,client_7,fedavgm,lstm
2025-10-31 18:35:13,50,0.07819930464029312,0.2796413857788098,0.07819930464029312,0.2405698299407959,0.0496101975440979,client_7,fedavgm,lstm
2025-10-31 18:35:18,50,0.07820401340723038,0.27964981826886814,0.07820402085781097,0.24058230221271515,0.0495527982711792,client_7,fedavgm,lstm
2025-10-31 18:35:26,56,0.0782085508108139,0.2796579174827952,0.0782085508108139,0.24059461057186127,0.04949784278869629,client_7,fedavgm,lstm
2025-10-31 18:35:31,58,0.07821251451969147,0.2796649774614803,0.07821249961853027,0.2406051605939865,0.049449801445007324,client_7,fedavgm,lstm
2025-10-31 18:35:35,58,0.07821553945541382,0.27967039887130213,0.07821553200483322,0.2406126856803894,0.04941290616989136,client_7,fedavgm,lstm
2025-10-31 18:35:43,63,0.07822339981794357,0.2796844514222465,0.07822339236736298,0.24063202738761902,0.04931741952896118,client_7,fedavgm,lstm
2025-10-31 18:35:45,64,0.0782262310385704,0.2796895128316216,0.07822622358798981,0.24063901603221893,0.049282968044281006,client_7,fedavgm,lstm
2025-10-31 18:35:57,64,0.07823872566223145,0.27971186185471547,0.07823872566223145,0.24066850543022156,0.04913109540939331,client_7,fedavgm,lstm
2025-10-31 18:36:02,71,0.07824236154556274,0.2797183611162534,0.07824236154556274,0.24067570269107819,0.049086928367614746,client_7,fedavgm,lstm
2025-10-31 18:36:04,71,0.07824356853961945,0.2797205186246076,0.07824356853961945,0.24067792296409607,0.049072206020355225,client_7,fedavgm,lstm
2025-10-31 18:36:09,75,0.07824470847845078,0.2797225562561067,0.07824470847845078,0.24067918956279755,0.049058377742767334,client_7,fedavgm,lstm
2025-10-31 18:36:16,76,0.07824486494064331,0.27972283592985986,0.07824486494064331,0.24067631363868713,0.049056410789489746,client_7,fedavgm,lstm
2025-10-31 18:36:33,81,0.07824670523405075,0.2797261254049231,0.07824670523405075,0.2406756579875946,0.04903411865234375,client_7,fedavgm,lstm
2025-10-31 18:36:57,93,0.07825615257024765,0.2797429983389523,0.07825614511966705,0.2406928539276123,0.04891932010650635,client_7,fedavgm,lstm
2025-10-31 18:36:59,93,0.07825983315706253,0.2797495767762338,0.07825982570648193,0.24070079624652863,0.048874616622924805,client_7,fedavgm,lstm
2025-10-31 18:37:00,93,0.07826168835163116,0.27975290588594637,0.07826168835163116,0.2407042682170868,0.04885202646255493,client_7,fedavgm,lstm
2025-10-31 18:37:03,93,0.07826270163059235,0.2797547035887185,0.07826269418001175,0.24070633947849274,0.0488397479057312,client_7,fedavgm,lstm
2025-10-31 18:37:13,101,0.07826608419418335,0.2797607624277989,0.07826608419418335,0.24071148037910461,0.04879862070083618,client_7,fedavgm,lstm
2025-10-31 18:37:15,102,0.07826828956604004,0.27976470393178626,0.07826828956604004,0.24071523547172546,0.04877173900604248,client_7,fedavgm,lstm
2025-10-31 18:37:18,103,0.078270323574543,0.27976832580541067,0.0782703161239624,0.24071867763996124,0.048747122287750244,client_7,fedavgm,lstm
2025-10-31 18:37:40,109,0.07827308028936386,0.2797732525435254,0.07827307283878326,0.24071821570396423,0.048713624477386475,client_7,fedavgm,lstm
2025-10-31 18:37:43,109,0.07827302813529968,0.27977317265116697,0.07827302813529968,0.24071776866912842,0.04871416091918945,client_7,fedavgm,lstm
2025-10-31 18:37:52,115,0.07827181369066238,0.27977100223336654,0.07827181369066238,0.24071189761161804,0.048729002475738525,client_7,fedavgm,lstm
2025-10-31 18:38:14,126,0.078276127576828,0.2797787251157754,0.0782761350274086,0.24071747064590454,0.04867643117904663,client_7,fedavgm,lstm
2025-10-31 18:38:17,126,0.07827634364366531,0.2797790979391872,0.07827634364366531,0.24071721732616425,0.04867386817932129,client_7,fedavgm,lstm
2025-10-31 18:38:22,126,0.07827688008546829,0.2797800566256793,0.07827688008546829,0.24071744084358215,0.04866737127304077,client_7,fedavgm,lstm
2025-10-31 18:38:26,126,0.07827655971050262,0.27977947076210224,0.07827655225992203,0.24071593582630157,0.04867130517959595,client_7,fedavgm,lstm
2025-10-31 18:38:28,130,0.07827627658843994,0.2797789647880257,0.07827626913785934,0.2407141625881195,0.04867476224899292,client_7,fedavgm,lstm
2025-10-31 18:38:30,130,0.07827603816986084,0.2797785520190224,0.07827603816986084,0.24071285128593445,0.04867762327194214,client_7,fedavgm,lstm
2025-10-31 18:38:49,138,0.0782737284898758,0.27977442429549526,0.0782737284898758,0.2407013177871704,0.04870563745498657,client_7,fedavgm,lstm
2025-10-31 18:38:52,138,0.07827447354793549,0.2797757558258676,0.07827447354793549,0.24070248007774353,0.04869663715362549,client_7,fedavgm,lstm
2025-10-31 18:39:00,143,0.07827438414096832,0.27977559604255753,0.07827438414096832,0.24070051312446594,0.048697710037231445,client_7,fedavgm,lstm
2025-10-31 18:39:08,146,0.0782715454697609,0.27977050955949645,0.0782715380191803,0.24069255590438843,0.04873228073120117,client_7,fedavgm,lstm
2025-10-31 18:39:11,146,0.07827106863260269,0.27976967068037,0.07827106863260269,0.2406909018754959,0.04873800277709961,client_7,fedavgm,lstm
2025-10-31 18:39:13,146,0.0782703384757042,0.2797683524366607,0.0782703310251236,0.2406884878873825,0.04874688386917114,client_7,fedavgm,lstm
2025-10-31 18:39:17,149,0.07826684415340424,0.27976213397095906,0.07826685160398483,0.2406795769929886,0.048789262771606445,client_7,fedavgm,lstm
2025-10-31 18:39:36,151,0.07825612276792526,0.27974294507162223,0.07825611531734467,0.24065469205379486,0.048919677734375,client_7,fedavgm,lstm
2025-10-31 18:39:44,151,0.07825601100921631,0.27974274531904436,0.07825600355863571,0.24065247178077698,0.04892110824584961,client_7,fedavgm,lstm
2025-10-31 18:39:49,162,0.07825668156147003,0.2797439438323722,0.07825667411088943,0.24065367877483368,0.048912882804870605,client_7,fedavgm,lstm
2025-10-31 18:40:04,168,0.07825544476509094,0.27974174655401535,0.07825544476509094,0.2406463474035263,0.048927903175354004,client_7,fedavgm,lstm
2025-10-31 18:40:06,170,0.07825601100921631,0.2797427586358873,0.07825601100921631,0.24064670503139496,0.04892098903656006,client_7,fedavgm,lstm
2025-10-31 18:40:08,170,0.07825662940740585,0.27974385061485313,0.07825662195682526,0.24064761400222778,0.04891359806060791,client_7,fedavgm,lstm
2025-10-31 18:40:10,170,0.07825803756713867,0.2797463674769667,0.07825803011655807,0.24064987897872925,0.0488964319229126,client_7,fedavgm,lstm
2025-10-31 18:40:13,170,0.07825866341590881,0.27974748607508204,0.07825865596532822,0.24065080285072327,0.04888880252838135,client_7,fedavgm,lstm
2025-10-31 18:40:25,176,0.07825746387243271,0.27974534209143165,0.07825745642185211,0.24064819514751434,0.048903465270996094,client_7,fedavgm,lstm
2025-10-31 18:40:27,178,0.07825617492198944,0.27974305160627216,0.07825617492198944,0.24064557254314423,0.04891902208328247,client_7,fedavgm,lstm
2025-10-31 18:40:29,178,0.07825621962547302,0.2797431181904077,0.07825621217489243,0.2406453639268875,0.04891860485076904,client_7,fedavgm,lstm
2025-10-31 18:40:40,180,0.07825677841901779,0.27974411695053963,0.0782567709684372,0.2406444549560547,0.04891175031661987,client_7,fedavgm,lstm
2025-10-31 18:40:44,180,0.07825851440429688,0.2797472463758624,0.07825852185487747,0.24064727127552032,0.048890531063079834,client_7,fedavgm,lstm
2025-10-31 18:40:46,186,0.07825906574726105,0.2797482184880916,0.07825906574726105,0.24064762890338898,0.048883914947509766,client_7,fedavgm,lstm
2025-10-31 18:40:48,186,0.0782586857676506,0.2797475393415474,0.0782586857676506,0.2406468242406845,0.04888850450515747,client_7,fedavgm,lstm
2025-10-31 18:40:51,186,0.07825791090726852,0.2797461544101519,0.07825791090726852,0.2406449019908905,0.04889792203903198,client_7,fedavgm,lstm
2025-10-31 18:40:53,189,0.07825826108455658,0.27974678029345856,0.07825826108455658,0.2406453639268875,0.04889369010925293,client_7,fedavgm,lstm
2025-10-31 18:40:55,189,0.07825871556997299,0.2797475926080026,0.07825871556997299,0.24064552783966064,0.04888814687728882,client_7,fedavgm,lstm
2025-10-31 18:41:07,194,0.07825937122106552,0.2797487644674513,0.07825937122106552,0.24064503610134125,0.048880159854888916,client_7,fedavgm,lstm
2025-10-31 18:41:13,194,0.07825993746519089,0.279749789840442,0.07825994491577148,0.2406458854675293,0.04887324571609497,client_7,fedavgm,lstm
2025-10-31 18:41:18,194,0.07826094329357147,0.2797515742468154,0.07826094329357147,0.24064640700817108,0.04886108636856079,client_7,fedavgm,lstm
